51,1.269,1529657631,user_group-1,0.031852,'Value',{}
52,1.294,1529657631,user_group-1,0.025037,'Value',{}
53,1.322,1529657631,user_group-1,0.027554,'Value',{}
54,1.347,1529657631,user_group-1,0.025265,'Value',{}
55,1.371,1529657631,user_group-1,0.024039,'Value',{}
56,1.397,1529657631,user_group-1,0.025833,'Value',{}
57,1.420,1529657631,user_group-1,0.022666,'Value',{}
58,1.444,1529657631,user_group-1,0.023956,'Value',{}
59,1.468,1529657631,user_group-1,0.023606,'Value',{}
60,1.496,1529657631,user_group-1,0.028714,'Value',{}
61,1.520,1529657631,user_group-1,0.023670,'Value',{}
62,1.542,1529657631,user_group-1,0.021775,'Value',{}
63,1.572,1529657631,user_group-1,0.029742,'Value',{}
64,1.600,1529657631,user_group-1,0.028761,'Value',{}
65,1.621,1529657631,user_group-1,0.020793,'Value',{}
66,1.646,1529657631,user_group-1,0.024861,'Value',{}
67,1.669,1529657631,user_group-1,0.022497,'Value',{}
68,1.690,1529657631,user_group-1,0.021370,'Value',{}
69,1.718,1529657631,user_group-1,0.027701,'Value',{}
70,1.744,1529657631,user_group-1,0.026394,'Value',{}
71,1.765,1529657631,user_group-1,0.020369,'Value',{}
72,1.785,1529657631,user_group-1,0.020312,'Value',{}
73,1.808,1529657631,user_group-1,0.022948,'Value',{}
74,1.830,1529657631,user_group-1,0.022198,'Value',{}
75,1.856,1529657631,user_group-1,0.025644,'Value',{}
76,1.878,1529657631,user_group-1,0.021628,'Value',{}
77,1.898,1529657631,user_group-1,0.020656,'Value',{}
78,1.920,1529657631,user_group-1,0.021489,'Value',{}
79,1.943,1529657631,user_group-1,0.023468,'Value',{}
80,1.979,1529657631,user_group-1,0.035678,'Value',{}
81,2.006,1529657631,user_group-1,0.026983,'Value',{}
82,2.027,1529657631,user_group-1,0.021061,'Value',{}
83,2.048,1529657631,user_group-1,0.021004,'Value',{}
84,2.069,1529657631,user_group-1,0.020545,'Value',{}
85,2.098,1529657631,user_group-1,0.029418,'Value',{}
86,2.123,1529657631,user_group-1,0.024329,'Value',{}
87,2.144,1529657631,user_group-1,0.021417,'Value',{}
88,2.167,1529657631,user_group-1,0.023086,'Value',{}
89,2.191,1529657631,user_group-1,0.023918,'Value',{}
90,2.214,1529657631,user_group-1,0.023003,'Value',{}
91,2.240,1529657632,user_group-1,0.025648,'Value',{}
92,2.268,1529657632,user_group-1,0.028292,'Value',{}
93,2.294,1529657632,user_group-1,0.025699,'Value',{}
94,2.319,1529657632,user_group-1,0.025027,'Value',{}
95,2.340,1529657632,user_group-1,0.021018,'Value',{}
96,2.361,1529657632,user_group-1,0.020872,'Value',{}
97,2.385,1529657632,user_group-1,0.023618,'Value',{}
98,2.405,1529657632,user_group-1,0.020069,'Value',{}
99,2.430,1529657632,user_group-1,0.024594,'Value',{}
100,2.455,1529657632,user_group-1,0.025781,'Value',{}
101,2.481,1529657632,user_group-1,0.025801,'Value',{}
102,2.512,1529657632,user_group-1,0.031168,'Value',{}
103,2.551,1529657632,user_group-1,0.038874,'Value',{}
104,2.577,1529657632,user_group-1,0.025710,'Value',{}
105,2.603,1529657632,user_group-1,0.025509,'Value',{}
106,2.623,1529657632,user_group-1,0.019847,'Value',{}
107,2.650,1529657632,user_group-1,0.026932,'Value',{}
108,2.683,1529657632,user_group-1,0.033361,'Value',{}
109,2.708,1529657632,user_group-1,0.024907,'Value',{}
110,2.735,1529657632,user_group-1,0.027194,'Value',{}
111,2.744,1529657632,user_group-1,0.008739,'Value',{}
112,2.746,1529657632,user_group-1,0.002248,'Value',{}
113,2.748,1529657632,user_group-1,0.001439,'Value',{}
114,2.749,1529657632,user_group-1,0.001492,'Value',{}
115,2.751,1529657632,user_group-1,0.001339,'Value',{}
116,2.752,1529657632,user_group-1,0.001401,'Value',{}
117,2.753,1529657632,user_group-1,0.001258,'Value',{}
118,2.755,1529657632,user_group-1,0.002180,'Value',{}
119,2.758,1529657632,user_group-1,0.002318,'Value',{}
120,2.760,1529657632,user_group-1,0.002106,'Value',{}
121,2.762,1529657632,user_group-1,0.001536,'Value',{}
122,2.764,1529657632,user_group-1,0.002437,'Value',{}
123,2.766,1529657632,user_group-1,0.001461,'Value',{}
124,2.767,1529657632,user_group-1,0.001285,'Value',{}
125,2.768,1529657632,user_group-1,0.001144,'Value',{}
126,2.769,1529657632,user_group-1,0.001133,'Value',{}
127,2.770,1529657632,user_group-1,0.001141,'Value',{}
128,2.772,1529657632,user_group-1,0.001245,'Value',{}
129,2.774,1529657632,user_group-1,0.002109,'Value',{}
130,2.777,1529657632,user_group-1,0.002974,'Value',{}
131,2.778,1529657632,user_group-1,0.001269,'Value',{}
132,2.779,1529657632,user_group-1,0.001103,'Value',{}
133,2.780,1529657632,user_group-1,0.001166,'Value',{}
134,2.783,1529657632,user_group-1,0.002604,'Value',{}
135,2.785,1529657632,user_group-1,0.001941,'Value',{}
136,2.787,1529657632,user_group-1,0.001315,'Value',{}
137,2.788,1529657632,user_group-1,0.001226,'Value',{}
138,2.789,1529657632,user_group-1,0.001224,'Value',{}
139,2.790,1529657632,user_group-1,0.001169,'Value',{}
140,2.792,1529657632,user_group-1,0.001750,'Value',{}
141,2.794,1529657632,user_group-1,0.001783,'Value',{}
142,2.796,1529657632,user_group-1,0.002100,'Value',{}
143,2.797,1529657632,user_group-1,0.001462,'Value',{}
144,2.799,1529657632,user_group-1,0.001239,'Value',{}
145,2.800,1529657632,user_group-1,0.001134,'Value',{}
146,2.801,1529657632,user_group-1,0.001159,'Value',{}
147,2.802,1529657632,user_group-1,0.001220,'Value',{}
148,2.804,1529657632,user_group-1,0.001149,'Value',{}
149,2.805,1529657632,user_group-1,0.001286,'Value',{}
150,2.806,1529657632,user_group-1,0.001184,'Value',{}
151,2.807,1529657632,user_group-1,0.001164,'Value',{}
152,2.808,1529657632,user_group-1,0.001145,'Value',{}
153,2.810,1529657632,user_group-1,0.001177,'Value',{}
154,2.811,1529657632,user_group-1,0.001166,'Value',{}
155,2.812,1529657632,user_group-1,0.001164,'Value',{}
156,2.813,1529657632,user_group-1,0.001224,'Value',{}
157,2.814,1529657632,user_group-1,0.001133,'Value',{}
158,2.816,1529657632,user_group-1,0.001148,'Value',{}
159,2.817,1529657632,user_group-1,0.001189,'Value',{}
160,2.818,1529657632,user_group-1,0.001183,'Value',{}
161,2.819,1529657632,user_group-1,0.001208,'Value',{}
162,2.820,1529657632,user_group-1,0.001166,'Value',{}
163,2.822,1529657632,user_group-1,0.001156,'Value',{}
164,2.823,1529657632,user_group-1,0.001194,'Value',{}
165,2.824,1529657632,user_group-1,0.001156,'Value',{}
166,2.825,1529657632,user_group-1,0.001291,'Value',{}
167,2.827,1529657632,user_group-1,0.001335,'Value',{}
168,2.828,1529657632,user_group-1,0.001237,'Value',{}
169,2.829,1529657632,user_group-1,0.001182,'Value',{}
170,2.830,1529657632,user_group-1,0.001184,'Value',{}
171,2.831,1529657632,user_group-1,0.001146,'Value',{}
172,2.833,1529657632,user_group-1,0.001234,'Value',{}
173,2.834,1529657632,user_group-1,0.001138,'Value',{}
174,2.835,1529657632,user_group-1,0.001181,'Value',{}
175,2.836,1529657632,user_group-1,0.001174,'Value',{}
176,2.837,1529657632,user_group-1,0.001133,'Value',{}
177,2.839,1529657632,user_group-1,0.001132,'Value',{}
178,2.840,1529657632,user_group-1,0.001232,'Value',{}
179,2.841,1529657632,user_group-1,0.001612,'Value',{}
180,2.843,1529657632,user_group-1,0.001613,'Value',{}
181,2.844,1529657632,user_group-1,0.001351,'Value',{}
182,2.846,1529657632,user_group-1,0.001382,'Value',{}
183,2.848,1529657632,user_group-1,0.001823,'Value',{}
184,2.849,1529657632,user_group-1,0.001168,'Value',{}
185,2.850,1529657632,user_group-1,0.001217,'Value',{}
186,2.851,1529657632,user_group-1,0.001142,'Value',{}
187,2.852,1529657632,user_group-1,0.001124,'Value',{}
188,2.854,1529657632,user_group-1,0.001155,'Value',{}
189,2.855,1529657632,user_group-1,0.001190,'Value',{}
190,2.856,1529657632,user_group-1,0.001186,'Value',{}
191,2.857,1529657632,user_group-1,0.001205,'Value',{}
192,2.858,1529657632,user_group-1,0.001138,'Value',{}
193,2.860,1529657632,user_group-1,0.001213,'Value',{}
194,2.861,1529657632,user_group-1,0.001176,'Value',{}
195,2.862,1529657632,user_group-1,0.001175,'Value',{}
196,2.863,1529657632,user_group-1,0.001146,'Value',{}
197,2.864,1529657632,user_group-1,0.001160,'Value',{}
198,2.866,1529657632,user_group-1,0.001158,'Value',{}
199,2.867,1529657632,user_group-1,0.001157,'Value',{}
200,2.868,1529657632,user_group-1,0.001165,'Value',{}
201,2.869,1529657632,user_group-1,0.001288,'Value',{}
202,2.870,1529657632,user_group-1,0.001139,'Value',{}
203,2.872,1529657632,user_group-1,0.001185,'Value',{}
204,2.873,1529657632,user_group-1,0.001288,'Value',{}
205,2.875,1529657632,user_group-1,0.001487,'Value',{}
206,2.876,1529657632,user_group-1,0.001468,'Value',{}
207,2.877,1529657632,user_group-1,0.001340,'Value',{}
208,2.879,1529657632,user_group-1,0.001238,'Value',{}
209,2.880,1529657632,user_group-1,0.001248,'Value',{}
210,2.881,1529657632,user_group-1,0.001157,'Value',{}
211,2.882,1529657632,user_group-1,0.001150,'Value',{}
212,2.883,1529657632,user_group-1,0.001108,'Value',{}
213,2.885,1529657632,user_group-1,0.001150,'Value',{}
214,2.886,1529657632,user_group-1,0.001213,'Value',{}
215,2.887,1529657632,user_group-1,0.001377,'Value',{}
216,2.888,1529657632,user_group-1,0.001145,'Value',{}
217,2.890,1529657632,user_group-1,0.001188,'Value',{}
218,2.891,1529657632,user_group-1,0.001202,'Value',{}
219,2.892,1529657632,user_group-1,0.001386,'Value',{}
220,2.894,1529657632,user_group-1,0.001231,'Value',{}
221,2.895,1529657632,user_group-1,0.001293,'Value',{}
222,2.896,1529657632,user_group-1,0.001234,'Value',{}
223,2.897,1529657632,user_group-1,0.001338,'Value',{}
224,2.899,1529657632,user_group-1,0.001813,'Value',{}
225,2.901,1529657632,user_group-1,0.001191,'Value',{}
226,2.902,1529657632,user_group-1,0.001318,'Value',{}
227,2.904,1529657632,user_group-1,0.002034,'Value',{}
228,2.905,1529657632,user_group-1,0.001200,'Value',{}
229,2.906,1529657632,user_group-1,0.001220,'Value',{}
230,2.908,1529657632,user_group-1,0.001621,'Value',{}
231,2.909,1529657632,user_group-1,0.001278,'Value',{}
232,2.911,1529657632,user_group-1,0.001190,'Value',{}
233,2.912,1529657632,user_group-1,0.001173,'Value',{}
234,2.913,1529657632,user_group-1,0.001172,'Value',{}
235,2.914,1529657632,user_group-1,0.001168,'Value',{}
236,2.915,1529657632,user_group-1,0.001131,'Value',{}
237,2.916,1529657632,user_group-1,0.001167,'Value',{}
238,2.918,1529657632,user_group-1,0.001162,'Value',{}
239,2.919,1529657632,user_group-1,0.001180,'Value',{}
240,2.920,1529657632,user_group-1,0.001177,'Value',{}
241,2.921,1529657632,user_group-1,0.001134,'Value',{}
242,2.922,1529657632,user_group-1,0.001126,'Value',{}
243,2.924,1529657632,user_group-1,0.001219,'Value',{}
244,2.925,1529657632,user_group-1,0.001173,'Value',{}
245,2.926,1529657632,user_group-1,0.001175,'Value',{}
246,2.927,1529657632,user_group-1,0.001176,'Value',{}
247,2.928,1529657632,user_group-1,0.001128,'Value',{}
248,2.930,1529657632,user_group-1,0.001175,'Value',{}
249,2.931,1529657632,user_group-1,0.001239,'Value',{}
250,2.932,1529657632,user_group-1,0.001144,'Value',{}
251,2.933,1529657632,user_group-1,0.001161,'Value',{}
252,2.934,1529657632,user_group-1,0.001149,'Value',{}
253,2.935,1529657632,user_group-1,0.001127,'Value',{}
254,2.937,1529657632,user_group-1,0.001154,'Value',{}
255,2.938,1529657632,user_group-1,0.001264,'Value',{}
256,2.939,1529657632,user_group-1,0.001195,'Value',{}
257,2.940,1529657632,user_group-1,0.001151,'Value',{}
258,2.941,1529657632,user_group-1,0.001124,'Value',{}
259,2.943,1529657632,user_group-1,0.001232,'Value',{}
260,2.944,1529657632,user_group-1,0.001146,'Value',{}
261,2.945,1529657632,user_group-1,0.001194,'Value',{}
262,2.946,1529657632,user_group-1,0.001163,'Value',{}
263,2.947,1529657632,user_group-1,0.001131,'Value',{}
264,2.949,1529657632,user_group-1,0.001986,'Value',{}
265,2.951,1529657632,user_group-1,0.001161,'Value',{}
266,2.952,1529657632,user_group-1,0.001221,'Value',{}
267,2.953,1529657632,user_group-1,0.001249,'Value',{}
268,2.954,1529657632,user_group-1,0.001130,'Value',{}
269,2.955,1529657632,user_group-1,0.001162,'Value',{}
270,2.957,1529657632,user_group-1,0.001195,'Value',{}
271,2.958,1529657632,user_group-1,0.001146,'Value',{}
272,2.959,1529657632,user_group-1,0.001189,'Value',{}
273,2.960,1529657632,user_group-1,0.001200,'Value',{}
274,2.961,1529657632,user_group-1,0.001142,'Value',{}
275,2.963,1529657632,user_group-1,0.001155,'Value',{}
276,2.964,1529657632,user_group-1,0.001162,'Value',{}
277,2.965,1529657632,user_group-1,0.001175,'Value',{}
278,2.966,1529657632,user_group-1,0.001168,'Value',{}
279,2.967,1529657632,user_group-1,0.001146,'Value',{}
280,2.969,1529657632,user_group-1,0.001175,'Value',{}
281,2.970,1529657632,user_group-1,0.001210,'Value',{}
282,2.971,1529657632,user_group-1,0.001170,'Value',{}
283,2.972,1529657632,user_group-1,0.001154,'Value',{}
284,2.973,1529657632,user_group-1,0.001129,'Value',{}
285,2.974,1529657632,user_group-1,0.001114,'Value',{}
286,2.976,1529657632,user_group-1,0.001277,'Value',{}
287,2.977,1529657632,user_group-1,0.001152,'Value',{}
288,2.978,1529657632,user_group-1,0.001232,'Value',{}
289,2.980,1529657632,user_group-1,0.001336,'Value',{}
290,2.981,1529657632,user_group-1,0.001284,'Value',{}
291,2.982,1529657632,user_group-1,0.001145,'Value',{}
292,2.983,1529657632,user_group-1,0.001206,'Value',{}
293,2.984,1529657632,user_group-1,0.001123,'Value',{}
294,2.986,1529657632,user_group-1,0.001174,'Value',{}
295,2.987,1529657632,user_group-1,0.001216,'Value',{}
296,2.988,1529657632,user_group-1,0.001145,'Value',{}
297,2.989,1529657632,user_group-1,0.001216,'Value',{}
298,2.990,1529657632,user_group-1,0.001209,'Value',{}
299,2.992,1529657632,user_group-1,0.001189,'Value',{}
300,2.993,1529657632,user_group-1,0.001148,'Value',{}
301,2.994,1529657632,user_group-1,0.001163,'Value',{}
302,2.995,1529657632,user_group-1,0.001170,'Value',{}
303,2.996,1529657632,user_group-1,0.001122,'Value',{}
304,2.998,1529657632,user_group-1,0.001169,'Value',{}
305,2.999,1529657632,user_group-1,0.001211,'Value',{}
306,3.001,1529657632,user_group-1,0.001742,'Value',{}
307,3.002,1529657632,user_group-1,0.001180,'Value',{}
308,3.003,1529657632,user_group-1,0.001126,'Value',{}
309,3.004,1529657632,user_group-1,0.001177,'Value',{}
310,3.005,1529657632,user_group-1,0.001261,'Value',{}
311,3.007,1529657632,user_group-1,0.001125,'Value',{}
312,3.008,1529657632,user_group-1,0.001176,'Value',{}
313,3.009,1529657632,user_group-1,0.001160,'Value',{}
314,3.010,1529657632,user_group-1,0.001212,'Value',{}
315,3.011,1529657632,user_group-1,0.001215,'Value',{}
316,3.013,1529657632,user_group-1,0.001189,'Value',{}
317,3.014,1529657632,user_group-1,0.001306,'Value',{}
318,3.015,1529657632,user_group-1,0.001157,'Value',{}
319,3.016,1529657632,user_group-1,0.001214,'Value',{}
320,3.018,1529657632,user_group-1,0.001139,'Value',{}
321,3.019,1529657632,user_group-1,0.001155,'Value',{}
322,3.020,1529657632,user_group-1,0.001209,'Value',{}
323,3.021,1529657632,user_group-1,0.001190,'Value',{}
324,3.022,1529657632,user_group-1,0.001211,'Value',{}
325,3.024,1529657632,user_group-1,0.001168,'Value',{}
326,3.025,1529657632,user_group-1,0.001204,'Value',{}
327,3.026,1529657632,user_group-1,0.001148,'Value',{}
328,3.027,1529657632,user_group-1,0.001245,'Value',{}
329,3.029,1529657632,user_group-1,0.001219,'Value',{}
330,3.030,1529657632,user_group-1,0.001198,'Value',{}
331,3.031,1529657632,user_group-1,0.001165,'Value',{}
332,3.032,1529657632,user_group-1,0.001193,'Value',{}
333,3.033,1529657632,user_group-1,0.001135,'Value',{}
334,3.034,1529657632,user_group-1,0.001129,'Value',{}
335,3.036,1529657632,user_group-1,0.001180,'Value',{}
336,3.037,1529657632,user_group-1,0.001169,'Value',{}
337,3.038,1529657632,user_group-1,0.001299,'Value',{}
338,3.039,1529657632,user_group-1,0.001211,'Value',{}
339,3.041,1529657632,user_group-1,0.001375,'Value',{}
340,3.043,1529657632,user_group-1,0.001788,'Value',{}
341,3.044,1529657632,user_group-1,0.001340,'Value',{}
342,3.045,1529657632,user_group-1,0.001241,'Value',{}
343,3.046,1529657632,user_group-1,0.001195,'Value',{}
344,3.048,1529657632,user_group-1,0.001246,'Value',{}
345,3.049,1529657632,user_group-1,0.001227,'Value',{}
346,3.051,1529657632,user_group-1,0.001550,'Value',{}
347,3.053,1529657632,user_group-1,0.001936,'Value',{}
348,3.054,1529657632,user_group-1,0.001303,'Value',{}
349,3.056,1529657632,user_group-1,0.002370,'Value',{}
350,3.058,1529657632,user_group-1,0.001889,'Value',{}
351,3.060,1529657632,user_group-1,0.001246,'Value',{}
352,3.061,1529657632,user_group-1,0.001234,'Value',{}
353,3.062,1529657632,user_group-1,0.001142,'Value',{}
354,3.063,1529657632,user_group-1,0.001178,'Value',{}
355,3.064,1529657632,user_group-1,0.001194,'Value',{}
356,3.066,1529657632,user_group-1,0.001292,'Value',{}
357,3.067,1529657632,user_group-1,0.001203,'Value',{}
358,3.068,1529657632,user_group-1,0.001143,'Value',{}
359,3.069,1529657632,user_group-1,0.001244,'Value',{}
360,3.071,1529657632,user_group-1,0.001181,'Value',{}
361,3.072,1529657632,user_group-1,0.001238,'Value',{}
362,3.073,1529657632,user_group-1,0.001302,'Value',{}
363,3.074,1529657632,user_group-1,0.001188,'Value',{}
364,3.076,1529657632,user_group-1,0.001133,'Value',{}
365,3.077,1529657632,user_group-1,0.001165,'Value',{}
366,3.078,1529657632,user_group-1,0.001128,'Value',{}
367,3.079,1529657632,user_group-1,0.001188,'Value',{}
368,3.080,1529657632,user_group-1,0.001258,'Value',{}
369,3.082,1529657632,user_group-1,0.001194,'Value',{}
370,3.083,1529657632,user_group-1,0.001185,'Value',{}
371,3.084,1529657632,user_group-1,0.001145,'Value',{}
372,3.085,1529657632,user_group-1,0.001171,'Value',{}
373,3.086,1529657632,user_group-1,0.001143,'Value',{}
374,3.088,1529657632,user_group-1,0.001211,'Value',{}
375,3.089,1529657632,user_group-1,0.001286,'Value',{}
376,3.090,1529657632,user_group-1,0.001175,'Value',{}
377,3.091,1529657632,user_group-1,0.001155,'Value',{}
378,3.092,1529657632,user_group-1,0.001137,'Value',{}
379,3.094,1529657632,user_group-1,0.001157,'Value',{}
380,3.095,1529657632,user_group-1,0.001235,'Value',{}
381,3.096,1529657632,user_group-1,0.001521,'Value',{}
382,3.098,1529657632,user_group-1,0.001287,'Value',{}
383,3.099,1529657632,user_group-1,0.001192,'Value',{}
384,3.100,1529657632,user_group-1,0.001160,'Value',{}
385,3.101,1529657632,user_group-1,0.001149,'Value',{}
386,3.103,1529657632,user_group-1,0.001832,'Value',{}
387,3.104,1529657632,user_group-1,0.001208,'Value',{}
388,3.106,1529657632,user_group-1,0.001202,'Value',{}
389,3.107,1529657632,user_group-1,0.001200,'Value',{}
390,3.108,1529657632,user_group-1,0.001166,'Value',{}
391,3.109,1529657632,user_group-1,0.001268,'Value',{}
392,3.110,1529657632,user_group-1,0.001168,'Value',{}
393,3.112,1529657632,user_group-1,0.001158,'Value',{}
394,3.113,1529657632,user_group-1,0.001258,'Value',{}
395,3.114,1529657632,user_group-1,0.001169,'Value',{}
396,3.115,1529657632,user_group-1,0.001162,'Value',{}
397,3.116,1529657632,user_group-1,0.001158,'Value',{}
398,3.118,1529657632,user_group-1,0.001197,'Value',{}
399,3.119,1529657632,user_group-1,0.001150,'Value',{}
400,3.120,1529657632,user_group-1,0.001157,'Value',{}
401,3.121,1529657632,user_group-1,0.001252,'Value',{}
402,3.122,1529657632,user_group-1,0.001130,'Value',{}
403,3.124,1529657632,user_group-1,0.001156,'Value',{}
404,3.125,1529657632,user_group-1,0.001289,'Value',{}
405,3.126,1529657632,user_group-1,0.001174,'Value',{}
406,3.127,1529657632,user_group-1,0.001172,'Value',{}
407,3.129,1529657632,user_group-1,0.001137,'Value',{}
408,3.130,1529657632,user_group-1,0.001189,'Value',{}
409,3.131,1529657632,user_group-1,0.001133,'Value',{}
410,3.132,1529657632,user_group-1,0.001245,'Value',{}
411,3.133,1529657632,user_group-1,0.001131,'Value',{}
412,3.134,1529657632,user_group-1,0.001115,'Value',{}
413,3.136,1529657632,user_group-1,0.001152,'Value',{}
414,3.137,1529657632,user_group-1,0.001138,'Value',{}
415,3.138,1529657632,user_group-1,0.001232,'Value',{}
416,3.139,1529657632,user_group-1,0.001201,'Value',{}
417,3.140,1529657632,user_group-1,0.001140,'Value',{}
418,3.142,1529657632,user_group-1,0.001103,'Value',{}
419,3.143,1529657632,user_group-1,0.001154,'Value',{}
420,3.144,1529657632,user_group-1,0.001141,'Value',{}
421,3.145,1529657632,user_group-1,0.001265,'Value',{}
422,3.146,1529657632,user_group-1,0.001202,'Value',{}
423,3.148,1529657632,user_group-1,0.001177,'Value',{}
424,3.149,1529657632,user_group-1,0.001182,'Value',{}
425,3.150,1529657632,user_group-1,0.001175,'Value',{}
426,3.151,1529657632,user_group-1,0.001345,'Value',{}
427,3.153,1529657632,user_group-1,0.001295,'Value',{}
428,3.155,1529657632,user_group-1,0.001876,'Value',{}
429,3.156,1529657632,user_group-1,0.001254,'Value',{}
430,3.157,1529657632,user_group-1,0.001182,'Value',{}
431,3.158,1529657632,user_group-1,0.001160,'Value',{}
432,3.159,1529657632,user_group-1,0.001174,'Value',{}
433,3.161,1529657632,user_group-1,0.001382,'Value',{}
434,3.162,1529657632,user_group-1,0.001149,'Value',{}
435,3.163,1529657632,user_group-1,0.001168,'Value',{}
436,3.164,1529657632,user_group-1,0.001141,'Value',{}
437,3.166,1529657632,user_group-1,0.001145,'Value',{}
438,3.167,1529657632,user_group-1,0.001155,'Value',{}
439,3.168,1529657632,user_group-1,0.001156,'Value',{}
440,3.169,1529657632,user_group-1,0.001283,'Value',{}
441,3.171,1529657632,user_group-1,0.001190,'Value',{}
442,3.172,1529657632,user_group-1,0.001124,'Value',{}
443,3.173,1529657632,user_group-1,0.001192,'Value',{}
444,3.174,1529657632,user_group-1,0.001119,'Value',{}
445,3.175,1529657632,user_group-1,0.001138,'Value',{}
446,3.176,1529657632,user_group-1,0.001293,'Value',{}
447,3.178,1529657632,user_group-1,0.001257,'Value',{}
448,3.179,1529657632,user_group-1,0.001189,'Value',{}
449,3.180,1529657632,user_group-1,0.001179,'Value',{}
450,3.181,1529657632,user_group-1,0.001143,'Value',{}
451,3.183,1529657632,user_group-1,0.001155,'Value',{}
452,3.184,1529657632,user_group-1,0.001275,'Value',{}
453,3.185,1529657632,user_group-1,0.001240,'Value',{}
454,3.186,1529657632,user_group-1,0.001181,'Value',{}
455,3.188,1529657632,user_group-1,0.001228,'Value',{}
456,3.189,1529657632,user_group-1,0.001147,'Value',{}
457,3.190,1529657632,user_group-1,0.001217,'Value',{}
458,3.191,1529657632,user_group-1,0.001190,'Value',{}
459,3.192,1529657632,user_group-1,0.001241,'Value',{}
460,3.194,1529657632,user_group-1,0.001197,'Value',{}
461,3.195,1529657632,user_group-1,0.001185,'Value',{}
462,3.196,1529657632,user_group-1,0.001264,'Value',{}
463,3.197,1529657632,user_group-1,0.001155,'Value',{}
464,3.199,1529657632,user_group-1,0.001238,'Value',{}
465,3.200,1529657632,user_group-1,0.001296,'Value',{}
466,3.201,1529657632,user_group-1,0.001131,'Value',{}
467,3.202,1529657632,user_group-1,0.001134,'Value',{}
468,3.203,1529657632,user_group-1,0.001137,'Value',{}
469,3.205,1529657632,user_group-1,0.001156,'Value',{}
470,3.207,1529657632,user_group-1,0.001896,'Value',{}
471,3.208,1529657632,user_group-1,0.001188,'Value',{}
472,3.209,1529657632,user_group-1,0.001189,'Value',{}
473,3.210,1529657632,user_group-1,0.001165,'Value',{}
474,3.211,1529657632,user_group-1,0.001207,'Value',{}
475,3.213,1529657632,user_group-1,0.001138,'Value',{}
476,3.214,1529657632,user_group-1,0.001217,'Value',{}
477,3.215,1529657632,user_group-1,0.001177,'Value',{}
478,3.216,1529657632,user_group-1,0.001173,'Value',{}
479,3.218,1529657632,user_group-1,0.001274,'Value',{}
480,3.219,1529657632,user_group-1,0.001188,'Value',{}
481,3.220,1529657632,user_group-1,0.001164,'Value',{}
482,3.221,1529657632,user_group-1,0.001205,'Value',{}
