0,0,https://brug.nikhef.nl:443/arex/a1444674620d,5706b6d2a5034ddd91bd08e1820d51dd,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:27:20,Done,Report from JobAgent,True
0,2140324,https://dissel.nikhef.nl:443/arex/a144d092eb61,92da85c2dfbe4441a5d504736154e373,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,52.3,2025-04-01 08:18:12,2025-04-01 08:24:06,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a144794b10f8,2f5953e6563d46768d86090390cb15eb,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:28:32,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a1441b44582b,7f9e282e12be439fb539756e6ca3dad1,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:28:31,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a144bd7b9190,5617e09f781848aabdf8e553f2905307,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:27:27,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/a14457ad4ba9,a8f78972cc934a1d8bcd3bf3cc605d89,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:27:27,Done,Report from JobAgent,True
0,2140319,https://brug.nikhef.nl:443/arex/a14458f896e0,58fe2656e50e4e389f48caae306e5b6c,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,36.0,2025-04-01 08:18:12,2025-04-01 08:24:56,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/a1445c69126b,98ad738d6e4d4f9ca7be27578dbfb4a4,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:27:35,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/a144133cdd71,9183eb33a2b143acbe33e13d8470fbd4,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:28:33,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027842.0,aa5eaa42bebb31a4b5db94bee50869ca,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:18:14,2025-04-01 09:04:44,Done,Report from JobAgent,True
0,2140319,htcondorce://ce504.cern.ch/90686954.0,418a608c4627a04458e9c58ea0a82cff,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.9,2025-04-01 08:18:14,2025-04-01 08:21:25,Done,Report from JobAgent,True
0,2140308,htcondorce://ce507.cern.ch/87890398.0,84a90ed2960224c45a999cdbec25fac6,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.8,2025-04-01 08:18:14,2025-04-01 08:31:10,Done,Report from JobAgent,True
0,2140307,htcondorce://ce506.cern.ch/92027595.0,b01ea6c828224c443e89822df560f141,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.0,2025-04-01 08:18:14,2025-04-01 08:21:20,Done,Report from JobAgent,True
0,2140310,htcondorce://ce505.cern.ch/89027842.1,aa5ec03e65d76764c18b8f745f790edd,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.2,2025-04-01 08:18:14,2025-04-01 08:22:58,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019178.0,ae04bf479686036437c80efa114b3ab0,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:18:14,2025-04-01 08:29:14,Done,Report from JobAgent,True
0,2140302,htcondorce://ce504.cern.ch/90686954.1,418f660462969344b12b3df64a96ce19,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.6,2025-04-01 08:18:14,2025-04-01 08:22:48,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890398.1,84a9ec1707c144a46629e8b8f2b43885,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:18:14,2025-04-01 09:07:38,Done,Report from JobAgent,True
0,2140322,htcondorce://ce506.cern.ch/92027595.1,b015a3b4f9fba40448587ed0b1b393bf,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.7,2025-04-01 08:18:14,2025-04-01 08:21:12,Done,Report from JobAgent,True
0,2140308,htcondorce://ce505.cern.ch/89027842.2,aa57d5ac403140049e79aa4b373a108b,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.0,2025-04-01 08:18:14,2025-04-01 08:25:07,Done,Report from JobAgent,True
0,2140310,htcondorce://ce504.cern.ch/90686954.2,4189b9ff8d217e048f393ddb59339070,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.8,2025-04-01 08:18:14,2025-04-01 08:21:11,Done,Report from JobAgent,True
0,2140309,htcondorce://ce506.cern.ch/92027595.2,b01fc5065543ebf4af9a3a78e30a7e84,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.3,2025-04-01 08:18:14,2025-04-01 08:22:39,Done,Report from JobAgent,True
0,2140319,htcondorce://ce507.cern.ch/87890398.2,84a5cb8581b15dd4e92829362cc2f647,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.2,2025-04-01 08:18:14,2025-04-01 08:31:05,Done,Report from JobAgent,True
0,2140302,htcondorce://ce503.cern.ch/102019178.1,ae07e3b9683cecd43a3b1ccd6cc69a06,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-01 08:18:14,2025-04-01 08:21:12,Done,Report from JobAgent,True
0,2140325,htcondorce://ce505.cern.ch/89027842.3,aa5546e223337b14e39bf9290a69a7b3,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-01 08:18:14,2025-04-01 08:22:37,Done,Report from JobAgent,True
0,2140318,htcondorce://ce504.cern.ch/90686954.3,41800d1920577de43a3b3fe82f463837,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.3,2025-04-01 08:18:14,2025-04-01 08:31:08,Done,Report from JobAgent,True
0,2140300,htcondorce://ce507.cern.ch/87890398.3,84acdafbd22a93c45769a7f5e6875731,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.8,2025-04-01 08:18:14,2025-04-01 08:25:03,Done,Report from JobAgent,True
0,2140308,htcondorce://ce506.cern.ch/92027595.3,b01ec565c3677a4415996807395b8b0e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.0,2025-04-01 08:18:14,2025-04-01 08:21:23,Done,Report from JobAgent,True
0,2140309,htcondorce://ce503.cern.ch/102019178.2,ae00134c9fb62644563943f5e87762d6,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.2,2025-04-01 08:18:14,2025-04-01 08:21:11,Done,Report from JobAgent,True
0,2140317,htcondorce://ce505.cern.ch/89027842.4,aa51d37da386c6249488201968d132d3,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,24.2,2025-04-01 08:18:14,2025-04-01 08:21:29,Done,Report from JobAgent,True
0,2140322,htcondorce://ce504.cern.ch/90686954.4,418996745a9cf1444b69c4cfbca65afa,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.1,2025-04-01 08:18:14,2025-04-01 08:22:34,Done,Report from JobAgent,True
0,2140318,htcondorce://ce506.cern.ch/92027595.4,b01df2f5f2c656d424b8865b03db2ca6,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.1,2025-04-01 08:18:14,2025-04-01 08:25:04,Done,Report from JobAgent,True
0,2140320,htcondorce://ce507.cern.ch/87890398.4,84a985dedf17ade47098326273c3ebeb,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.7,2025-04-01 08:18:14,2025-04-01 08:21:09,Done,Report from JobAgent,True
0,2140320,htcondorce://ce503.cern.ch/102019178.3,ae03c485cdb6e0d4464ad6efef0e0ed6,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.3,2025-04-01 08:18:14,2025-04-01 08:22:56,Done,Report from JobAgent,True
0,2140307,htcondorce://ce503.cern.ch/102019178.4,ae085c62beb95b2466cac056a3a4c8f3,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.0,2025-04-01 08:18:14,2025-04-01 08:25:01,Done,Report from JobAgent,True
0,2140301,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/2b5f2540aaa3431f9beadd459109db4f,2b5f2540aaa3431f9beadd459109db4f,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,32.7,2025-04-01 08:18:34,2025-04-01 08:26:06,Done,Report from JobAgent,True
0,0,htcondorce://lcgce02.phy.bris.ac.uk/42409.0,ca348010489aa7c4f658bdadad4b6201,lcgce02.phy.bris.ac.uk,condor,LCG.Bristol.uk,lhcb,HTCondorCE,0.0,2025-04-01 08:19:10,2025-04-04 14:08:49,Failed,Updated by SiteDirector,True
0,0,htcondorce://lcgce02.phy.bris.ac.uk/42409.1,ca3141329a9c04848c1a74bf7de77019,lcgce02.phy.bris.ac.uk,condor,LCG.Bristol.uk,lhcb,HTCondorCE,0.0,2025-04-01 08:19:10,2025-04-04 14:08:49,Failed,Updated by SiteDirector,True
0,2140324,https://grendel2.hec.lancs.ac.uk:443/arex/2xHLDm90lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmSHXKDm2GUlzm,5c1b7256c04a401fb743f6eab2f59478,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,48.9,2025-04-01 08:19:13,2025-04-01 08:38:53,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/5CvLDm90lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmTHXKDmmZRvon,a53fbc9ca40f4a069c49607602d5860c,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:23:05,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/m6mMDm90lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmUHXKDmnGyB5m,cdbe6c751d444a2d9a18f8030ed00dba,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:23:06,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/bg2NDm90lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmWHXKDmDM3hGo,c61c3f4aecf34f3196ca0ed52f32a641,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:23:41,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/0C4KDmA1lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmXHXKDmuLpbkm,11bcf911a1144852977d34933392fc13,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:28:59,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/mVxLDmA1lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmYHXKDmHpMxCo,b9121e1247a94283ab0e32dd312d5eff,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:34:07,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/g3lMDmA1lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmZHXKDmBwHmvn,fff9cafacaf946debf21a7bbf27a8467,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:32:48,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/3ieNDmA1lJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmaHXKDmRwbRBo,1fa10f93639543ce9fc912782d8a0512,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:32:45,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/uKrLDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmB0xLDmO9ngHn,bc64f2fc19274dbda33281620f05185d,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:20,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/b0LMDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmD0xLDm3bwDkn,48bf4d25c3194bd7bfdfe5b172056f77,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:19,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/VVmMDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmG0xLDmqehaMn,7d3b7ef1f7ee40858c0a4eb0728bdfef,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:20,Done,Report from JobAgent,True
0,2140328,https://arc-ce02.gridpp.rl.ac.uk:443/arex/nK1LDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmC0xLDm2OkuHo,e4607e49b67643f1bf35a25ad5eb0bd6,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,25.3,2025-04-01 08:19:13,2025-04-01 08:53:13,Done,Updated by SiteDirector,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/9oCNDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmI0xLDmxrJJKm,f39846afdca948259bde4498ff25c0d8,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:34,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/owVMDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmF0xLDma8TBXo,7fe75ad069ac44fab6d96ae2bfb7ead1,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:27,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/6j2LDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmsE3LDmNp0wRo,016abb94daa84955b4bcf515bbe2b81d,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:20,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/K7cNDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmK0xLDmmewJFo,4fd0f328fee247e6bf09734e4f02f624,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:33,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/OpXMDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmuE3LDmiqRTzm,7350c5d4b189403c9f82111e72bf28db,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:00,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/QLyMDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmwE3LDmAswvxm,0d1939154f59488389c8e85f6ae2192a,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:10,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/EJwMDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmH0xLDmvVU5Xn,530189a87073463fa32f1e44ae3c62ae,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:03:57,Done,Report from JobAgent,True
0,2140328,https://arc-ce01.gridpp.rl.ac.uk:443/arex/p7ONDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmyE3LDmU41oGm,3ff90997484f4d548fbc96ad2ec3c41b,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,42.7,2025-04-01 08:19:13,2025-04-01 09:07:40,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/KjMNDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmJ0xLDmAK2Gvm,c54f6986ff93483da9dbb238e1570c88,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:06,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/vFBODmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmM0xLDmNnayBn,673d101d76744654bd4fa1b6168b25d3,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:31,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/Q6PKDmB1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmO0xLDmELhBJn,b2aaefb802f5488f8bd72d26b09a4a42,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:02,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/ytmNDmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmL0xLDmti0vqn,97f9f0f11ace4114803b9632f8160578,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:14,Done,Report from JobAgent,True
0,2140328,https://arc-ce02.gridpp.rl.ac.uk:443/arex/7nwKDmB1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmR0xLDmRuFEtm,8e37e2fe1ee042aa9799d5733dd294ee,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,28.0,2025-04-01 08:19:13,2025-04-01 09:06:03,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/zRDODmA1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmN0xLDmKRfK2n,046456f9443048c289320261f8a710f7,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:11,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/9tpNDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm0E3LDmylot8n,7605cea75e1247d9aa30613e004ea66d,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:03:59,Done,Report from JobAgent,True
0,2140323,https://arc-ce01.gridpp.rl.ac.uk:443/arex/0cIODmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm2E3LDmPsMuQm,ee81da28486041e4978b2f04ac3ce412,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,42.3,2025-04-01 08:19:13,2025-04-01 09:17:45,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/uBXKDmB1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmP0xLDmzxPGKn,53888cf5ce5b43beaaddb5b367e79bc8,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:15,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/b22KDmB1lJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmS0xLDmR4wagm,991a25a2aa3b4df5ab4b3e764050e592,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:03:55,Done,Report from JobAgent,True
0,2140307,https://arc-ce01.gridpp.rl.ac.uk:443/arex/QUfKDmB1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm4E3LDmDPcdjm,fdc1185828614478858baef113fa944e,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,23.3,2025-04-01 08:19:13,2025-04-01 09:14:45,Done,Report from JobAgent,True
0,2140300,https://arc-ce01.gridpp.rl.ac.uk:443/arex/x1HLDmB1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm6E3LDmq3uYnm,cd288c50e5e3424585580e482ef3c7cc,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,25.3,2025-04-01 08:19:13,2025-04-01 09:14:44,Done,Report from JobAgent,True
0,2140305,https://arc-ce01.gridpp.rl.ac.uk:443/arex/pyQMDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmtE3LDms8awLn,674e3492e2c74aedb49d6e5c1de295db,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,62.2,2025-04-01 08:19:13,2025-04-01 09:04:09,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/bxvMDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmvE3LDm87y2Rm,0e40156d9ff648899779c63397aa7c6a,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:12,Done,Report from JobAgent,True
0,2140323,https://arc-ce01.gridpp.rl.ac.uk:443/arex/5BNNDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmxE3LDmreYZzn,b41d723c5d4a44589744f71c4b76d381,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,26.3,2025-04-01 08:19:13,2025-04-01 09:06:00,Done,Report from JobAgent,True
