MCReconstruction,00001469,Multiple,00001469_00000008,cburr,lhcb_data,Unknown,2021-01-12 18:00:45,,2021-01-12 18:00:45,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000009,cburr,lhcb_data,Unknown,2021-01-12 18:16:45,,2021-01-12 18:16:45,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000010,cburr,lhcb_data,Unknown,2021-01-12 18:18:45,,2021-01-12 18:18:45,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000011,cburr,lhcb_data,Unknown,2021-01-12 18:28:45,,2021-01-12 18:28:45,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000012,cburr,lhcb_data,Unknown,2021-01-12 19:06:46,,2021-01-12 19:06:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000013,cburr,lhcb_data,Unknown,2021-01-12 19:14:46,,2021-01-12 19:14:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000014,cburr,lhcb_data,Unknown,2021-01-12 19:24:46,,2021-01-12 19:24:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000015,cburr,lhcb_data,Unknown,2021-01-12 19:30:46,,2021-01-12 19:30:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000016,cburr,lhcb_data,Unknown,2021-01-12 19:32:46,,2021-01-12 19:32:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000017,cburr,lhcb_data,Unknown,2021-01-12 19:42:46,,2021-01-12 19:42:46,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000018,cburr,lhcb_data,Unknown,2021-01-12 20:20:47,,2021-01-12 20:20:47,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000019,cburr,lhcb_data,Unknown,2021-01-12 20:28:47,,2021-01-12 20:28:47,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000020,cburr,lhcb_data,Unknown,2021-01-12 20:38:48,,2021-01-12 20:38:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000021,cburr,lhcb_data,Unknown,2021-01-12 20:44:48,,2021-01-12 20:44:48,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000022,cburr,lhcb_data,Unknown,2021-01-12 20:46:48,,2021-01-12 20:46:48,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000023,cburr,lhcb_data,Unknown,2021-01-12 20:54:48,,2021-01-12 20:54:48,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000024,cburr,lhcb_data,Unknown,2021-01-12 20:54:48,,2021-01-12 20:54:48,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000025,cburr,lhcb_data,Unknown,2021-01-12 21:16:52,,2021-01-12 21:16:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000026,cburr,lhcb_data,Unknown,2021-01-12 21:26:52,,2021-01-12 21:26:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000027,cburr,lhcb_data,Unknown,2021-01-12 21:34:52,,2021-01-12 21:34:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000028,cburr,lhcb_data,Unknown,2021-01-12 21:40:52,,2021-01-12 21:40:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000029,cburr,lhcb_data,Unknown,2021-01-12 21:52:52,,2021-01-12 21:52:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000030,cburr,lhcb_data,Unknown,2021-01-12 21:56:53,,2021-01-12 21:56:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000031,cburr,lhcb_data,Unknown,2021-01-12 21:58:53,,2021-01-12 21:58:52,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000032,cburr,lhcb_data,Unknown,2021-01-12 22:02:53,,2021-01-12 22:02:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000033,cburr,lhcb_data,Unknown,2021-01-12 22:06:53,,2021-01-12 22:06:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000034,cburr,lhcb_data,Unknown,2021-01-12 22:06:53,,2021-01-12 22:06:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000035,cburr,lhcb_data,Unknown,2021-01-12 22:30:53,,2021-01-12 22:30:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000036,cburr,lhcb_data,Unknown,2021-01-12 22:32:53,,2021-01-12 22:32:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000037,cburr,lhcb_data,Unknown,2021-01-12 22:40:53,,2021-01-12 22:40:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000038,cburr,lhcb_data,Unknown,2021-01-12 22:48:53,,2021-01-12 22:48:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000039,cburr,lhcb_data,Unknown,2021-01-12 22:54:53,,2021-01-12 22:54:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000040,cburr,lhcb_data,Unknown,2021-01-12 23:04:54,,2021-01-12 23:04:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000041,cburr,lhcb_data,Unknown,2021-01-12 23:08:54,,2021-01-12 23:08:53,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000042,cburr,lhcb_data,Unknown,2021-01-12 23:10:54,,2021-01-12 23:10:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000043,cburr,lhcb_data,Unknown,2021-01-12 23:16:54,,2021-01-12 23:16:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000044,cburr,lhcb_data,Unknown,2021-01-12 23:20:54,,2021-01-12 23:20:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000045,cburr,lhcb_data,Unknown,2021-01-12 23:20:54,,2021-01-12 23:20:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000046,cburr,lhcb_data,Unknown,2021-01-12 23:44:54,,2021-01-12 23:44:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000047,cburr,lhcb_data,Unknown,2021-01-12 23:46:54,,2021-01-12 23:46:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000048,cburr,lhcb_data,Unknown,2021-01-12 23:54:55,,2021-01-12 23:54:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000049,cburr,lhcb_data,Unknown,2021-01-13 00:02:55,,2021-01-13 00:02:54,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000050,cburr,lhcb_data,Unknown,2021-01-13 00:06:55,,2021-01-13 00:06:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000051,cburr,lhcb_data,Unknown,2021-01-13 00:16:55,,2021-01-13 00:16:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000052,cburr,lhcb_data,Unknown,2021-01-13 00:20:55,,2021-01-13 00:20:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000053,cburr,lhcb_data,Unknown,2021-01-13 00:22:55,,2021-01-13 00:22:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000054,cburr,lhcb_data,Unknown,2021-01-13 00:30:55,,2021-01-13 00:30:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000055,cburr,lhcb_data,Unknown,2021-01-13 00:34:55,,2021-01-13 00:34:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000056,cburr,lhcb_data,Unknown,2021-01-13 00:34:55,,2021-01-13 00:34:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000057,cburr,lhcb_data,Unknown,2021-01-13 00:58:56,,2021-01-13 00:58:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000058,cburr,lhcb_data,Unknown,2021-01-13 01:00:56,,2021-01-13 01:00:55,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000059,cburr,lhcb_data,Unknown,2021-01-13 01:06:56,,2021-01-13 01:06:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000060,cburr,lhcb_data,Unknown,2021-01-13 01:14:56,,2021-01-13 01:14:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000061,cburr,lhcb_data,Unknown,2021-01-13 01:20:56,,2021-01-13 01:20:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000062,cburr,lhcb_data,Unknown,2021-01-13 01:30:56,,2021-01-13 01:30:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000063,cburr,lhcb_data,Unknown,2021-01-13 01:34:56,,2021-01-13 01:34:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000064,cburr,lhcb_data,Unknown,2021-01-13 01:36:57,,2021-01-13 01:36:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000065,cburr,lhcb_data,Unknown,2021-01-13 01:44:57,,2021-01-13 01:44:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000066,cburr,lhcb_data,Unknown,2021-01-13 01:48:57,,2021-01-13 01:48:56,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000067,cburr,lhcb_data,Unknown,2021-01-13 01:48:57,,2021-01-13 01:48:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000068,cburr,lhcb_data,Unknown,2021-01-13 02:10:57,,2021-01-13 02:10:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000069,cburr,lhcb_data,Unknown,2021-01-13 02:12:58,,2021-01-13 02:12:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000070,cburr,lhcb_data,Unknown,2021-01-13 02:20:57,,2021-01-13 02:20:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000071,cburr,lhcb_data,Unknown,2021-01-13 02:28:57,,2021-01-13 02:28:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000072,cburr,lhcb_data,Unknown,2021-01-13 02:34:57,,2021-01-13 02:34:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000073,cburr,lhcb_data,Unknown,2021-01-13 02:44:57,,2021-01-13 02:44:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000074,cburr,lhcb_data,Unknown,2021-01-13 02:46:57,,2021-01-13 02:46:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000075,cburr,lhcb_data,Unknown,2021-01-13 02:50:57,,2021-01-13 02:50:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000076,cburr,lhcb_data,Unknown,2021-01-13 02:58:58,,2021-01-13 02:58:57,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000077,cburr,lhcb_data,Unknown,2021-01-13 03:00:58,,2021-01-13 03:00:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000078,cburr,lhcb_data,Unknown,2021-01-13 03:00:58,,2021-01-13 03:00:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000079,cburr,lhcb_data,Unknown,2021-01-13 03:24:58,,2021-01-13 03:24:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000080,cburr,lhcb_data,Unknown,2021-01-13 03:26:58,,2021-01-13 03:26:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000081,cburr,lhcb_data,Unknown,2021-01-13 03:34:58,,2021-01-13 03:34:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000082,cburr,lhcb_data,Unknown,2021-01-13 03:42:59,,2021-01-13 03:43:00,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000083,cburr,lhcb_data,Unknown,2021-01-13 03:48:59,,2021-01-13 03:48:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000084,cburr,lhcb_data,Unknown,2021-01-13 03:56:58,,2021-01-13 03:56:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000085,cburr,lhcb_data,Unknown,2021-01-13 03:58:59,,2021-01-13 03:59:00,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000086,cburr,lhcb_data,Unknown,2021-01-13 04:02:59,,2021-01-13 04:03:00,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000087,cburr,lhcb_data,Unknown,2021-01-13 04:10:59,,2021-01-13 04:10:58,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000088,cburr,lhcb_data,Unknown,2021-01-13 04:14:59,,2021-01-13 04:14:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000089,cburr,lhcb_data,Unknown,2021-01-13 04:14:59,,2021-01-13 04:14:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000090,cburr,lhcb_data,Unknown,2021-01-13 04:38:59,,2021-01-13 04:38:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000091,cburr,lhcb_data,Unknown,2021-01-13 04:40:59,,2021-01-13 04:40:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000092,cburr,lhcb_data,Unknown,2021-01-13 04:48:59,,2021-01-13 04:48:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000093,cburr,lhcb_data,Unknown,2021-01-13 04:56:59,,2021-01-13 04:56:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000094,cburr,lhcb_data,Unknown,2021-01-13 05:02:59,,2021-01-13 05:02:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000095,cburr,lhcb_data,Unknown,2021-01-13 05:09:00,,2021-01-13 05:08:59,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000096,cburr,lhcb_data,Unknown,2021-01-13 05:13:00,,2021-01-13 05:13:00,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
