70,2.147,1529660590,user_group-1,0.024398,'Value',{}
71,2.173,1529660590,user_group-1,0.025958,'Value',{}
72,2.195,1529660590,user_group-1,0.022392,'Value',{}
73,2.220,1529660590,user_group-1,0.024608,'Value',{}
74,2.243,1529660590,user_group-1,0.023101,'Value',{}
75,2.265,1529660590,user_group-1,0.022261,'Value',{}
76,2.288,1529660590,user_group-1,0.022545,'Value',{}
77,2.310,1529660590,user_group-1,0.022365,'Value',{}
78,2.339,1529660590,user_group-1,0.029045,'Value',{}
79,2.359,1529660590,user_group-1,0.019344,'Value',{}
80,2.384,1529660590,user_group-1,0.025079,'Value',{}
81,2.408,1529660590,user_group-1,0.023734,'Value',{}
82,2.433,1529660590,user_group-1,0.025295,'Value',{}
83,2.456,1529660590,user_group-1,0.022795,'Value',{}
84,2.483,1529660590,user_group-1,0.027382,'Value',{}
85,2.506,1529660590,user_group-1,0.022860,'Value',{}
86,2.531,1529660590,user_group-1,0.024954,'Value',{}
87,2.555,1529660590,user_group-1,0.023374,'Value',{}
88,2.578,1529660590,user_group-1,0.023709,'Value',{}
89,2.602,1529660590,user_group-1,0.023853,'Value',{}
90,2.627,1529660590,user_group-1,0.024502,'Value',{}
91,2.651,1529660590,user_group-1,0.024072,'Value',{}
92,2.677,1529660590,user_group-1,0.026014,'Value',{}
93,2.701,1529660590,user_group-1,0.023371,'Value',{}
94,2.725,1529660590,user_group-1,0.024049,'Value',{}
95,2.747,1529660590,user_group-1,0.022762,'Value',{}
96,2.768,1529660590,user_group-1,0.020827,'Value',{}
97,2.796,1529660590,user_group-1,0.027666,'Value',{}
98,2.822,1529660590,user_group-1,0.025801,'Value',{}
99,2.846,1529660590,user_group-1,0.023706,'Value',{}
100,2.868,1529660590,user_group-1,0.022337,'Value',{}
101,2.889,1529660591,user_group-1,0.021251,'Value',{}
102,2.920,1529660591,user_group-1,0.030745,'Value',{}
103,2.941,1529660591,user_group-1,0.020501,'Value',{}
104,2.965,1529660591,user_group-1,0.024027,'Value',{}
105,2.988,1529660591,user_group-1,0.023617,'Value',{}
106,3.010,1529660591,user_group-1,0.021526,'Value',{}
107,3.038,1529660591,user_group-1,0.027435,'Value',{}
108,3.059,1529660591,user_group-1,0.021361,'Value',{}
109,3.087,1529660591,user_group-1,0.027812,'Value',{}
110,3.110,1529660591,user_group-1,0.023539,'Value',{}
111,3.136,1529660591,user_group-1,0.025274,'Value',{}
112,3.167,1529660591,user_group-1,0.031278,'Value',{}
113,3.197,1529660591,user_group-1,0.029784,'Value',{}
114,3.221,1529660591,user_group-1,0.024131,'Value',{}
115,3.245,1529660591,user_group-1,0.023897,'Value',{}
116,3.269,1529660591,user_group-1,0.023960,'Value',{}
117,3.291,1529660591,user_group-1,0.021861,'Value',{}
118,3.315,1529660591,user_group-1,0.023866,'Value',{}
119,3.337,1529660591,user_group-1,0.022095,'Value',{}
120,3.385,1529660591,user_group-1,0.047849,'Value',{}
121,3.406,1529660591,user_group-1,0.021479,'Value',{}
122,3.433,1529660591,user_group-1,0.026228,'Value',{}
123,3.456,1529660591,user_group-1,0.023292,'Value',{}
124,3.484,1529660591,user_group-1,0.028213,'Value',{}
125,3.512,1529660591,user_group-1,0.028049,'Value',{}
126,3.536,1529660591,user_group-1,0.023180,'Value',{}
127,3.561,1529660591,user_group-1,0.025120,'Value',{}
128,3.588,1529660591,user_group-1,0.026910,'Value',{}
129,3.613,1529660591,user_group-1,0.024999,'Value',{}
130,3.652,1529660591,user_group-1,0.038818,'Value',{}
131,3.681,1529660591,user_group-1,0.029572,'Value',{}
132,3.707,1529660591,user_group-1,0.025558,'Value',{}
133,3.731,1529660591,user_group-1,0.024470,'Value',{}
134,3.755,1529660591,user_group-1,0.024011,'Value',{}
135,3.780,1529660591,user_group-1,0.024258,'Value',{}
136,3.814,1529660591,user_group-1,0.034329,'Value',{}
137,3.839,1529660591,user_group-1,0.025257,'Value',{}
138,3.866,1529660591,user_group-1,0.026793,'Value',{}
139,3.892,1529660592,user_group-1,0.025633,'Value',{}
140,3.915,1529660592,user_group-1,0.022907,'Value',{}
141,3.917,1529660592,user_group-1,0.001904,'Value',{}
142,3.919,1529660592,user_group-1,0.001563,'Value',{}
143,3.924,1529660592,user_group-1,0.005868,'Value',{}
144,3.933,1529660592,user_group-1,0.008073,'Value',{}
145,3.935,1529660592,user_group-1,0.001913,'Value',{}
146,3.936,1529660592,user_group-1,0.001247,'Value',{}
147,3.937,1529660592,user_group-1,0.001149,'Value',{}
148,3.938,1529660592,user_group-1,0.001320,'Value',{}
149,3.940,1529660592,user_group-1,0.001113,'Value',{}
150,3.941,1529660592,user_group-1,0.001094,'Value',{}
151,3.942,1529660592,user_group-1,0.001180,'Value',{}
152,3.943,1529660592,user_group-1,0.001221,'Value',{}
153,3.945,1529660592,user_group-1,0.002306,'Value',{}
154,3.947,1529660592,user_group-1,0.001585,'Value',{}
155,3.948,1529660592,user_group-1,0.001283,'Value',{}
156,3.950,1529660592,user_group-1,0.001374,'Value',{}
157,3.952,1529660592,user_group-1,0.002109,'Value',{}
158,3.954,1529660592,user_group-1,0.002127,'Value',{}
159,3.956,1529660592,user_group-1,0.001737,'Value',{}
160,3.957,1529660592,user_group-1,0.001198,'Value',{}
161,3.958,1529660592,user_group-1,0.001154,'Value',{}
162,3.960,1529660592,user_group-1,0.001236,'Value',{}
163,3.962,1529660592,user_group-1,0.002441,'Value',{}
164,3.964,1529660592,user_group-1,0.001639,'Value',{}
165,3.965,1529660592,user_group-1,0.001307,'Value',{}
166,3.966,1529660592,user_group-1,0.001124,'Value',{}
167,3.967,1529660592,user_group-1,0.001163,'Value',{}
168,3.969,1529660592,user_group-1,0.001801,'Value',{}
169,3.970,1529660592,user_group-1,0.001116,'Value',{}
170,3.971,1529660592,user_group-1,0.001083,'Value',{}
171,3.973,1529660592,user_group-1,0.001059,'Value',{}
172,3.974,1529660592,user_group-1,0.001057,'Value',{}
173,3.975,1529660592,user_group-1,0.001122,'Value',{}
174,3.976,1529660592,user_group-1,0.001160,'Value',{}
175,3.977,1529660592,user_group-1,0.001049,'Value',{}
176,3.978,1529660592,user_group-1,0.001047,'Value',{}
177,3.979,1529660592,user_group-1,0.001056,'Value',{}
178,3.980,1529660592,user_group-1,0.001042,'Value',{}
179,3.981,1529660592,user_group-1,0.001054,'Value',{}
180,3.982,1529660592,user_group-1,0.001137,'Value',{}
181,3.984,1529660592,user_group-1,0.001064,'Value',{}
182,3.985,1529660592,user_group-1,0.001077,'Value',{}
183,3.986,1529660592,user_group-1,0.001057,'Value',{}
184,3.987,1529660592,user_group-1,0.001054,'Value',{}
185,3.988,1529660592,user_group-1,0.001039,'Value',{}
186,3.989,1529660592,user_group-1,0.001062,'Value',{}
187,3.991,1529660592,user_group-1,0.001563,'Value',{}
188,3.992,1529660592,user_group-1,0.001228,'Value',{}
189,3.993,1529660592,user_group-1,0.001041,'Value',{}
190,3.994,1529660592,user_group-1,0.001065,'Value',{}
191,3.995,1529660592,user_group-1,0.001056,'Value',{}
192,3.996,1529660592,user_group-1,0.001038,'Value',{}
193,3.997,1529660592,user_group-1,0.001062,'Value',{}
194,3.998,1529660592,user_group-1,0.001162,'Value',{}
195,3.999,1529660592,user_group-1,0.001056,'Value',{}
196,4.000,1529660592,user_group-1,0.001018,'Value',{}
197,4.002,1529660592,user_group-1,0.001091,'Value',{}
198,4.003,1529660592,user_group-1,0.001056,'Value',{}
199,4.004,1529660592,user_group-1,0.001066,'Value',{}
200,4.005,1529660592,user_group-1,0.001057,'Value',{}
201,4.006,1529660592,user_group-1,0.001177,'Value',{}
202,4.007,1529660592,user_group-1,0.001139,'Value',{}
203,4.009,1529660592,user_group-1,0.001342,'Value',{}
204,4.010,1529660592,user_group-1,0.001378,'Value',{}
205,4.011,1529660592,user_group-1,0.001329,'Value',{}
206,4.013,1529660592,user_group-1,0.001254,'Value',{}
207,4.014,1529660592,user_group-1,0.001138,'Value',{}
208,4.015,1529660592,user_group-1,0.001131,'Value',{}
209,4.016,1529660592,user_group-1,0.001045,'Value',{}
210,4.017,1529660592,user_group-1,0.001124,'Value',{}
211,4.018,1529660592,user_group-1,0.001045,'Value',{}
212,4.019,1529660592,user_group-1,0.001043,'Value',{}
213,4.020,1529660592,user_group-1,0.001083,'Value',{}
214,4.023,1529660592,user_group-1,0.002100,'Value',{}
215,4.024,1529660592,user_group-1,0.001125,'Value',{}
216,4.025,1529660592,user_group-1,0.001105,'Value',{}
217,4.027,1529660592,user_group-1,0.002502,'Value',{}
218,4.029,1529660592,user_group-1,0.001885,'Value',{}
219,4.031,1529660592,user_group-1,0.001294,'Value',{}
220,4.032,1529660592,user_group-1,0.001080,'Value',{}
221,4.033,1529660592,user_group-1,0.001113,'Value',{}
222,4.034,1529660592,user_group-1,0.001100,'Value',{}
223,4.035,1529660592,user_group-1,0.001166,'Value',{}
224,4.036,1529660592,user_group-1,0.001168,'Value',{}
225,4.037,1529660592,user_group-1,0.001133,'Value',{}
226,4.039,1529660592,user_group-1,0.001120,'Value',{}
227,4.040,1529660592,user_group-1,0.001138,'Value',{}
228,4.041,1529660592,user_group-1,0.001087,'Value',{}
229,4.042,1529660592,user_group-1,0.001100,'Value',{}
230,4.043,1529660592,user_group-1,0.001075,'Value',{}
231,4.044,1529660592,user_group-1,0.001180,'Value',{}
232,4.045,1529660592,user_group-1,0.001039,'Value',{}
233,4.046,1529660592,user_group-1,0.001038,'Value',{}
234,4.047,1529660592,user_group-1,0.001038,'Value',{}
235,4.049,1529660592,user_group-1,0.001076,'Value',{}
236,4.050,1529660592,user_group-1,0.001058,'Value',{}
237,4.051,1529660592,user_group-1,0.001035,'Value',{}
238,4.052,1529660592,user_group-1,0.001036,'Value',{}
239,4.053,1529660592,user_group-1,0.001163,'Value',{}
240,4.054,1529660592,user_group-1,0.001108,'Value',{}
241,4.055,1529660592,user_group-1,0.001070,'Value',{}
242,4.056,1529660592,user_group-1,0.001044,'Value',{}
243,4.057,1529660592,user_group-1,0.001038,'Value',{}
244,4.058,1529660592,user_group-1,0.001059,'Value',{}
245,4.060,1529660592,user_group-1,0.001244,'Value',{}
246,4.061,1529660592,user_group-1,0.001325,'Value',{}
247,4.062,1529660592,user_group-1,0.001086,'Value',{}
248,4.063,1529660592,user_group-1,0.001047,'Value',{}
249,4.064,1529660592,user_group-1,0.001034,'Value',{}
250,4.065,1529660592,user_group-1,0.001035,'Value',{}
251,4.066,1529660592,user_group-1,0.001033,'Value',{}
252,4.068,1529660592,user_group-1,0.001147,'Value',{}
253,4.069,1529660592,user_group-1,0.001020,'Value',{}
254,4.070,1529660592,user_group-1,0.001041,'Value',{}
255,4.071,1529660592,user_group-1,0.001041,'Value',{}
256,4.072,1529660592,user_group-1,0.001036,'Value',{}
257,4.074,1529660592,user_group-1,0.001974,'Value',{}
258,4.075,1529660592,user_group-1,0.001194,'Value',{}
259,4.076,1529660592,user_group-1,0.001270,'Value',{}
260,4.077,1529660592,user_group-1,0.001104,'Value',{}
261,4.078,1529660592,user_group-1,0.001073,'Value',{}
262,4.080,1529660592,user_group-1,0.001038,'Value',{}
263,4.081,1529660592,user_group-1,0.001038,'Value',{}
264,4.082,1529660592,user_group-1,0.001042,'Value',{}
265,4.083,1529660592,user_group-1,0.001136,'Value',{}
266,4.084,1529660592,user_group-1,0.001078,'Value',{}
267,4.085,1529660592,user_group-1,0.001053,'Value',{}
268,4.086,1529660592,user_group-1,0.001036,'Value',{}
269,4.087,1529660592,user_group-1,0.001031,'Value',{}
270,4.088,1529660592,user_group-1,0.001047,'Value',{}
271,4.089,1529660592,user_group-1,0.001041,'Value',{}
272,4.091,1529660592,user_group-1,0.001269,'Value',{}
273,4.092,1529660592,user_group-1,0.001396,'Value',{}
274,4.093,1529660592,user_group-1,0.001341,'Value',{}
275,4.095,1529660592,user_group-1,0.001493,'Value',{}
276,4.096,1529660592,user_group-1,0.001105,'Value',{}
277,4.097,1529660592,user_group-1,0.001043,'Value',{}
278,4.098,1529660592,user_group-1,0.001219,'Value',{}
279,4.099,1529660592,user_group-1,0.001086,'Value',{}
280,4.100,1529660592,user_group-1,0.001069,'Value',{}
281,4.102,1529660592,user_group-1,0.001054,'Value',{}
282,4.103,1529660592,user_group-1,0.001100,'Value',{}
283,4.104,1529660592,user_group-1,0.001153,'Value',{}
284,4.105,1529660592,user_group-1,0.001232,'Value',{}
285,4.106,1529660592,user_group-1,0.001206,'Value',{}
286,4.107,1529660592,user_group-1,0.001064,'Value',{}
287,4.109,1529660592,user_group-1,0.001098,'Value',{}
288,4.110,1529660592,user_group-1,0.001066,'Value',{}
289,4.111,1529660592,user_group-1,0.001035,'Value',{}
290,4.112,1529660592,user_group-1,0.001040,'Value',{}
291,4.113,1529660592,user_group-1,0.001117,'Value',{}
292,4.114,1529660592,user_group-1,0.001112,'Value',{}
293,4.115,1529660592,user_group-1,0.001060,'Value',{}
294,4.116,1529660592,user_group-1,0.001037,'Value',{}
295,4.117,1529660592,user_group-1,0.001039,'Value',{}
296,4.118,1529660592,user_group-1,0.001041,'Value',{}
297,4.119,1529660592,user_group-1,0.001047,'Value',{}
298,4.121,1529660592,user_group-1,0.001201,'Value',{}
299,4.122,1529660592,user_group-1,0.001040,'Value',{}
300,4.123,1529660592,user_group-1,0.001047,'Value',{}
301,4.124,1529660592,user_group-1,0.001037,'Value',{}
302,4.125,1529660592,user_group-1,0.001063,'Value',{}
303,4.126,1529660592,user_group-1,0.001040,'Value',{}
304,4.127,1529660592,user_group-1,0.001129,'Value',{}
305,4.129,1529660592,user_group-1,0.001837,'Value',{}
306,4.130,1529660592,user_group-1,0.001051,'Value',{}
307,4.131,1529660592,user_group-1,0.001122,'Value',{}
308,4.132,1529660592,user_group-1,0.001057,'Value',{}
309,4.133,1529660592,user_group-1,0.001032,'Value',{}
310,4.134,1529660592,user_group-1,0.001015,'Value',{}
311,4.135,1529660592,user_group-1,0.001032,'Value',{}
312,4.137,1529660592,user_group-1,0.001134,'Value',{}
313,4.138,1529660592,user_group-1,0.001081,'Value',{}
314,4.139,1529660592,user_group-1,0.001074,'Value',{}
315,4.140,1529660592,user_group-1,0.001074,'Value',{}
316,4.141,1529660592,user_group-1,0.001071,'Value',{}
317,4.142,1529660592,user_group-1,0.001089,'Value',{}
318,4.143,1529660592,user_group-1,0.001182,'Value',{}
319,4.144,1529660592,user_group-1,0.001039,'Value',{}
320,4.145,1529660592,user_group-1,0.001031,'Value',{}
321,4.146,1529660592,user_group-1,0.001016,'Value',{}
322,4.147,1529660592,user_group-1,0.001035,'Value',{}
323,4.149,1529660592,user_group-1,0.001032,'Value',{}
324,4.150,1529660592,user_group-1,0.001032,'Value',{}
325,4.151,1529660592,user_group-1,0.001165,'Value',{}
326,4.152,1529660592,user_group-1,0.001053,'Value',{}
327,4.153,1529660592,user_group-1,0.001032,'Value',{}
328,4.154,1529660592,user_group-1,0.001081,'Value',{}
329,4.155,1529660592,user_group-1,0.001054,'Value',{}
330,4.156,1529660592,user_group-1,0.001032,'Value',{}
331,4.157,1529660592,user_group-1,0.001038,'Value',{}
332,4.158,1529660592,user_group-1,0.001152,'Value',{}
333,4.159,1529660592,user_group-1,0.001131,'Value',{}
334,4.161,1529660592,user_group-1,0.001029,'Value',{}
335,4.162,1529660592,user_group-1,0.001046,'Value',{}
336,4.163,1529660592,user_group-1,0.001040,'Value',{}
337,4.164,1529660592,user_group-1,0.001031,'Value',{}
338,4.165,1529660592,user_group-1,0.001033,'Value',{}
339,4.166,1529660592,user_group-1,0.001110,'Value',{}
340,4.167,1529660592,user_group-1,0.001067,'Value',{}
341,4.168,1529660592,user_group-1,0.001035,'Value',{}
342,4.169,1529660592,user_group-1,0.001061,'Value',{}
343,4.170,1529660592,user_group-1,0.001022,'Value',{}
344,4.171,1529660592,user_group-1,0.001220,'Value',{}
345,4.173,1529660592,user_group-1,0.001038,'Value',{}
346,4.174,1529660592,user_group-1,0.001128,'Value',{}
347,4.175,1529660592,user_group-1,0.001037,'Value',{}
348,4.176,1529660592,user_group-1,0.001041,'Value',{}
349,4.177,1529660592,user_group-1,0.001041,'Value',{}
350,4.178,1529660592,user_group-1,0.001074,'Value',{}
351,4.179,1529660592,user_group-1,0.001055,'Value',{}
352,4.180,1529660592,user_group-1,0.001033,'Value',{}
353,4.182,1529660592,user_group-1,0.001840,'Value',{}
354,4.183,1529660592,user_group-1,0.001059,'Value',{}
355,4.184,1529660592,user_group-1,0.001078,'Value',{}
356,4.185,1529660592,user_group-1,0.001064,'Value',{}
357,4.186,1529660592,user_group-1,0.001042,'Value',{}
358,4.187,1529660592,user_group-1,0.001039,'Value',{}
359,4.188,1529660592,user_group-1,0.001161,'Value',{}
360,4.190,1529660592,user_group-1,0.001040,'Value',{}
361,4.191,1529660592,user_group-1,0.001065,'Value',{}
362,4.192,1529660592,user_group-1,0.001159,'Value',{}
363,4.193,1529660592,user_group-1,0.001034,'Value',{}
364,4.194,1529660592,user_group-1,0.001069,'Value',{}
365,4.195,1529660592,user_group-1,0.001034,'Value',{}
366,4.196,1529660592,user_group-1,0.001114,'Value',{}
367,4.197,1529660592,user_group-1,0.001042,'Value',{}
368,4.198,1529660592,user_group-1,0.001034,'Value',{}
369,4.199,1529660592,user_group-1,0.001052,'Value',{}
370,4.200,1529660592,user_group-1,0.001033,'Value',{}
371,4.201,1529660592,user_group-1,0.001035,'Value',{}
372,4.203,1529660592,user_group-1,0.001053,'Value',{}
373,4.204,1529660592,user_group-1,0.001136,'Value',{}
374,4.205,1529660592,user_group-1,0.001111,'Value',{}
375,4.206,1529660592,user_group-1,0.001042,'Value',{}
376,4.207,1529660592,user_group-1,0.001033,'Value',{}
377,4.208,1529660592,user_group-1,0.001038,'Value',{}
378,4.209,1529660592,user_group-1,0.001024,'Value',{}
379,4.210,1529660592,user_group-1,0.001033,'Value',{}
380,4.211,1529660592,user_group-1,0.001135,'Value',{}
381,4.212,1529660592,user_group-1,0.001039,'Value',{}
382,4.213,1529660592,user_group-1,0.001041,'Value',{}
383,4.214,1529660592,user_group-1,0.001055,'Value',{}
384,4.216,1529660592,user_group-1,0.001038,'Value',{}
385,4.217,1529660592,user_group-1,0.001032,'Value',{}
386,4.218,1529660592,user_group-1,0.001036,'Value',{}
387,4.219,1529660592,user_group-1,0.001150,'Value',{}
388,4.220,1529660592,user_group-1,0.001035,'Value',{}
389,4.221,1529660592,user_group-1,0.001013,'Value',{}
390,4.222,1529660592,user_group-1,0.001050,'Value',{}
391,4.223,1529660592,user_group-1,0.001138,'Value',{}
392,4.224,1529660592,user_group-1,0.001032,'Value',{}
393,4.225,1529660592,user_group-1,0.001035,'Value',{}
394,4.226,1529660592,user_group-1,0.001090,'Value',{}
395,4.227,1529660592,user_group-1,0.001088,'Value',{}
396,4.229,1529660592,user_group-1,0.001032,'Value',{}
397,4.230,1529660592,user_group-1,0.001081,'Value',{}
398,4.231,1529660592,user_group-1,0.001034,'Value',{}
399,4.232,1529660592,user_group-1,0.001039,'Value',{}
400,4.233,1529660592,user_group-1,0.001023,'Value',{}
401,4.234,1529660592,user_group-1,0.001171,'Value',{}
402,4.235,1529660592,user_group-1,0.001160,'Value',{}
403,4.236,1529660592,user_group-1,0.001043,'Value',{}
404,4.237,1529660592,user_group-1,0.001033,'Value',{}
405,4.238,1529660592,user_group-1,0.001037,'Value',{}
406,4.239,1529660592,user_group-1,0.001045,'Value',{}
407,4.241,1529660592,user_group-1,0.001039,'Value',{}
408,4.242,1529660592,user_group-1,0.001209,'Value',{}
409,4.243,1529660592,user_group-1,0.001061,'Value',{}
410,4.244,1529660592,user_group-1,0.001035,'Value',{}
411,4.245,1529660592,user_group-1,0.001018,'Value',{}
412,4.246,1529660592,user_group-1,0.001037,'Value',{}
413,4.247,1529660592,user_group-1,0.001032,'Value',{}
414,4.248,1529660592,user_group-1,0.001039,'Value',{}
415,4.249,1529660592,user_group-1,0.001206,'Value',{}
416,4.250,1529660592,user_group-1,0.001067,'Value',{}
417,4.251,1529660592,user_group-1,0.001054,'Value',{}
418,4.253,1529660592,user_group-1,0.001034,'Value',{}
419,4.254,1529660592,user_group-1,0.001041,'Value',{}
420,4.255,1529660592,user_group-1,0.001233,'Value',{}
421,4.256,1529660592,user_group-1,0.001057,'Value',{}
422,4.257,1529660592,user_group-1,0.001125,'Value',{}
423,4.258,1529660592,user_group-1,0.001210,'Value',{}
424,4.259,1529660592,user_group-1,0.001055,'Value',{}
425,4.260,1529660592,user_group-1,0.001034,'Value',{}
426,4.261,1529660592,user_group-1,0.001034,'Value',{}
427,4.263,1529660592,user_group-1,0.001057,'Value',{}
428,4.264,1529660592,user_group-1,0.001035,'Value',{}
429,4.265,1529660592,user_group-1,0.001191,'Value',{}
430,4.266,1529660592,user_group-1,0.001108,'Value',{}
431,4.267,1529660592,user_group-1,0.001036,'Value',{}
432,4.268,1529660592,user_group-1,0.001038,'Value',{}
433,4.269,1529660592,user_group-1,0.001037,'Value',{}
434,4.270,1529660592,user_group-1,0.001044,'Value',{}
435,4.271,1529660592,user_group-1,0.001020,'Value',{}
436,4.272,1529660592,user_group-1,0.001136,'Value',{}
437,4.273,1529660592,user_group-1,0.001060,'Value',{}
438,4.275,1529660592,user_group-1,0.001041,'Value',{}
439,4.276,1529660592,user_group-1,0.001041,'Value',{}
440,4.277,1529660592,user_group-1,0.001035,'Value',{}
441,4.278,1529660592,user_group-1,0.001036,'Value',{}
442,4.279,1529660592,user_group-1,0.001033,'Value',{}
443,4.280,1529660592,user_group-1,0.001140,'Value',{}
444,4.281,1529660592,user_group-1,0.001069,'Value',{}
445,4.282,1529660592,user_group-1,0.001047,'Value',{}
446,4.283,1529660592,user_group-1,0.001020,'Value',{}
447,4.284,1529660592,user_group-1,0.001042,'Value',{}
448,4.285,1529660592,user_group-1,0.001044,'Value',{}
449,4.286,1529660592,user_group-1,0.001130,'Value',{}
450,4.288,1529660592,user_group-1,0.001147,'Value',{}
451,4.289,1529660592,user_group-1,0.001037,'Value',{}
452,4.290,1529660592,user_group-1,0.001083,'Value',{}
453,4.291,1529660592,user_group-1,0.001062,'Value',{}
454,4.292,1529660592,user_group-1,0.001078,'Value',{}
455,4.293,1529660592,user_group-1,0.001121,'Value',{}
456,4.294,1529660592,user_group-1,0.001084,'Value',{}
457,4.295,1529660592,user_group-1,0.001141,'Value',{}
458,4.296,1529660592,user_group-1,0.001043,'Value',{}
459,4.297,1529660592,user_group-1,0.001033,'Value',{}
460,4.299,1529660592,user_group-1,0.001078,'Value',{}
461,4.300,1529660592,user_group-1,0.001035,'Value',{}
462,4.301,1529660592,user_group-1,0.001056,'Value',{}
463,4.302,1529660592,user_group-1,0.001035,'Value',{}
464,4.303,1529660592,user_group-1,0.001139,'Value',{}
465,4.304,1529660592,user_group-1,0.001310,'Value',{}
466,4.305,1529660592,user_group-1,0.001037,'Value',{}
467,4.306,1529660592,user_group-1,0.001057,'Value',{}
468,4.307,1529660592,user_group-1,0.001019,'Value',{}
469,4.309,1529660592,user_group-1,0.001040,'Value',{}
470,4.310,1529660592,user_group-1,0.001120,'Value',{}
471,4.311,1529660592,user_group-1,0.001123,'Value',{}
472,4.312,1529660592,user_group-1,0.001046,'Value',{}
473,4.313,1529660592,user_group-1,0.001043,'Value',{}
474,4.314,1529660592,user_group-1,0.001064,'Value',{}
475,4.315,1529660592,user_group-1,0.001055,'Value',{}
476,4.316,1529660592,user_group-1,0.001046,'Value',{}
477,4.317,1529660592,user_group-1,0.001132,'Value',{}
478,4.319,1529660592,user_group-1,0.001191,'Value',{}
479,4.320,1529660592,user_group-1,0.001018,'Value',{}
480,4.321,1529660592,user_group-1,0.001035,'Value',{}
481,4.322,1529660592,user_group-1,0.001041,'Value',{}
482,4.323,1529660592,user_group-1,0.001066,'Value',{}
