48,0.898,1529670697,user_group-1,0.017832,'Value',{}
49,0.915,1529670697,user_group-1,0.017172,'Value',{}
50,0.932,1529670697,user_group-1,0.016441,'Value',{}
51,0.950,1529670697,user_group-1,0.018334,'Value',{}
52,0.967,1529670697,user_group-1,0.017087,'Value',{}
53,0.986,1529670697,user_group-1,0.018829,'Value',{}
54,1.009,1529670697,user_group-1,0.022616,'Value',{}
55,1.027,1529670697,user_group-1,0.018317,'Value',{}
56,1.046,1529670697,user_group-1,0.018645,'Value',{}
57,1.066,1529670697,user_group-1,0.019589,'Value',{}
58,1.084,1529670697,user_group-1,0.018215,'Value',{}
59,1.101,1529670697,user_group-1,0.017071,'Value',{}
60,1.118,1529670697,user_group-1,0.016514,'Value',{}
61,1.136,1529670697,user_group-1,0.018362,'Value',{}
62,1.154,1529670697,user_group-1,0.018385,'Value',{}
63,1.172,1529670697,user_group-1,0.017181,'Value',{}
64,1.192,1529670697,user_group-1,0.020246,'Value',{}
65,1.210,1529670697,user_group-1,0.017546,'Value',{}
66,1.226,1529670697,user_group-1,0.015915,'Value',{}
67,1.241,1529670697,user_group-1,0.015096,'Value',{}
68,1.260,1529670697,user_group-1,0.018902,'Value',{}
69,1.278,1529670697,user_group-1,0.017937,'Value',{}
70,1.295,1529670697,user_group-1,0.017499,'Value',{}
71,1.313,1529670697,user_group-1,0.018069,'Value',{}
72,1.331,1529670697,user_group-1,0.017984,'Value',{}
73,1.348,1529670697,user_group-1,0.016478,'Value',{}
74,1.366,1529670697,user_group-1,0.017800,'Value',{}
75,1.382,1529670697,user_group-1,0.016641,'Value',{}
76,1.399,1529670697,user_group-1,0.016436,'Value',{}
77,1.418,1529670697,user_group-1,0.019397,'Value',{}
78,1.435,1529670697,user_group-1,0.016430,'Value',{}
79,1.451,1529670697,user_group-1,0.016280,'Value',{}
80,1.468,1529670697,user_group-1,0.016570,'Value',{}
81,1.485,1529670697,user_group-1,0.017835,'Value',{}
82,1.503,1529670697,user_group-1,0.017749,'Value',{}
83,1.525,1529670697,user_group-1,0.021576,'Value',{}
84,1.542,1529670697,user_group-1,0.016974,'Value',{}
85,1.560,1529670698,user_group-1,0.018053,'Value',{}
86,1.578,1529670698,user_group-1,0.017896,'Value',{}
87,1.594,1529670698,user_group-1,0.016185,'Value',{}
88,1.611,1529670698,user_group-1,0.017218,'Value',{}
89,1.627,1529670698,user_group-1,0.015473,'Value',{}
90,1.648,1529670698,user_group-1,0.021461,'Value',{}
91,1.665,1529670698,user_group-1,0.016714,'Value',{}
92,1.682,1529670698,user_group-1,0.016925,'Value',{}
93,1.698,1529670698,user_group-1,0.016276,'Value',{}
94,1.717,1529670698,user_group-1,0.019008,'Value',{}
95,1.736,1529670698,user_group-1,0.018107,'Value',{}
96,1.753,1529670698,user_group-1,0.017275,'Value',{}
97,1.776,1529670698,user_group-1,0.023007,'Value',{}
98,1.792,1529670698,user_group-1,0.016087,'Value',{}
99,1.809,1529670698,user_group-1,0.017093,'Value',{}
100,1.827,1529670698,user_group-1,0.017920,'Value',{}
101,1.843,1529670698,user_group-1,0.015820,'Value',{}
102,1.861,1529670698,user_group-1,0.017991,'Value',{}
103,1.880,1529670698,user_group-1,0.019072,'Value',{}
104,1.898,1529670698,user_group-1,0.018194,'Value',{}
105,1.914,1529670698,user_group-1,0.015922,'Value',{}
106,1.931,1529670698,user_group-1,0.016785,'Value',{}
107,1.948,1529670698,user_group-1,0.017108,'Value',{}
108,1.964,1529670698,user_group-1,0.015158,'Value',{}
109,1.981,1529670698,user_group-1,0.017834,'Value',{}
110,1.999,1529670698,user_group-1,0.017797,'Value',{}
111,2.017,1529670698,user_group-1,0.017807,'Value',{}
112,2.037,1529670698,user_group-1,0.019898,'Value',{}
113,2.057,1529670698,user_group-1,0.020114,'Value',{}
114,2.079,1529670698,user_group-1,0.021408,'Value',{}
115,2.094,1529670698,user_group-1,0.015289,'Value',{}
116,2.112,1529670698,user_group-1,0.017912,'Value',{}
117,2.132,1529670698,user_group-1,0.020212,'Value',{}
118,2.151,1529670698,user_group-1,0.018487,'Value',{}
119,2.167,1529670698,user_group-1,0.016457,'Value',{}
120,2.190,1529670698,user_group-1,0.022221,'Value',{}
121,2.212,1529670698,user_group-1,0.022791,'Value',{}
122,2.230,1529670698,user_group-1,0.017665,'Value',{}
123,2.249,1529670698,user_group-1,0.018663,'Value',{}
124,2.267,1529670698,user_group-1,0.017987,'Value',{}
125,2.284,1529670698,user_group-1,0.017449,'Value',{}
126,2.303,1529670698,user_group-1,0.018940,'Value',{}
127,2.323,1529670698,user_group-1,0.019931,'Value',{}
128,2.342,1529670698,user_group-1,0.018541,'Value',{}
129,2.366,1529670698,user_group-1,0.023608,'Value',{}
130,2.385,1529670698,user_group-1,0.018684,'Value',{}
131,2.404,1529670698,user_group-1,0.019690,'Value',{}
132,2.422,1529670698,user_group-1,0.017458,'Value',{}
133,2.437,1529670698,user_group-1,0.015174,'Value',{}
134,2.454,1529670698,user_group-1,0.016623,'Value',{}
135,2.472,1529670698,user_group-1,0.018017,'Value',{}
136,2.492,1529670698,user_group-1,0.020604,'Value',{}
137,2.508,1529670698,user_group-1,0.015463,'Value',{}
138,2.526,1529670698,user_group-1,0.018004,'Value',{}
139,2.542,1529670698,user_group-1,0.015838,'Value',{}
140,2.560,1529670699,user_group-1,0.018144,'Value',{}
141,2.580,1529670699,user_group-1,0.020357,'Value',{}
142,2.602,1529670699,user_group-1,0.021996,'Value',{}
143,2.629,1529670699,user_group-1,0.026422,'Value',{}
144,2.648,1529670699,user_group-1,0.018865,'Value',{}
145,2.675,1529670699,user_group-1,0.026703,'Value',{}
146,2.694,1529670699,user_group-1,0.019078,'Value',{}
147,2.717,1529670699,user_group-1,0.022799,'Value',{}
148,2.738,1529670699,user_group-1,0.021358,'Value',{}
149,2.761,1529670699,user_group-1,0.023084,'Value',{}
150,2.786,1529670699,user_group-1,0.024902,'Value',{}
151,2.808,1529670699,user_group-1,0.022332,'Value',{}
152,2.826,1529670699,user_group-1,0.017790,'Value',{}
153,2.845,1529670699,user_group-1,0.018667,'Value',{}
154,2.861,1529670699,user_group-1,0.015711,'Value',{}
155,2.878,1529670699,user_group-1,0.017431,'Value',{}
156,2.900,1529670699,user_group-1,0.021542,'Value',{}
157,2.929,1529670699,user_group-1,0.028784,'Value',{}
158,2.952,1529670699,user_group-1,0.023177,'Value',{}
159,2.969,1529670699,user_group-1,0.017268,'Value',{}
160,2.987,1529670699,user_group-1,0.017278,'Value',{}
161,3.007,1529670699,user_group-1,0.020283,'Value',{}
162,3.027,1529670699,user_group-1,0.020257,'Value',{}
163,3.048,1529670699,user_group-1,0.020278,'Value',{}
164,3.066,1529670699,user_group-1,0.018294,'Value',{}
165,3.082,1529670699,user_group-1,0.016207,'Value',{}
166,3.104,1529670699,user_group-1,0.021901,'Value',{}
167,3.128,1529670699,user_group-1,0.023087,'Value',{}
168,3.145,1529670699,user_group-1,0.017765,'Value',{}
169,3.163,1529670699,user_group-1,0.017198,'Value',{}
170,3.182,1529670699,user_group-1,0.019111,'Value',{}
171,3.186,1529670699,user_group-1,0.003805,'Value',{}
172,3.188,1529670699,user_group-1,0.002011,'Value',{}
173,3.190,1529670699,user_group-1,0.002849,'Value',{}
174,3.195,1529670699,user_group-1,0.004155,'Value',{}
175,3.197,1529670699,user_group-1,0.002547,'Value',{}
176,3.199,1529670699,user_group-1,0.001476,'Value',{}
177,3.200,1529670699,user_group-1,0.001321,'Value',{}
178,3.202,1529670699,user_group-1,0.001458,'Value',{}
179,3.203,1529670699,user_group-1,0.001291,'Value',{}
180,3.205,1529670699,user_group-1,0.001641,'Value',{}
181,3.207,1529670699,user_group-1,0.002229,'Value',{}
182,3.209,1529670699,user_group-1,0.001881,'Value',{}
183,3.210,1529670699,user_group-1,0.001340,'Value',{}
184,3.212,1529670699,user_group-1,0.001326,'Value',{}
185,3.213,1529670699,user_group-1,0.001248,'Value',{}
186,3.214,1529670699,user_group-1,0.001196,'Value',{}
187,3.215,1529670699,user_group-1,0.001233,'Value',{}
188,3.217,1529670699,user_group-1,0.001289,'Value',{}
189,3.218,1529670699,user_group-1,0.001247,'Value',{}
190,3.219,1529670699,user_group-1,0.001316,'Value',{}
191,3.221,1529670699,user_group-1,0.001996,'Value',{}
192,3.224,1529670699,user_group-1,0.002586,'Value',{}
193,3.226,1529670699,user_group-1,0.001857,'Value',{}
194,3.227,1529670699,user_group-1,0.001249,'Value',{}
195,3.228,1529670699,user_group-1,0.001241,'Value',{}
196,3.230,1529670699,user_group-1,0.001231,'Value',{}
197,3.231,1529670699,user_group-1,0.001279,'Value',{}
198,3.232,1529670699,user_group-1,0.001375,'Value',{}
199,3.234,1529670699,user_group-1,0.001242,'Value',{}
200,3.235,1529670699,user_group-1,0.001259,'Value',{}
201,3.236,1529670699,user_group-1,0.001354,'Value',{}
202,3.238,1529670699,user_group-1,0.001549,'Value',{}
203,3.240,1529670699,user_group-1,0.001720,'Value',{}
204,3.241,1529670699,user_group-1,0.001859,'Value',{}
205,3.243,1529670699,user_group-1,0.001378,'Value',{}
206,3.244,1529670699,user_group-1,0.001197,'Value',{}
207,3.245,1529670699,user_group-1,0.001210,'Value',{}
208,3.246,1529670699,user_group-1,0.001172,'Value',{}
209,3.248,1529670699,user_group-1,0.001170,'Value',{}
210,3.249,1529670699,user_group-1,0.001245,'Value',{}
211,3.250,1529670699,user_group-1,0.001160,'Value',{}
212,3.251,1529670699,user_group-1,0.001278,'Value',{}
213,3.253,1529670699,user_group-1,0.001205,'Value',{}
214,3.254,1529670699,user_group-1,0.001173,'Value',{}
215,3.255,1529670699,user_group-1,0.001191,'Value',{}
216,3.257,1529670699,user_group-1,0.001397,'Value',{}
217,3.258,1529670699,user_group-1,0.001157,'Value',{}
218,3.259,1529670699,user_group-1,0.001165,'Value',{}
219,3.260,1529670699,user_group-1,0.001148,'Value',{}
220,3.261,1529670699,user_group-1,0.001208,'Value',{}
221,3.262,1529670699,user_group-1,0.001173,'Value',{}
222,3.264,1529670699,user_group-1,0.001234,'Value',{}
223,3.265,1529670699,user_group-1,0.001249,'Value',{}
224,3.266,1529670699,user_group-1,0.001203,'Value',{}
225,3.268,1529670699,user_group-1,0.001255,'Value',{}
226,3.269,1529670699,user_group-1,0.001226,'Value',{}
227,3.270,1529670699,user_group-1,0.001224,'Value',{}
228,3.271,1529670699,user_group-1,0.001283,'Value',{}
229,3.273,1529670699,user_group-1,0.001201,'Value',{}
230,3.274,1529670699,user_group-1,0.001272,'Value',{}
231,3.275,1529670699,user_group-1,0.001211,'Value',{}
232,3.276,1529670699,user_group-1,0.001181,'Value',{}
233,3.277,1529670699,user_group-1,0.001199,'Value',{}
234,3.279,1529670699,user_group-1,0.001237,'Value',{}
235,3.280,1529670699,user_group-1,0.001304,'Value',{}
236,3.281,1529670699,user_group-1,0.001212,'Value',{}
237,3.283,1529670699,user_group-1,0.001222,'Value',{}
238,3.284,1529670699,user_group-1,0.001172,'Value',{}
239,3.285,1529670699,user_group-1,0.001178,'Value',{}
240,3.286,1529670699,user_group-1,0.001155,'Value',{}
241,3.287,1529670699,user_group-1,0.001226,'Value',{}
242,3.289,1529670699,user_group-1,0.001306,'Value',{}
243,3.290,1529670699,user_group-1,0.001308,'Value',{}
244,3.291,1529670699,user_group-1,0.001218,'Value',{}
245,3.293,1529670699,user_group-1,0.001212,'Value',{}
246,3.294,1529670699,user_group-1,0.001170,'Value',{}
247,3.295,1529670699,user_group-1,0.001242,'Value',{}
248,3.296,1529670699,user_group-1,0.001178,'Value',{}
249,3.297,1529670699,user_group-1,0.001208,'Value',{}
250,3.299,1529670699,user_group-1,0.001188,'Value',{}
251,3.300,1529670699,user_group-1,0.001200,'Value',{}
252,3.301,1529670699,user_group-1,0.001217,'Value',{}
253,3.302,1529670699,user_group-1,0.001254,'Value',{}
254,3.304,1529670699,user_group-1,0.001158,'Value',{}
255,3.305,1529670699,user_group-1,0.001851,'Value',{}
256,3.307,1529670699,user_group-1,0.001661,'Value',{}
257,3.309,1529670699,user_group-1,0.001590,'Value',{}
258,3.310,1529670699,user_group-1,0.001272,'Value',{}
259,3.312,1529670699,user_group-1,0.001444,'Value',{}
260,3.313,1529670699,user_group-1,0.001186,'Value',{}
261,3.314,1529670699,user_group-1,0.001209,'Value',{}
262,3.315,1529670699,user_group-1,0.001153,'Value',{}
263,3.316,1529670699,user_group-1,0.001180,'Value',{}
264,3.318,1529670699,user_group-1,0.001160,'Value',{}
265,3.319,1529670699,user_group-1,0.001393,'Value',{}
266,3.320,1529670699,user_group-1,0.001203,'Value',{}
267,3.321,1529670699,user_group-1,0.001259,'Value',{}
268,3.323,1529670699,user_group-1,0.001154,'Value',{}
269,3.324,1529670699,user_group-1,0.001266,'Value',{}
270,3.325,1529670699,user_group-1,0.001264,'Value',{}
271,3.327,1529670699,user_group-1,0.001728,'Value',{}
272,3.328,1529670699,user_group-1,0.001180,'Value',{}
273,3.329,1529670699,user_group-1,0.001179,'Value',{}
274,3.331,1529670699,user_group-1,0.001190,'Value',{}
275,3.332,1529670699,user_group-1,0.001228,'Value',{}
276,3.333,1529670699,user_group-1,0.001150,'Value',{}
277,3.334,1529670699,user_group-1,0.001261,'Value',{}
278,3.336,1529670699,user_group-1,0.001194,'Value',{}
279,3.337,1529670699,user_group-1,0.001169,'Value',{}
280,3.338,1529670699,user_group-1,0.001226,'Value',{}
281,3.339,1529670699,user_group-1,0.001144,'Value',{}
282,3.340,1529670699,user_group-1,0.001233,'Value',{}
283,3.342,1529670699,user_group-1,0.001226,'Value',{}
284,3.343,1529670699,user_group-1,0.001179,'Value',{}
285,3.344,1529670699,user_group-1,0.001144,'Value',{}
286,3.345,1529670699,user_group-1,0.001172,'Value',{}
287,3.346,1529670699,user_group-1,0.001187,'Value',{}
288,3.348,1529670699,user_group-1,0.001602,'Value',{}
289,3.349,1529670699,user_group-1,0.001186,'Value',{}
290,3.350,1529670699,user_group-1,0.001232,'Value',{}
291,3.352,1529670699,user_group-1,0.001173,'Value',{}
292,3.353,1529670699,user_group-1,0.001201,'Value',{}
293,3.354,1529670699,user_group-1,0.001188,'Value',{}
294,3.355,1529670699,user_group-1,0.001306,'Value',{}
295,3.357,1529670699,user_group-1,0.001137,'Value',{}
296,3.358,1529670699,user_group-1,0.001239,'Value',{}
297,3.359,1529670699,user_group-1,0.001200,'Value',{}
298,3.360,1529670699,user_group-1,0.001171,'Value',{}
299,3.362,1529670699,user_group-1,0.001254,'Value',{}
300,3.363,1529670699,user_group-1,0.001412,'Value',{}
301,3.364,1529670699,user_group-1,0.001204,'Value',{}
302,3.366,1529670699,user_group-1,0.001284,'Value',{}
303,3.367,1529670699,user_group-1,0.001167,'Value',{}
304,3.368,1529670699,user_group-1,0.001191,'Value',{}
305,3.369,1529670699,user_group-1,0.001155,'Value',{}
306,3.370,1529670699,user_group-1,0.001193,'Value',{}
307,3.372,1529670699,user_group-1,0.001226,'Value',{}
308,3.373,1529670699,user_group-1,0.001218,'Value',{}
309,3.374,1529670699,user_group-1,0.001182,'Value',{}
310,3.375,1529670699,user_group-1,0.001240,'Value',{}
311,3.377,1529670699,user_group-1,0.001184,'Value',{}
312,3.378,1529670699,user_group-1,0.001176,'Value',{}
313,3.379,1529670699,user_group-1,0.001156,'Value',{}
314,3.380,1529670699,user_group-1,0.001267,'Value',{}
315,3.381,1529670699,user_group-1,0.001286,'Value',{}
316,3.383,1529670699,user_group-1,0.001151,'Value',{}
317,3.384,1529670699,user_group-1,0.001320,'Value',{}
318,3.385,1529670699,user_group-1,0.001179,'Value',{}
319,3.386,1529670699,user_group-1,0.001217,'Value',{}
320,3.388,1529670699,user_group-1,0.001227,'Value',{}
321,3.389,1529670699,user_group-1,0.001194,'Value',{}
322,3.390,1529670699,user_group-1,0.001154,'Value',{}
323,3.391,1529670699,user_group-1,0.001173,'Value',{}
324,3.393,1529670699,user_group-1,0.001220,'Value',{}
325,3.394,1529670699,user_group-1,0.001170,'Value',{}
326,3.395,1529670699,user_group-1,0.001219,'Value',{}
327,3.396,1529670699,user_group-1,0.001223,'Value',{}
328,3.397,1529670699,user_group-1,0.001218,'Value',{}
329,3.399,1529670699,user_group-1,0.001184,'Value',{}
330,3.400,1529670699,user_group-1,0.001191,'Value',{}
331,3.401,1529670699,user_group-1,0.001218,'Value',{}
332,3.402,1529670699,user_group-1,0.001245,'Value',{}
333,3.404,1529670699,user_group-1,0.001217,'Value',{}
334,3.405,1529670699,user_group-1,0.001179,'Value',{}
335,3.406,1529670699,user_group-1,0.001157,'Value',{}
336,3.407,1529670699,user_group-1,0.001157,'Value',{}
337,3.408,1529670699,user_group-1,0.001223,'Value',{}
338,3.410,1529670699,user_group-1,0.001152,'Value',{}
339,3.411,1529670699,user_group-1,0.001228,'Value',{}
340,3.412,1529670699,user_group-1,0.001206,'Value',{}
341,3.413,1529670699,user_group-1,0.001218,'Value',{}
342,3.415,1529670699,user_group-1,0.001165,'Value',{}
343,3.416,1529670699,user_group-1,0.001169,'Value',{}
344,3.417,1529670699,user_group-1,0.001210,'Value',{}
345,3.418,1529670699,user_group-1,0.001225,'Value',{}
346,3.420,1529670699,user_group-1,0.001319,'Value',{}
347,3.421,1529670699,user_group-1,0.001147,'Value',{}
348,3.422,1529670699,user_group-1,0.001230,'Value',{}
349,3.423,1529670699,user_group-1,0.001175,'Value',{}
350,3.424,1529670699,user_group-1,0.001221,'Value',{}
351,3.426,1529670699,user_group-1,0.001198,'Value',{}
352,3.427,1529670699,user_group-1,0.001284,'Value',{}
353,3.428,1529670699,user_group-1,0.001167,'Value',{}
354,3.429,1529670699,user_group-1,0.001171,'Value',{}
355,3.431,1529670699,user_group-1,0.001191,'Value',{}
356,3.432,1529670699,user_group-1,0.001219,'Value',{}
357,3.433,1529670699,user_group-1,0.001202,'Value',{}
358,3.434,1529670699,user_group-1,0.001308,'Value',{}
359,3.436,1529670699,user_group-1,0.001204,'Value',{}
360,3.437,1529670699,user_group-1,0.001164,'Value',{}
361,3.438,1529670699,user_group-1,0.001177,'Value',{}
362,3.439,1529670699,user_group-1,0.001146,'Value',{}
363,3.440,1529670699,user_group-1,0.001187,'Value',{}
364,3.442,1529670699,user_group-1,0.001248,'Value',{}
365,3.443,1529670699,user_group-1,0.001178,'Value',{}
366,3.444,1529670699,user_group-1,0.001173,'Value',{}
367,3.445,1529670699,user_group-1,0.001151,'Value',{}
368,3.446,1529670699,user_group-1,0.001168,'Value',{}
369,3.448,1529670699,user_group-1,0.001186,'Value',{}
370,3.449,1529670699,user_group-1,0.001177,'Value',{}
371,3.450,1529670699,user_group-1,0.001200,'Value',{}
372,3.451,1529670699,user_group-1,0.001159,'Value',{}
373,3.453,1529670699,user_group-1,0.001320,'Value',{}
374,3.454,1529670699,user_group-1,0.001180,'Value',{}
375,3.455,1529670699,user_group-1,0.001295,'Value',{}
376,3.456,1529670699,user_group-1,0.001252,'Value',{}
377,3.458,1529670699,user_group-1,0.001182,'Value',{}
378,3.459,1529670699,user_group-1,0.001156,'Value',{}
379,3.460,1529670699,user_group-1,0.001213,'Value',{}
380,3.461,1529670699,user_group-1,0.001203,'Value',{}
381,3.462,1529670699,user_group-1,0.001234,'Value',{}
382,3.464,1529670699,user_group-1,0.001169,'Value',{}
383,3.465,1529670699,user_group-1,0.001191,'Value',{}
384,3.466,1529670699,user_group-1,0.001194,'Value',{}
385,3.467,1529670699,user_group-1,0.001214,'Value',{}
386,3.468,1529670699,user_group-1,0.001181,'Value',{}
387,3.470,1529670699,user_group-1,0.001150,'Value',{}
388,3.471,1529670699,user_group-1,0.001254,'Value',{}
389,3.472,1529670699,user_group-1,0.001221,'Value',{}
390,3.473,1529670699,user_group-1,0.001155,'Value',{}
391,3.475,1529670699,user_group-1,0.001162,'Value',{}
392,3.476,1529670699,user_group-1,0.001168,'Value',{}
393,3.477,1529670699,user_group-1,0.001233,'Value',{}
394,3.478,1529670699,user_group-1,0.001249,'Value',{}
395,3.480,1529670699,user_group-1,0.001579,'Value',{}
396,3.481,1529670699,user_group-1,0.001207,'Value',{}
397,3.482,1529670699,user_group-1,0.001205,'Value',{}
398,3.484,1529670699,user_group-1,0.001206,'Value',{}
399,3.485,1529670699,user_group-1,0.001172,'Value',{}
400,3.486,1529670699,user_group-1,0.001375,'Value',{}
401,3.487,1529670699,user_group-1,0.001292,'Value',{}
402,3.489,1529670699,user_group-1,0.001177,'Value',{}
403,3.490,1529670699,user_group-1,0.001184,'Value',{}
404,3.491,1529670699,user_group-1,0.001271,'Value',{}
405,3.492,1529670699,user_group-1,0.001289,'Value',{}
406,3.494,1529670699,user_group-1,0.001177,'Value',{}
407,3.495,1529670699,user_group-1,0.001265,'Value',{}
408,3.496,1529670699,user_group-1,0.001172,'Value',{}
409,3.497,1529670699,user_group-1,0.001216,'Value',{}
410,3.499,1529670699,user_group-1,0.001156,'Value',{}
411,3.500,1529670699,user_group-1,0.001214,'Value',{}
412,3.501,1529670699,user_group-1,0.001168,'Value',{}
413,3.502,1529670699,user_group-1,0.001198,'Value',{}
414,3.504,1529670699,user_group-1,0.001281,'Value',{}
415,3.505,1529670699,user_group-1,0.001168,'Value',{}
416,3.506,1529670699,user_group-1,0.001189,'Value',{}
417,3.507,1529670699,user_group-1,0.001168,'Value',{}
418,3.508,1529670699,user_group-1,0.001194,'Value',{}
419,3.510,1529670699,user_group-1,0.001206,'Value',{}
420,3.511,1529670699,user_group-1,0.001219,'Value',{}
421,3.512,1529670699,user_group-1,0.001247,'Value',{}
422,3.513,1529670699,user_group-1,0.001229,'Value',{}
423,3.515,1529670699,user_group-1,0.001180,'Value',{}
424,3.516,1529670699,user_group-1,0.001181,'Value',{}
425,3.517,1529670699,user_group-1,0.001200,'Value',{}
426,3.518,1529670699,user_group-1,0.001195,'Value',{}
427,3.519,1529670699,user_group-1,0.001161,'Value',{}
428,3.521,1529670699,user_group-1,0.001207,'Value',{}
429,3.522,1529670699,user_group-1,0.001205,'Value',{}
430,3.523,1529670699,user_group-1,0.001190,'Value',{}
431,3.524,1529670699,user_group-1,0.001137,'Value',{}
432,3.525,1529670699,user_group-1,0.001267,'Value',{}
433,3.527,1529670699,user_group-1,0.001264,'Value',{}
434,3.528,1529670699,user_group-1,0.001154,'Value',{}
435,3.529,1529670699,user_group-1,0.001248,'Value',{}
436,3.531,1529670699,user_group-1,0.001394,'Value',{}
437,3.532,1529670699,user_group-1,0.001225,'Value',{}
438,3.533,1529670699,user_group-1,0.001219,'Value',{}
439,3.534,1529670699,user_group-1,0.001170,'Value',{}
440,3.536,1529670699,user_group-1,0.001166,'Value',{}
441,3.537,1529670699,user_group-1,0.001206,'Value',{}
442,3.538,1529670699,user_group-1,0.001218,'Value',{}
443,3.539,1529670699,user_group-1,0.001152,'Value',{}
444,3.540,1529670699,user_group-1,0.001260,'Value',{}
445,3.542,1529670699,user_group-1,0.001196,'Value',{}
446,3.543,1529670699,user_group-1,0.001249,'Value',{}
447,3.544,1529670699,user_group-1,0.001145,'Value',{}
448,3.545,1529670699,user_group-1,0.001197,'Value',{}
449,3.547,1529670699,user_group-1,0.001181,'Value',{}
450,3.548,1529670699,user_group-1,0.001231,'Value',{}
451,3.549,1529670699,user_group-1,0.001184,'Value',{}
452,3.550,1529670700,user_group-1,0.001217,'Value',{}
453,3.552,1529670700,user_group-1,0.001271,'Value',{}
454,3.553,1529670700,user_group-1,0.001580,'Value',{}
455,3.555,1529670700,user_group-1,0.001846,'Value',{}
456,3.557,1529670700,user_group-1,0.001807,'Value',{}
457,3.558,1529670700,user_group-1,0.001470,'Value',{}
458,3.560,1529670700,user_group-1,0.001308,'Value',{}
459,3.561,1529670700,user_group-1,0.001269,'Value',{}
460,3.562,1529670700,user_group-1,0.001331,'Value',{}
461,3.564,1529670700,user_group-1,0.001300,'Value',{}
462,3.565,1529670700,user_group-1,0.001347,'Value',{}
463,3.566,1529670700,user_group-1,0.001181,'Value',{}
464,3.568,1529670700,user_group-1,0.001256,'Value',{}
465,3.569,1529670700,user_group-1,0.001192,'Value',{}
466,3.570,1529670700,user_group-1,0.001250,'Value',{}
467,3.571,1529670700,user_group-1,0.001367,'Value',{}
468,3.573,1529670700,user_group-1,0.001226,'Value',{}
469,3.574,1529670700,user_group-1,0.001188,'Value',{}
470,3.575,1529670700,user_group-1,0.001189,'Value',{}
471,3.576,1529670700,user_group-1,0.001207,'Value',{}
472,3.578,1529670700,user_group-1,0.001245,'Value',{}
473,3.579,1529670700,user_group-1,0.001196,'Value',{}
474,3.580,1529670700,user_group-1,0.001222,'Value',{}
475,3.582,1529670700,user_group-1,0.001396,'Value',{}
476,3.583,1529670700,user_group-1,0.001206,'Value',{}
477,3.584,1529670700,user_group-1,0.001235,'Value',{}
478,3.585,1529670700,user_group-1,0.001208,'Value',{}
479,3.586,1529670700,user_group-1,0.001205,'Value',{}
480,3.588,1529670700,user_group-1,0.001272,'Value',{}
481,3.589,1529670700,user_group-1,0.001549,'Value',{}
482,3.591,1529670700,user_group-1,0.001626,'Value',{}
