126,11.865,1529668032,user_group-1,0.197688,,{}
127,11.881,1529668032,user_group-1,0.169582,,{}
128,12.020,1529668032,user_group-1,0.155144,,{}
129,12.059,1529668032,user_group-1,0.177626,,{}
130,12.183,1529668032,user_group-1,0.162728,,{}
131,12.249,1529668032,user_group-1,0.190622,,{}
132,12.344,1529668032,user_group-1,0.161190,,{}
133,12.429,1529668032,user_group-1,0.179498,,{}
134,12.511,1529668033,user_group-1,0.166675,,{}
135,12.536,1529668033,user_group-1,0.025302,'Value',{}
136,12.544,1529668033,user_group-1,0.007541,'Value',{}
137,12.549,1529668033,user_group-1,0.004970,'Value',{}
138,12.550,1529668033,user_group-1,0.121000,,{}
139,12.555,1529668033,user_group-1,0.006524,'Value',{}
140,12.556,1529668033,user_group-1,0.006109,'Value',{}
141,12.560,1529668033,user_group-1,0.003786,'Value',{}
142,12.560,1529668033,user_group-1,0.004608,'Value',{}
143,12.564,1529668033,user_group-1,0.003853,'Value',{}
144,12.564,1529668033,user_group-1,0.003897,'Value',{}
145,12.569,1529668033,user_group-1,0.004945,'Value',{}
146,12.569,1529668033,user_group-1,0.005665,'Value',{}
147,12.573,1529668033,user_group-1,0.003515,'Value',{}
148,12.573,1529668033,user_group-1,0.003645,'Value',{}
149,12.576,1529668033,user_group-1,0.003552,'Value',{}
150,12.577,1529668033,user_group-1,0.003603,'Value',{}
151,12.580,1529668033,user_group-1,0.003546,'Value',{}
152,12.581,1529668033,user_group-1,0.004536,'Value',{}
153,12.585,1529668033,user_group-1,0.004235,'Value',{}
154,12.585,1529668033,user_group-1,0.005054,'Value',{}
155,12.588,1529668033,user_group-1,0.002999,'Value',{}
156,12.590,1529668033,user_group-1,0.004761,'Value',{}
157,12.592,1529668033,user_group-1,0.003934,'Value',{}
158,12.594,1529668033,user_group-1,0.003434,'Value',{}
159,12.596,1529668033,user_group-1,0.003925,'Value',{}
160,12.597,1529668033,user_group-1,0.003763,'Value',{}
161,12.600,1529668033,user_group-1,0.003742,'Value',{}
162,12.601,1529668033,user_group-1,0.003562,'Value',{}
163,12.604,1529668033,user_group-1,0.004093,'Value',{}
164,12.604,1529668033,user_group-1,0.003012,'Value',{}
165,12.607,1529668033,user_group-1,0.002848,'Value',{}
166,12.608,1529668033,user_group-1,0.003689,'Value',{}
167,12.609,1529668033,user_group-1,0.001980,'Value',{}
168,12.610,1529668033,user_group-1,0.002695,'Value',{}
169,12.612,1529668033,user_group-1,0.001289,'Value',{}
170,12.613,1529668033,user_group-1,0.001277,'Value',{}
171,12.614,1529668033,user_group-1,0.005244,'Value',{}
172,12.616,1529668033,user_group-1,0.001345,'Value',{}
173,12.617,1529668033,user_group-1,0.003917,'Value',{}
174,12.618,1529668033,user_group-1,0.002550,'Value',{}
175,12.620,1529668033,user_group-1,0.001285,'Value',{}
176,12.621,1529668033,user_group-1,0.003914,'Value',{}
177,12.622,1529668033,user_group-1,0.001338,'Value',{}
178,12.624,1529668033,user_group-1,0.004024,'Value',{}
179,12.625,1529668033,user_group-1,0.001319,'Value',{}
180,12.626,1529668033,user_group-1,0.003976,'Value',{}
181,12.628,1529668033,user_group-1,0.001317,'Value',{}
182,12.629,1529668033,user_group-1,0.001315,'Value',{}
183,12.630,1529668033,user_group-1,0.005350,'Value',{}
184,12.632,1529668033,user_group-1,0.001308,'Value',{}
185,12.633,1529668033,user_group-1,0.001260,'Value',{}
186,12.634,1529668033,user_group-1,0.001320,'Value',{}
187,12.636,1529668033,user_group-1,0.006590,'Value',{}
188,12.637,1529668033,user_group-1,0.001274,'Value',{}
189,12.638,1529668033,user_group-1,0.001361,'Value',{}
190,12.640,1529668033,user_group-1,0.001367,'Value',{}
191,12.641,1529668033,user_group-1,0.001241,'Value',{}
192,12.642,1529668033,user_group-1,0.007891,'Value',{}
193,12.644,1529668033,user_group-1,0.001338,'Value',{}
194,12.645,1529668033,user_group-1,0.001292,'Value',{}
195,12.646,1529668033,user_group-1,0.005520,'Value',{}
196,12.648,1529668033,user_group-1,0.001600,'Value',{}
197,12.649,1529668033,user_group-1,0.004234,'Value',{}
198,12.650,1529668033,user_group-1,0.001274,'Value',{}
199,12.652,1529668033,user_group-1,0.003694,'Value',{}
200,12.653,1529668033,user_group-1,0.002640,'Value',{}
201,12.654,1529668033,user_group-1,0.002605,'Value',{}
202,12.656,1529668033,user_group-1,0.002530,'Value',{}
203,12.657,1529668033,user_group-1,0.001343,'Value',{}
204,12.658,1529668033,user_group-1,0.003947,'Value',{}
205,12.660,1529668033,user_group-1,0.001357,'Value',{}
206,12.661,1529668033,user_group-1,0.001324,'Value',{}
207,12.662,1529668033,user_group-1,0.005276,'Value',{}
208,12.664,1529668033,user_group-1,0.001191,'Value',{}
209,12.665,1529668033,user_group-1,0.001226,'Value',{}
210,12.666,1529668033,user_group-1,0.004799,'Value',{}
211,12.669,1529668033,user_group-1,0.004589,'Value',{}
212,12.670,1529668033,user_group-1,0.003913,'Value',{}
213,12.673,1529668033,user_group-1,0.003086,'Value',{}
214,12.673,1529668033,user_group-1,0.003710,'Value',{}
215,12.677,1529668033,user_group-1,0.003422,'Value',{}
216,12.677,1529668033,user_group-1,0.004032,'Value',{}
217,12.680,1529668033,user_group-1,0.003751,'Value',{}
218,12.681,1529668033,user_group-1,0.003785,'Value',{}
219,12.685,1529668033,user_group-1,0.004119,'Value',{}
220,12.686,1529668033,user_group-1,0.005317,'Value',{}
221,12.687,1529668033,user_group-1,0.002262,'Value',{}
222,12.691,1529668033,user_group-1,0.004368,'Value',{}
223,12.691,1529668033,user_group-1,0.003934,'Value',{}
224,12.694,1529668033,user_group-1,0.003357,'Value',{}
225,12.694,1529668033,user_group-1,0.003782,'Value',{}
226,12.699,1529668033,user_group-1,0.004656,'Value',{}
227,12.699,1529668033,user_group-1,0.004823,'Value',{}
228,12.703,1529668033,user_group-1,0.003785,'Value',{}
229,12.703,1529668033,user_group-1,0.003792,'Value',{}
230,12.706,1529668033,user_group-1,0.003414,'Value',{}
231,12.708,1529668033,user_group-1,0.004992,'Value',{}
232,12.709,1529668033,user_group-1,0.002493,'Value',{}
233,12.712,1529668033,user_group-1,0.002965,'Value',{}
234,12.714,1529668033,user_group-1,0.005288,'Value',{}
235,12.715,1529668033,user_group-1,0.003054,'Value',{}
236,12.718,1529668033,user_group-1,0.003875,'Value',{}
237,12.718,1529668033,user_group-1,0.003657,'Value',{}
238,12.721,1529668033,user_group-1,0.003266,'Value',{}
239,12.723,1529668033,user_group-1,0.004564,'Value',{}
240,12.724,1529668033,user_group-1,0.002901,'Value',{}
241,12.727,1529668033,user_group-1,0.003833,'Value',{}
242,12.727,1529668033,user_group-1,0.003653,'Value',{}
243,12.731,1529668033,user_group-1,0.003689,'Value',{}
244,12.732,1529668033,user_group-1,0.004724,'Value',{}
245,12.736,1529668033,user_group-1,0.004218,'Value',{}
246,12.736,1529668033,user_group-1,0.004176,'Value',{}
247,12.739,1529668033,user_group-1,0.003753,'Value',{}
248,12.740,1529668033,user_group-1,0.004214,'Value',{}
249,12.744,1529668033,user_group-1,0.003329,'Value',{}
250,12.744,1529668033,user_group-1,0.005073,'Value',{}
251,12.747,1529668033,user_group-1,0.003229,'Value',{}
252,12.749,1529668033,user_group-1,0.004228,'Value',{}
253,12.750,1529668033,user_group-1,0.003035,'Value',{}
254,12.752,1529668033,user_group-1,0.003518,'Value',{}
255,12.754,1529668033,user_group-1,0.003756,'Value',{}
256,12.756,1529668033,user_group-1,0.003872,'Value',{}
257,12.757,1529668033,user_group-1,0.002838,'Value',{}
258,12.760,1529668033,user_group-1,0.003663,'Value',{}
259,12.760,1529668033,user_group-1,0.003657,'Value',{}
260,12.763,1529668033,user_group-1,0.003012,'Value',{}
261,12.765,1529668033,user_group-1,0.004718,'Value',{}
262,12.767,1529668033,user_group-1,0.003425,'Value',{}
263,12.769,1529668033,user_group-1,0.004420,'Value',{}
264,12.770,1529668033,user_group-1,0.003623,'Value',{}
265,12.772,1529668033,user_group-1,0.003318,'Value',{}
266,12.774,1529668033,user_group-1,0.003649,'Value',{}
267,12.776,1529668033,user_group-1,0.003486,'Value',{}
268,12.778,1529668033,user_group-1,0.003572,'Value',{}
269,12.778,1529668033,user_group-1,0.002515,'Value',{}
270,12.782,1529668033,user_group-1,0.004099,'Value',{}
271,12.782,1529668033,user_group-1,0.004020,'Value',{}
272,12.785,1529668033,user_group-1,0.003255,'Value',{}
273,12.787,1529668033,user_group-1,0.004318,'Value',{}
274,12.789,1529668033,user_group-1,0.002588,'Value',{}
275,12.790,1529668033,user_group-1,0.004680,'Value',{}
276,12.793,1529668033,user_group-1,0.004037,'Value',{}
277,12.794,1529668033,user_group-1,0.004157,'Value',{}
278,12.797,1529668033,user_group-1,0.003777,'Value',{}
279,12.798,1529668033,user_group-1,0.003537,'Value',{}
280,12.801,1529668033,user_group-1,0.003590,'Value',{}
281,12.801,1529668033,user_group-1,0.003446,'Value',{}
282,12.804,1529668033,user_group-1,0.003270,'Value',{}
283,12.806,1529668033,user_group-1,0.004681,'Value',{}
284,12.808,1529668033,user_group-1,0.003585,'Value',{}
285,12.810,1529668033,user_group-1,0.003830,'Value',{}
286,12.811,1529668033,user_group-1,0.003035,'Value',{}
287,12.814,1529668033,user_group-1,0.003845,'Value',{}
288,12.814,1529668033,user_group-1,0.003410,'Value',{}
289,12.817,1529668033,user_group-1,0.003451,'Value',{}
290,12.819,1529668033,user_group-1,0.004804,'Value',{}
291,12.821,1529668033,user_group-1,0.003643,'Value',{}
292,12.823,1529668033,user_group-1,0.003786,'Value',{}
293,12.823,1529668033,user_group-1,0.002493,'Value',{}
294,12.826,1529668033,user_group-1,0.003459,'Value',{}
295,12.827,1529668033,user_group-1,0.003230,'Value',{}
296,12.830,1529668033,user_group-1,0.003823,'Value',{}
297,12.832,1529668033,user_group-1,0.004856,'Value',{}
298,12.834,1529668033,user_group-1,0.003429,'Value',{}
299,12.836,1529668033,user_group-1,0.003718,'Value',{}
300,12.836,1529668033,user_group-1,0.002591,'Value',{}
301,12.840,1529668033,user_group-1,0.003827,'Value',{}
302,12.840,1529668033,user_group-1,0.003617,'Value',{}
303,12.844,1529668033,user_group-1,0.004194,'Value',{}
304,12.845,1529668033,user_group-1,0.004878,'Value',{}
305,12.848,1529668033,user_group-1,0.003786,'Value',{}
306,12.849,1529668033,user_group-1,0.004205,'Value',{}
307,12.851,1529668033,user_group-1,0.003202,'Value',{}
308,12.853,1529668033,user_group-1,0.003615,'Value',{}
309,12.855,1529668033,user_group-1,0.003968,'Value',{}
310,12.856,1529668033,user_group-1,0.002671,'Value',{}
311,12.859,1529668033,user_group-1,0.003340,'Value',{}
312,12.859,1529668033,user_group-1,0.004296,'Value',{}
313,12.863,1529668033,user_group-1,0.003679,'Value',{}
314,12.863,1529668033,user_group-1,0.003706,'Value',{}
315,12.866,1529668033,user_group-1,0.003351,'Value',{}
316,12.867,1529668033,user_group-1,0.003625,'Value',{}
317,12.869,1529668033,user_group-1,0.003329,'Value',{}
318,12.871,1529668033,user_group-1,0.004615,'Value',{}
319,12.873,1529668033,user_group-1,0.003635,'Value',{}
320,12.875,1529668033,user_group-1,0.003655,'Value',{}
321,12.877,1529668033,user_group-1,0.003620,'Value',{}
322,12.878,1529668033,user_group-1,0.002954,'Value',{}
323,12.881,1529668033,user_group-1,0.004180,'Value',{}
324,12.881,1529668033,user_group-1,0.003310,'Value',{}
325,12.885,1529668033,user_group-1,0.004037,'Value',{}
326,12.885,1529668033,user_group-1,0.003879,'Value',{}
327,12.888,1529668033,user_group-1,0.003204,'Value',{}
328,12.889,1529668033,user_group-1,0.003721,'Value',{}
329,12.892,1529668033,user_group-1,0.003212,'Value',{}
330,12.894,1529668033,user_group-1,0.004640,'Value',{}
331,12.894,1529668033,user_group-1,0.002802,'Value',{}
332,12.897,1529668033,user_group-1,0.003552,'Value',{}
333,12.898,1529668033,user_group-1,0.003526,'Value',{}
334,12.901,1529668033,user_group-1,0.003228,'Value',{}
335,12.903,1529668033,user_group-1,0.004807,'Value',{}
336,12.903,1529668033,user_group-1,0.002606,'Value',{}
337,12.906,1529668033,user_group-1,0.003688,'Value',{}
338,12.907,1529668033,user_group-1,0.004251,'Value',{}
339,12.910,1529668033,user_group-1,0.003724,'Value',{}
340,12.911,1529668033,user_group-1,0.003086,'Value',{}
341,12.914,1529668033,user_group-1,0.003343,'Value',{}
342,12.915,1529668033,user_group-1,0.004670,'Value',{}
343,12.916,1529668033,user_group-1,0.002674,'Value',{}
344,12.919,1529668033,user_group-1,0.004191,'Value',{}
345,12.920,1529668033,user_group-1,0.003362,'Value',{}
346,12.923,1529668033,user_group-1,0.003274,'Value',{}
347,12.923,1529668033,user_group-1,0.003895,'Value',{}
348,12.927,1529668033,user_group-1,0.003756,'Value',{}
349,12.928,1529668033,user_group-1,0.004517,'Value',{}
350,12.931,1529668033,user_group-1,0.003813,'Value',{}
351,12.932,1529668033,user_group-1,0.004516,'Value',{}
352,12.934,1529668033,user_group-1,0.003491,'Value',{}
353,12.935,1529668033,user_group-1,0.002503,'Value',{}
354,12.938,1529668033,user_group-1,0.003086,'Value',{}
355,12.938,1529668033,user_group-1,0.004331,'Value',{}
356,12.942,1529668033,user_group-1,0.003153,'Value',{}
357,12.943,1529668033,user_group-1,0.004645,'Value',{}
358,12.945,1529668033,user_group-1,0.002957,'Value',{}
359,12.947,1529668033,user_group-1,0.003881,'Value',{}
360,12.947,1529668033,user_group-1,0.002815,'Value',{}
361,12.950,1529668033,user_group-1,0.003489,'Value',{}
362,12.951,1529668033,user_group-1,0.003493,'Value',{}
363,12.954,1529668033,user_group-1,0.003799,'Value',{}
364,12.954,1529668033,user_group-1,0.003359,'Value',{}
365,12.958,1529668033,user_group-1,0.003187,'Value',{}
366,12.958,1529668033,user_group-1,0.004077,'Value',{}
367,12.961,1529668033,user_group-1,0.003193,'Value',{}
368,12.963,1529668033,user_group-1,0.004561,'Value',{}
369,12.965,1529668033,user_group-1,0.003720,'Value',{}
370,12.967,1529668033,user_group-1,0.003744,'Value',{}
371,12.968,1529668033,user_group-1,0.003680,'Value',{}
372,12.970,1529668033,user_group-1,0.003485,'Value',{}
373,12.972,1529668033,user_group-1,0.003559,'Value',{}
374,12.974,1529668033,user_group-1,0.003556,'Value',{}
375,12.976,1529668033,user_group-1,0.002385,'Value',{}
376,12.976,1529668033,user_group-1,0.004544,'Value',{}
377,12.980,1529668033,user_group-1,0.003514,'Value',{}
378,12.980,1529668033,user_group-1,0.003641,'Value',{}
379,12.984,1529668033,user_group-1,0.003941,'Value',{}
380,12.984,1529668033,user_group-1,0.003649,'Value',{}
381,12.987,1529668033,user_group-1,0.003124,'Value',{}
382,12.988,1529668033,user_group-1,0.004480,'Value',{}
383,12.990,1529668033,user_group-1,0.003338,'Value',{}
384,12.992,1529668033,user_group-1,0.003451,'Value',{}
385,12.995,1529668033,user_group-1,0.003095,'Value',{}
386,12.995,1529668033,user_group-1,0.004615,'Value',{}
387,12.998,1529668033,user_group-1,0.003208,'Value',{}
388,12.999,1529668033,user_group-1,0.003647,'Value',{}
389,13.002,1529668033,user_group-1,0.002964,'Value',{}
390,13.003,1529668033,user_group-1,0.005072,'Value',{}
391,13.004,1529668033,user_group-1,0.002409,'Value',{}
392,13.007,1529668033,user_group-1,0.004062,'Value',{}
393,13.008,1529668033,user_group-1,0.003494,'Value',{}
394,13.011,1529668033,user_group-1,0.003247,'Value',{}
395,13.011,1529668033,user_group-1,0.003909,'Value',{}
396,13.014,1529668033,user_group-1,0.003642,'Value',{}
397,13.015,1529668033,user_group-1,0.004023,'Value',{}
398,13.018,1529668033,user_group-1,0.003214,'Value',{}
399,13.019,1529668033,user_group-1,0.003913,'Value',{}
400,13.021,1529668033,user_group-1,0.003638,'Value',{}
401,13.023,1529668033,user_group-1,0.003857,'Value',{}
402,13.025,1529668033,user_group-1,0.003342,'Value',{}
403,13.026,1529668033,user_group-1,0.002746,'Value',{}
404,13.028,1529668033,user_group-1,0.003197,'Value',{}
405,13.030,1529668033,user_group-1,0.003783,'Value',{}
406,13.031,1529668033,user_group-1,0.003314,'Value',{}
407,13.033,1529668033,user_group-1,0.003492,'Value',{}
408,13.035,1529668033,user_group-1,0.003726,'Value',{}
409,13.035,1529668033,user_group-1,0.002217,'Value',{}
410,13.039,1529668033,user_group-1,0.003599,'Value',{}
411,13.039,1529668033,user_group-1,0.003562,'Value',{}
412,13.042,1529668033,user_group-1,0.003556,'Value',{}
413,13.043,1529668033,user_group-1,0.004029,'Value',{}
414,13.045,1529668033,user_group-1,0.002829,'Value',{}
415,13.047,1529668033,user_group-1,0.004011,'Value',{}
416,13.048,1529668033,user_group-1,0.002547,'Value',{}
417,13.051,1529668033,user_group-1,0.003349,'Value',{}
418,13.052,1529668033,user_group-1,0.004694,'Value',{}
419,13.053,1529668033,user_group-1,0.002424,'Value',{}
420,13.056,1529668033,user_group-1,0.003397,'Value',{}
421,13.056,1529668033,user_group-1,0.003227,'Value',{}
422,13.059,1529668033,user_group-1,0.003245,'Value',{}
423,13.060,1529668033,user_group-1,0.004127,'Value',{}
424,13.063,1529668033,user_group-1,0.003314,'Value',{}
425,13.063,1529668033,user_group-1,0.002825,'Value',{}
426,13.066,1529668033,user_group-1,0.003221,'Value',{}
427,13.067,1529668033,user_group-1,0.004148,'Value',{}
428,13.071,1529668033,user_group-1,0.003947,'Value',{}
429,13.071,1529668033,user_group-1,0.004719,'Value',{}
430,13.074,1529668033,user_group-1,0.003416,'Value',{}
431,13.076,1529668033,user_group-1,0.004354,'Value',{}
432,13.078,1529668033,user_group-1,0.003436,'Value',{}
433,13.079,1529668033,user_group-1,0.003533,'Value',{}
434,13.081,1529668033,user_group-1,0.003467,'Value',{}
435,13.082,1529668033,user_group-1,0.003248,'Value',{}
436,13.085,1529668033,user_group-1,0.003193,'Value',{}
437,13.086,1529668033,user_group-1,0.003910,'Value',{}
438,13.087,1529668033,user_group-1,0.002516,'Value',{}
439,13.090,1529668033,user_group-1,0.003736,'Value',{}
440,13.091,1529668033,user_group-1,0.004352,'Value',{}
441,13.094,1529668033,user_group-1,0.002100,'Value',{}
442,13.094,1529668033,user_group-1,0.003573,'Value',{}
443,13.097,1529668033,user_group-1,0.003428,'Value',{}
444,13.098,1529668033,user_group-1,0.003979,'Value',{}
445,13.101,1529668033,user_group-1,0.003852,'Value',{}
446,13.101,1529668033,user_group-1,0.003792,'Value',{}
447,13.105,1529668033,user_group-1,0.003443,'Value',{}
448,13.105,1529668033,user_group-1,0.003462,'Value',{}
449,13.108,1529668033,user_group-1,0.003714,'Value',{}
450,13.108,1529668033,user_group-1,0.003549,'Value',{}
451,13.112,1529668033,user_group-1,0.003666,'Value',{}
452,13.112,1529668033,user_group-1,0.003947,'Value',{}
453,13.116,1529668033,user_group-1,0.003755,'Value',{}
454,13.116,1529668033,user_group-1,0.003537,'Value',{}
455,13.119,1529668033,user_group-1,0.003648,'Value',{}
456,13.120,1529668033,user_group-1,0.003600,'Value',{}
457,13.123,1529668033,user_group-1,0.003119,'Value',{}
458,13.124,1529668033,user_group-1,0.004234,'Value',{}
459,13.126,1529668033,user_group-1,0.003615,'Value',{}
460,13.127,1529668033,user_group-1,0.002531,'Value',{}
461,13.130,1529668033,user_group-1,0.002992,'Value',{}
462,13.131,1529668033,user_group-1,0.004939,'Value',{}
463,13.133,1529668033,user_group-1,0.003401,'Value',{}
464,13.135,1529668033,user_group-1,0.003389,'Value',{}
465,13.136,1529668033,user_group-1,0.003426,'Value',{}
466,13.138,1529668033,user_group-1,0.002958,'Value',{}
467,13.140,1529668033,user_group-1,0.003491,'Value',{}
468,13.142,1529668033,user_group-1,0.004126,'Value',{}
469,13.143,1529668033,user_group-1,0.003495,'Value',{}
470,13.146,1529668033,user_group-1,0.003772,'Value',{}
471,13.148,1529668033,user_group-1,0.004316,'Value',{}
472,13.148,1529668033,user_group-1,0.002619,'Value',{}
473,13.151,1529668033,user_group-1,0.003323,'Value',{}
474,13.152,1529668033,user_group-1,0.003543,'Value',{}
475,13.155,1529668033,user_group-1,0.003709,'Value',{}
476,13.155,1529668033,user_group-1,0.003430,'Value',{}
477,13.159,1529668033,user_group-1,0.003613,'Value',{}
478,13.159,1529668033,user_group-1,0.003539,'Value',{}
479,13.162,1529668033,user_group-1,0.003163,'Value',{}
480,13.164,1529668033,user_group-1,0.004652,'Value',{}
481,13.166,1529668033,user_group-1,0.004254,'Value',{}
482,13.167,1529668033,user_group-1,0.002905,'Value',{}
483,13.170,1529668033,user_group-1,0.003806,'Value',{}
484,13.170,1529668033,user_group-1,0.003723,'Value',{}
485,13.173,1529668033,user_group-1,0.003218,'Value',{}
486,13.175,1529668033,user_group-1,0.004789,'Value',{}
487,13.176,1529668033,user_group-1,0.002447,'Value',{}
488,13.179,1529668033,user_group-1,0.003557,'Value',{}
489,13.179,1529668033,user_group-1,0.003795,'Value',{}
490,13.183,1529668033,user_group-1,0.003923,'Value',{}
491,13.183,1529668033,user_group-1,0.003515,'Value',{}
492,13.186,1529668033,user_group-1,0.003149,'Value',{}
493,13.187,1529668033,user_group-1,0.004512,'Value',{}
494,13.189,1529668033,user_group-1,0.003301,'Value',{}
495,13.191,1529668033,user_group-1,0.003650,'Value',{}
496,13.193,1529668033,user_group-1,0.003572,'Value',{}
