180,1.456,1532509115,user_group-1,0.256940,error,{}
181,1.456,1532509115,user_group-1,0.243871,error,{}
182,1.496,1532509115,user_group-1,0.250408,error,{}
183,1.500,1532509115,user_group-1,0.251623,error,{}
184,1.500,1532509115,user_group-1,0.266767,error,{}
185,1.561,1532509115,user_group-1,0.283785,error,{}
186,1.565,1532509115,user_group-1,0.295380,error,{}
187,1.566,1532509115,user_group-1,0.299510,error,{}
188,1.575,1532509115,user_group-1,0.291362,error,{}
189,1.578,1532509115,user_group-1,0.291390,error,{}
190,1.581,1532509115,user_group-1,0.294669,error,{}
191,1.582,1532509115,user_group-1,0.296923,error,{}
192,1.582,1532509115,user_group-1,0.295573,error,{}
193,1.608,1532509115,user_group-1,0.301988,error,{}
194,1.611,1532509115,user_group-1,0.298620,error,{}
195,1.613,1532509115,user_group-1,0.301998,error,{}
196,1.615,1532509115,user_group-1,0.306571,error,{}
197,1.617,1532509115,user_group-1,0.305405,error,{}
198,1.638,1532509115,user_group-1,0.314501,error,{}
199,1.640,1532509115,user_group-1,0.313026,error,{}
200,1.642,1532509115,user_group-1,0.312692,error,{}
201,1.650,1532509115,user_group-1,0.339786,error,{}
202,1.654,1532509115,user_group-1,0.326222,error,{}
203,1.655,1532509115,user_group-1,0.296983,error,{}
204,1.655,1532509115,user_group-1,0.301291,error,{}
205,1.655,1532509115,user_group-1,0.342179,error,{}
206,1.656,1532509115,user_group-1,0.328476,error,{}
207,1.704,1532509115,user_group-1,0.327675,error,{}
208,1.713,1532509116,user_group-1,0.340523,error,{}
209,1.716,1532509116,user_group-1,0.338909,error,{}
210,1.717,1532509116,user_group-1,0.293266,error,{}
211,1.717,1532509116,user_group-1,0.309428,error,{}
212,1.718,1532509116,user_group-1,0.313005,error,{}
213,1.718,1532509116,user_group-1,0.340678,error,{}
214,1.718,1532509116,user_group-1,0.312436,error,{}
215,1.719,1532509116,user_group-1,0.311581,error,{}
216,1.719,1532509116,user_group-1,0.314684,error,{}
217,1.744,1532509116,user_group-1,0.306324,error,{}
218,1.746,1532509116,user_group-1,0.309869,error,{}
219,1.746,1532509116,user_group-1,0.317817,error,{}
220,1.746,1532509116,user_group-1,0.312572,error,{}
221,1.771,1532509116,user_group-1,0.314090,error,{}
222,1.772,1532509116,user_group-1,0.320323,error,{}
223,1.772,1532509116,user_group-1,0.284498,error,{}
224,1.773,1532509116,user_group-1,0.316636,error,{}
225,1.805,1532509116,user_group-1,0.308872,error,{}
226,1.807,1532509116,user_group-1,0.307171,error,{}
227,1.808,1532509116,user_group-1,0.307316,error,{}
228,1.854,1532509116,user_group-1,0.331506,error,{}
229,1.896,1532509116,user_group-1,0.340681,error,{}
230,1.901,1532509116,user_group-1,0.339478,error,{}
231,1.902,1532509116,user_group-1,0.337327,error,{}
232,1.903,1532509116,user_group-1,0.337037,error,{}
233,1.927,1532509116,user_group-1,0.349108,error,{}
234,1.932,1532509116,user_group-1,0.349794,error,{}
235,1.933,1532509116,user_group-1,0.348419,error,{}
236,1.933,1532509116,user_group-1,0.357552,error,{}
237,1.933,1532509116,user_group-1,0.338558,error,{}
238,1.934,1532509116,user_group-1,0.351138,error,{}
239,1.950,1532509116,user_group-1,0.332648,error,{}
240,1.956,1532509116,user_group-1,0.341105,error,{}
241,1.957,1532509116,user_group-1,0.344005,error,{}
242,1.957,1532509116,user_group-1,0.330442,error,{}
243,1.959,1532509116,user_group-1,0.348168,error,{}
244,1.959,1532509116,user_group-1,0.350694,error,{}
245,1.996,1532509116,user_group-1,0.357875,error,{}
246,2.002,1532509116,user_group-1,0.361612,error,{}
247,2.003,1532509116,user_group-1,0.352035,error,{}
248,2.003,1532509116,user_group-1,0.349582,error,{}
249,2.004,1532509116,user_group-1,0.348615,error,{}
250,2.004,1532509116,user_group-1,0.361479,error,{}
251,2.009,1532509116,user_group-1,0.352345,error,{}
252,2.028,1532509116,user_group-1,0.372385,error,{}
253,2.031,1532509116,user_group-1,0.336331,error,{}
254,2.035,1532509116,user_group-1,0.366088,error,{}
255,2.038,1532509116,user_group-1,0.381854,error,{}
256,2.082,1532509116,user_group-1,0.377768,error,{}
257,2.085,1532509116,user_group-1,0.371678,error,{}
258,2.085,1532509116,user_group-1,0.367692,error,{}
259,2.086,1532509116,user_group-1,0.369153,error,{}
260,2.115,1532509116,user_group-1,0.395764,error,{}
261,2.117,1532509116,user_group-1,0.398641,error,{}
262,2.119,1532509116,user_group-1,0.401990,error,{}
263,2.121,1532509116,user_group-1,0.403527,error,{}
264,2.124,1532509116,user_group-1,0.404680,error,{}
265,2.126,1532509116,user_group-1,0.408532,error,{}
266,2.128,1532509116,user_group-1,0.381953,error,{}
267,2.130,1532509116,user_group-1,0.383941,error,{}
268,2.136,1532509116,user_group-1,0.389664,error,{}
269,2.163,1532509116,user_group-1,0.417799,error,{}
270,2.167,1532509116,user_group-1,0.396053,error,{}
271,2.170,1532509116,user_group-1,0.391988,error,{}
272,2.173,1532509116,user_group-1,0.399807,error,{}
273,2.173,1532509116,user_group-1,0.401257,error,{}
274,2.177,1532509116,user_group-1,0.404814,error,{}
275,2.179,1532509116,user_group-1,0.392257,error,{}
276,2.186,1532509116,user_group-1,0.381456,error,{}
277,2.193,1532509116,user_group-1,0.393364,error,{}
278,2.195,1532509116,user_group-1,0.361770,error,{}
279,2.196,1532509116,user_group-1,0.388643,error,{}
280,2.197,1532509116,user_group-1,0.389471,error,{}
281,2.263,1532509116,user_group-1,0.409156,error,{}
282,2.265,1532509116,user_group-1,0.397307,error,{}
283,2.299,1532509116,user_group-1,0.402292,error,{}
284,2.303,1532509116,user_group-1,0.399860,error,{}
285,2.303,1532509116,user_group-1,0.388889,error,{}
286,2.303,1532509116,user_group-1,0.401723,error,{}
287,2.304,1532509116,user_group-1,0.401041,error,{}
288,2.386,1532509116,user_group-1,0.427030,error,{}
289,2.395,1532509116,user_group-1,0.444619,error,{}
290,2.396,1532509116,user_group-1,0.462540,error,{}
291,2.397,1532509116,user_group-1,0.470484,error,{}
292,2.398,1532509116,user_group-1,0.437723,error,{}
293,2.398,1532509116,user_group-1,0.441595,error,{}
294,2.400,1532509116,user_group-1,0.442823,error,{}
295,2.398,1532509116,user_group-1,0.439594,error,{}
296,2.401,1532509116,user_group-1,0.467513,error,{}
297,2.402,1532509116,user_group-1,0.470078,error,{}
298,2.403,1532509116,user_group-1,0.468762,error,{}
299,2.402,1532509116,user_group-1,0.468253,error,{}
300,2.459,1532509116,user_group-1,0.463094,error,{}
301,2.461,1532509116,user_group-1,0.452329,error,{}
302,2.465,1532509116,user_group-1,0.461365,error,{}
303,2.469,1532509116,user_group-1,0.491040,error,{}
304,2.472,1532509116,user_group-1,0.468893,error,{}
305,2.474,1532509116,user_group-1,0.436670,error,{}
306,2.475,1532509116,user_group-1,0.436361,error,{}
307,2.476,1532509116,user_group-1,0.447303,error,{}
308,2.477,1532509116,user_group-1,0.473016,error,{}
309,2.477,1532509116,user_group-1,0.446163,error,{}
310,2.478,1532509116,user_group-1,0.476425,error,{}
311,2.479,1532509116,user_group-1,0.434984,error,{}
312,2.480,1532509116,user_group-1,0.476429,error,{}
313,2.481,1532509116,user_group-1,0.500224,error,{}
314,2.561,1532509116,user_group-1,0.491866,error,{}
315,2.563,1532509116,user_group-1,0.481409,error,{}
316,2.591,1532509116,user_group-1,0.504862,error,{}
317,2.593,1532509116,user_group-1,0.489315,error,{}
318,2.596,1532509116,user_group-1,0.480703,error,{}
319,2.598,1532509116,user_group-1,0.480822,error,{}
320,2.603,1532509116,user_group-1,0.518486,error,{}
321,2.609,1532509116,user_group-1,0.483309,error,{}
322,2.610,1532509116,user_group-1,0.489014,error,{}
323,2.610,1532509116,user_group-1,0.481884,error,{}
324,2.611,1532509116,user_group-1,0.525757,error,{}
325,2.612,1532509116,user_group-1,0.481544,error,{}
326,2.612,1532509116,user_group-1,0.476363,error,{}
327,2.612,1532509116,user_group-1,0.488319,error,{}
328,2.613,1532509116,user_group-1,0.493492,error,{}
329,2.685,1532509116,user_group-1,0.518085,error,{}
330,2.688,1532509116,user_group-1,0.501457,error,{}
331,2.690,1532509116,user_group-1,0.516989,error,{}
332,2.692,1532509116,user_group-1,0.513126,error,{}
333,2.695,1532509116,user_group-1,0.517996,error,{}
334,2.697,1532509116,user_group-1,0.499994,error,{}
335,2.698,1532509116,user_group-1,0.524809,error,{}
336,2.708,1532509116,user_group-1,0.536426,error,{}
337,2.706,1532509116,user_group-1,0.511273,error,{}
338,2.709,1532509116,user_group-1,0.546158,error,{}
339,2.710,1532509116,user_group-1,0.516882,error,{}
340,2.711,1532509116,user_group-1,0.513524,error,{}
341,2.780,1532509117,user_group-1,0.515833,error,{}
342,2.783,1532509117,user_group-1,0.519545,error,{}
343,2.807,1532509117,user_group-1,0.502932,error,{}
344,2.808,1532509117,user_group-1,0.505321,error,{}
345,2.811,1532509117,user_group-1,0.506391,error,{}
346,2.813,1532509117,user_group-1,0.513797,error,{}
347,2.813,1532509117,user_group-1,0.510255,error,{}
348,2.921,1532509117,user_group-1,0.521419,error,{}
349,2.924,1532509117,user_group-1,0.537284,error,{}
350,2.926,1532509117,user_group-1,0.529782,error,{}
351,2.930,1532509117,user_group-1,0.529297,error,{}
352,2.933,1532509117,user_group-1,0.529781,error,{}
353,2.936,1532509117,user_group-1,0.533571,error,{}
354,2.937,1532509117,user_group-1,0.540927,error,{}
355,2.938,1532509117,user_group-1,0.536361,error,{}
356,2.938,1532509117,user_group-1,0.535090,error,{}
357,2.939,1532509117,user_group-1,0.539809,error,{}
358,2.938,1532509117,user_group-1,0.536938,error,{}
359,2.944,1532509117,user_group-1,0.544721,error,{}
360,3.011,1532509117,user_group-1,0.551901,error,{}
361,3.013,1532509117,user_group-1,0.548238,error,{}
362,3.016,1532509117,user_group-1,0.554792,error,{}
363,3.024,1532509117,user_group-1,0.554975,error,{}
364,3.026,1532509117,user_group-1,0.542722,error,{}
365,3.029,1532509117,user_group-1,0.539153,error,{}
366,3.031,1532509117,user_group-1,0.540229,error,{}
367,3.035,1532509117,user_group-1,0.552007,error,{}
368,3.038,1532509117,user_group-1,0.548916,error,{}
369,3.037,1532509117,user_group-1,0.552945,error,{}
370,3.042,1532509117,user_group-1,0.558196,error,{}
371,3.043,1532509117,user_group-1,0.553166,error,{}
372,3.044,1532509117,user_group-1,0.561631,error,{}
373,3.044,1532509117,user_group-1,0.559307,error,{}
374,3.122,1532509117,user_group-1,0.561423,error,{}
375,3.126,1532509117,user_group-1,0.562412,error,{}
376,3.150,1532509117,user_group-1,0.558884,error,{}
377,3.152,1532509117,user_group-1,0.556660,error,{}
378,3.153,1532509117,user_group-1,0.560156,error,{}
379,3.158,1532509117,user_group-1,0.543396,error,{}
380,3.160,1532509117,user_group-1,0.546824,error,{}
381,3.161,1532509117,user_group-1,0.548719,error,{}
382,3.162,1532509117,user_group-1,0.549057,error,{}
383,3.163,1532509117,user_group-1,0.553832,error,{}
384,3.164,1532509117,user_group-1,0.550568,error,{}
385,3.164,1532509117,user_group-1,0.559425,error,{}
386,3.168,1532509117,user_group-1,0.555151,error,{}
387,3.173,1532509117,user_group-1,0.560702,error,{}
388,3.173,1532509117,user_group-1,0.574954,error,{}
389,3.281,1532509117,user_group-1,0.595627,error,{}
390,3.283,1532509117,user_group-1,0.593498,error,{}
391,3.286,1532509117,user_group-1,0.593729,error,{}
392,3.288,1532509117,user_group-1,0.593266,error,{}
393,3.291,1532509117,user_group-1,0.593601,error,{}
394,3.292,1532509117,user_group-1,0.581530,error,{}
395,3.294,1532509117,user_group-1,0.606596,error,{}
396,3.296,1532509117,user_group-1,0.585296,error,{}
397,3.299,1532509117,user_group-1,0.589905,error,{}
398,3.302,1532509117,user_group-1,0.593590,error,{}
399,3.302,1532509117,user_group-1,0.594235,error,{}
400,3.310,1532509117,user_group-1,0.611562,error,{}
401,3.400,1532509117,user_group-1,0.619746,error,{}
402,3.410,1532509117,user_group-1,0.626812,error,{}
403,3.419,1532509117,user_group-1,0.612257,error,{}
404,3.421,1532509117,user_group-1,0.607896,error,{}
405,3.423,1532509117,user_group-1,0.610581,error,{}
406,3.426,1532509117,user_group-1,0.615005,error,{}
407,3.428,1532509117,user_group-1,0.619731,error,{}
408,3.568,1532509117,user_group-1,0.647082,error,{}
409,3.571,1532509117,user_group-1,0.633547,error,{}
410,3.573,1532509117,user_group-1,0.647206,error,{}
411,3.576,1532509117,user_group-1,0.644541,error,{}
412,3.578,1532509117,user_group-1,0.639771,error,{}
413,3.580,1532509117,user_group-1,0.641612,error,{}
414,3.583,1532509117,user_group-1,0.644277,error,{}
415,3.589,1532509117,user_group-1,0.664953,error,{}
416,3.592,1532509117,user_group-1,0.658314,error,{}
417,3.593,1532509117,user_group-1,0.654305,error,{}
418,3.595,1532509117,user_group-1,0.650493,error,{}
419,3.600,1532509117,user_group-1,0.661271,error,{}
420,3.689,1532509117,user_group-1,0.660056,error,{}
421,3.691,1532509117,user_group-1,0.660101,error,{}
422,3.694,1532509117,user_group-1,0.669935,error,{}
423,3.696,1532509117,user_group-1,0.651270,error,{}
424,3.697,1532509117,user_group-1,0.661774,error,{}
425,3.698,1532509117,user_group-1,0.672598,error,{}
426,3.701,1532509117,user_group-1,0.651087,error,{}
427,3.703,1532509117,user_group-1,0.664426,error,{}
428,3.704,1532509117,user_group-1,0.688324,error,{}
429,3.707,1532509117,user_group-1,0.660697,error,{}
430,3.708,1532509117,user_group-1,0.694410,error,{}
431,3.709,1532509117,user_group-1,0.659206,error,{}
432,3.710,1532509117,user_group-1,0.699192,error,{}
433,3.715,1532509118,user_group-1,0.672639,error,{}
434,3.807,1532509118,user_group-1,0.684396,error,{}
435,3.809,1532509118,user_group-1,0.683231,error,{}
436,3.838,1532509118,user_group-1,0.676958,error,{}
437,3.840,1532509118,user_group-1,0.676088,error,{}
438,3.843,1532509118,user_group-1,0.680551,error,{}
439,3.845,1532509118,user_group-1,0.680921,error,{}
440,3.847,1532509118,user_group-1,0.674220,error,{}
441,3.849,1532509118,user_group-1,0.686424,error,{}
442,3.852,1532509118,user_group-1,0.678522,error,{}
443,3.855,1532509118,user_group-1,0.685112,error,{}
444,3.857,1532509118,user_group-1,0.704953,error,{}
445,3.859,1532509118,user_group-1,0.709759,error,{}
446,3.862,1532509118,user_group-1,0.704139,error,{}
447,3.865,1532509118,user_group-1,0.712121,error,{}
448,3.868,1532509118,user_group-1,0.707560,error,{}
449,3.989,1532509118,user_group-1,0.705359,error,{}
450,3.993,1532509118,user_group-1,0.707494,error,{}
451,3.998,1532509118,user_group-1,0.706092,error,{}
452,4.000,1532509118,user_group-1,0.690299,error,{}
453,4.002,1532509118,user_group-1,0.690735,error,{}
454,4.005,1532509118,user_group-1,0.705937,error,{}
455,4.007,1532509118,user_group-1,0.712913,error,{}
456,4.009,1532509118,user_group-1,0.718784,error,{}
457,4.012,1532509118,user_group-1,0.723497,error,{}
458,4.013,1532509118,user_group-1,0.705223,error,{}
459,4.014,1532509118,user_group-1,0.710066,error,{}
460,4.016,1532509118,user_group-1,0.735052,error,{}
461,4.125,1532509118,user_group-1,0.724298,error,{}
462,4.149,1532509118,user_group-1,0.729671,error,{}
463,4.152,1532509118,user_group-1,0.728311,error,{}
464,4.155,1532509118,user_group-1,0.733962,error,{}
465,4.156,1532509118,user_group-1,0.728153,error,{}
466,4.157,1532509118,user_group-1,0.731647,error,{}
467,4.160,1532509118,user_group-1,0.749941,error,{}
468,4.328,1532509118,user_group-1,0.759775,error,{}
469,4.331,1532509118,user_group-1,0.759672,error,{}
470,4.333,1532509118,user_group-1,0.759627,error,{}
471,4.335,1532509118,user_group-1,0.759561,error,{}
472,4.338,1532509118,user_group-1,0.757271,error,{}
473,4.340,1532509118,user_group-1,0.751193,error,{}
474,4.343,1532509118,user_group-1,0.742481,error,{}
475,4.346,1532509118,user_group-1,0.749816,error,{}
476,4.349,1532509118,user_group-1,0.755545,error,{}
477,4.353,1532509118,user_group-1,0.769816,error,{}
478,4.353,1532509118,user_group-1,0.774965,error,{}
479,4.354,1532509118,user_group-1,0.762551,error,{}
480,4.476,1532509118,user_group-1,0.787347,error,{}
481,4.478,1532509118,user_group-1,0.787188,error,{}
482,4.481,1532509118,user_group-1,0.787090,error,{}
483,4.483,1532509118,user_group-1,0.786957,error,{}
484,4.485,1532509118,user_group-1,0.784530,error,{}
485,4.489,1532509118,user_group-1,0.785707,error,{}
486,4.491,1532509118,user_group-1,0.786547,error,{}
487,4.493,1532509118,user_group-1,0.781015,error,{}
488,4.495,1532509118,user_group-1,0.780718,error,{}
489,4.497,1532509118,user_group-1,0.786722,error,{}
490,4.501,1532509118,user_group-1,0.802236,error,{}
491,4.504,1532509118,user_group-1,0.788239,error,{}
492,4.505,1532509118,user_group-1,0.807556,error,{}
493,4.507,1532509118,user_group-1,0.797035,error,{}
494,4.635,1532509118,user_group-1,0.825313,error,{}
495,4.637,1532509118,user_group-1,0.830603,error,{}
496,4.664,1532509118,user_group-1,0.818715,error,{}
497,4.666,1532509118,user_group-1,0.814107,error,{}
498,4.669,1532509118,user_group-1,0.819744,error,{}
499,4.672,1532509118,user_group-1,0.814351,error,{}
500,4.674,1532509118,user_group-1,0.819092,error,{}
501,4.676,1532509118,user_group-1,0.816630,error,{}
502,4.678,1532509118,user_group-1,0.812985,error,{}
503,4.681,1532509118,user_group-1,0.818914,error,{}
504,4.683,1532509118,user_group-1,0.842663,error,{}
505,4.685,1532509118,user_group-1,0.847237,error,{}
506,4.690,1532509118,user_group-1,0.822120,error,{}
507,4.688,1532509118,user_group-1,0.840427,error,{}
508,4.692,1532509118,user_group-1,0.848953,error,{}
509,4.838,1532509119,user_group-1,0.844578,error,{}
510,4.840,1532509119,user_group-1,0.835660,error,{}
511,4.843,1532509119,user_group-1,0.854001,error,{}
512,4.845,1532509119,user_group-1,0.844835,error,{}
513,4.847,1532509119,user_group-1,0.838002,error,{}
514,4.850,1532509119,user_group-1,0.838012,error,{}
515,4.852,1532509119,user_group-1,0.849632,error,{}
516,4.854,1532509119,user_group-1,0.841560,error,{}
517,4.858,1532509119,user_group-1,0.859662,error,{}
518,4.860,1532509119,user_group-1,0.841136,error,{}
