106,2.668,1532509118,user_group-1,0.813342,error,{}
107,2.670,1532509118,user_group-1,0.813284,error,{}
108,2.673,1532509118,user_group-1,0.810102,error,{}
109,2.675,1532509118,user_group-1,0.744411,error,{}
110,2.678,1532509118,user_group-1,0.832150,error,{}
111,2.680,1532509118,user_group-1,0.784075,error,{}
112,2.832,1532509119,user_group-1,0.862398,error,{}
113,2.835,1532509119,user_group-1,0.843953,error,{}
114,2.837,1532509119,user_group-1,0.844109,error,{}
115,2.840,1532509119,user_group-1,0.844285,error,{}
116,2.842,1532509119,user_group-1,0.837201,error,{}
117,2.845,1532509119,user_group-1,0.847320,error,{}
118,2.847,1532509119,user_group-1,0.847288,error,{}
119,2.849,1532509119,user_group-1,0.841125,error,{}
120,2.852,1532509119,user_group-1,0.800473,error,{}
121,2.854,1532509119,user_group-1,0.769103,error,{}
122,2.857,1532509119,user_group-1,0.842260,error,{}
123,2.860,1532509119,user_group-1,0.874213,error,{}
124,2.979,1532509119,user_group-1,0.857017,error,{}
125,2.981,1532509119,user_group-1,0.861841,error,{}
126,2.997,1532509119,user_group-1,0.857309,error,{}
127,3.000,1532509119,user_group-1,0.843887,error,{}
128,3.004,1532509119,user_group-1,0.853778,error,{}
129,3.005,1532509119,user_group-1,0.862622,error,{}
130,3.011,1532509119,user_group-1,0.835879,error,{}
131,3.013,1532509119,user_group-1,0.866513,error,{}
132,3.014,1532509119,user_group-1,0.862421,error,{}
133,3.014,1532509119,user_group-1,0.855923,error,{}
134,3.014,1532509119,user_group-1,0.865274,error,{}
135,3.016,1532509119,user_group-1,0.862396,error,{}
136,3.016,1532509119,user_group-1,0.842617,error,{}
137,3.017,1532509119,user_group-1,0.864029,error,{}
138,3.139,1532509119,user_group-1,0.850720,error,{}
139,3.140,1532509119,user_group-1,0.853237,error,{}
140,3.165,1532509119,user_group-1,0.840875,error,{}
141,3.167,1532509119,user_group-1,0.841182,error,{}
142,3.170,1532509119,user_group-1,0.836739,error,{}
143,3.171,1532509119,user_group-1,0.839899,error,{}
144,3.173,1532509119,user_group-1,0.832970,error,{}
145,3.175,1532509119,user_group-1,0.837555,error,{}
146,3.179,1532509119,user_group-1,0.850210,error,{}
147,3.286,1532509119,user_group-1,0.833446,error,{}
148,3.287,1532509119,user_group-1,0.816468,error,{}
149,3.288,1532509119,user_group-1,0.812800,error,{}
150,3.289,1532509119,user_group-1,0.811577,error,{}
151,3.290,1532509119,user_group-1,0.810385,error,{}
152,3.292,1532509119,user_group-1,0.809263,error,{}
153,3.293,1532509119,user_group-1,0.807979,error,{}
154,3.294,1532509119,user_group-1,0.806145,error,{}
155,3.295,1532509119,user_group-1,0.805025,error,{}
156,3.296,1532509119,user_group-1,0.803919,error,{}
157,3.299,1532509119,user_group-1,0.825884,error,{}
158,3.379,1532509119,user_group-1,0.749410,error,{}
159,3.381,1532509119,user_group-1,0.746324,error,{}
160,3.386,1532509119,user_group-1,0.754049,error,{}
161,3.389,1532509119,user_group-1,0.760485,error,{}
162,3.392,1532509119,user_group-1,0.732880,error,{}
163,3.394,1532509119,user_group-1,0.728422,error,{}
164,3.397,1532509119,user_group-1,0.728535,error,{}
165,3.399,1532509119,user_group-1,0.728593,error,{}
166,3.401,1532509119,user_group-1,0.726298,error,{}
167,3.403,1532509119,user_group-1,0.730875,error,{}
168,3.406,1532509119,user_group-1,0.742376,error,{}
169,3.408,1532509119,user_group-1,0.730022,error,{}
170,3.410,1532509119,user_group-1,0.729709,error,{}
171,3.414,1532509119,user_group-1,0.752921,error,{}
172,3.496,1532509119,user_group-1,0.664133,error,{}
173,3.497,1532509119,user_group-1,0.662684,error,{}
174,3.500,1532509119,user_group-1,0.662544,error,{}
175,3.502,1532509119,user_group-1,0.659791,error,{}
176,3.504,1532509119,user_group-1,0.656815,error,{}
177,3.506,1532509119,user_group-1,0.661334,error,{}
178,3.516,1532509119,user_group-1,0.661504,error,{}
179,3.516,1532509119,user_group-1,0.676627,error,{}
180,3.517,1532509119,user_group-1,0.665014,error,{}
181,3.516,1532509119,user_group-1,0.655482,error,{}
182,3.519,1532509119,user_group-1,0.669686,error,{}
183,3.519,1532509119,user_group-1,0.661839,error,{}
184,3.587,1532509119,user_group-1,0.608455,error,{}
185,3.592,1532509119,user_group-1,0.573439,error,{}
186,3.594,1532509119,user_group-1,0.574971,error,{}
187,3.597,1532509119,user_group-1,0.576293,error,{}
188,3.600,1532509119,user_group-1,0.618276,error,{}
189,3.605,1532509119,user_group-1,0.605008,error,{}
190,3.605,1532509119,user_group-1,0.601376,error,{}
191,3.605,1532509119,user_group-1,0.584743,error,{}
192,3.607,1532509119,user_group-1,0.590174,error,{}
193,3.607,1532509119,user_group-1,0.595485,error,{}
194,3.608,1532509119,user_group-1,0.610787,error,{}
195,3.608,1532509119,user_group-1,0.591372,error,{}
196,3.609,1532509119,user_group-1,0.603472,error,{}
197,3.609,1532509119,user_group-1,0.591559,error,{}
198,3.660,1532509119,user_group-1,0.519780,error,{}
199,3.661,1532509119,user_group-1,0.522324,error,{}
200,3.673,1532509119,user_group-1,0.508067,error,{}
201,3.679,1532509119,user_group-1,0.503910,error,{}
202,3.679,1532509119,user_group-1,0.509721,error,{}
203,3.680,1532509119,user_group-1,0.506844,error,{}
204,3.681,1532509119,user_group-1,0.501632,error,{}
205,3.682,1532509119,user_group-1,0.515067,error,{}
206,3.683,1532509119,user_group-1,0.511997,error,{}
207,3.770,1532509120,user_group-1,0.483964,error,{}
208,3.779,1532509120,user_group-1,0.485267,error,{}
209,3.781,1532509120,user_group-1,0.490291,error,{}
210,3.782,1532509120,user_group-1,0.493946,error,{}
211,3.783,1532509120,user_group-1,0.488058,error,{}
212,3.783,1532509120,user_group-1,0.489987,error,{}
213,3.784,1532509120,user_group-1,0.494704,error,{}
214,3.786,1532509120,user_group-1,0.486785,error,{}
215,3.786,1532509120,user_group-1,0.494191,error,{}
216,3.787,1532509120,user_group-1,0.490624,error,{}
217,3.787,1532509120,user_group-1,0.500173,error,{}
218,3.842,1532509120,user_group-1,0.450706,error,{}
219,3.847,1532509120,user_group-1,0.461558,error,{}
220,3.852,1532509120,user_group-1,0.436021,error,{}
221,3.857,1532509120,user_group-1,0.451718,error,{}
222,3.858,1532509120,user_group-1,0.469049,error,{}
223,3.859,1532509120,user_group-1,0.457459,error,{}
224,3.861,1532509120,user_group-1,0.461910,error,{}
225,3.861,1532509120,user_group-1,0.445139,error,{}
226,3.862,1532509120,user_group-1,0.468051,error,{}
227,3.862,1532509120,user_group-1,0.481135,error,{}
228,3.863,1532509120,user_group-1,0.484210,error,{}
229,3.863,1532509120,user_group-1,0.454685,error,{}
230,3.864,1532509120,user_group-1,0.467051,error,{}
231,3.864,1532509120,user_group-1,0.460387,error,{}
232,3.927,1532509120,user_group-1,0.429089,error,{}
233,3.934,1532509120,user_group-1,0.414480,error,{}
234,3.935,1532509120,user_group-1,0.415720,error,{}
235,3.935,1532509120,user_group-1,0.429043,error,{}
236,3.939,1532509120,user_group-1,0.419913,error,{}
237,3.941,1532509120,user_group-1,0.440867,error,{}
238,3.941,1532509120,user_group-1,0.438971,error,{}
239,3.941,1532509120,user_group-1,0.423178,error,{}
240,3.940,1532509120,user_group-1,0.422197,error,{}
241,3.939,1532509120,user_group-1,0.434954,error,{}
242,3.940,1532509120,user_group-1,0.423436,error,{}
243,3.942,1532509120,user_group-1,0.445907,error,{}
244,3.989,1532509120,user_group-1,0.395063,error,{}
245,3.992,1532509120,user_group-1,0.399299,error,{}
246,3.994,1532509120,user_group-1,0.406285,error,{}
247,3.996,1532509120,user_group-1,0.399256,error,{}
248,3.998,1532509120,user_group-1,0.392822,error,{}
249,4.000,1532509120,user_group-1,0.394524,error,{}
250,4.042,1532509120,user_group-1,0.435577,error,{}
251,4.051,1532509120,user_group-1,0.441598,error,{}
252,4.052,1532509120,user_group-1,0.444535,error,{}
253,4.053,1532509120,user_group-1,0.449924,error,{}
254,4.054,1532509120,user_group-1,0.446154,error,{}
255,4.054,1532509120,user_group-1,0.445126,error,{}
256,4.055,1532509120,user_group-1,0.392107,error,{}
257,4.055,1532509120,user_group-1,0.447051,error,{}
258,4.056,1532509120,user_group-1,0.396561,error,{}
259,4.057,1532509120,user_group-1,0.447727,error,{}
260,4.082,1532509120,user_group-1,0.402402,error,{}
261,4.088,1532509120,user_group-1,0.404408,error,{}
262,4.090,1532509120,user_group-1,0.407393,error,{}
263,4.091,1532509120,user_group-1,0.411601,error,{}
264,4.092,1532509120,user_group-1,0.408642,error,{}
265,4.094,1532509120,user_group-1,0.413017,error,{}
266,4.094,1532509120,user_group-1,0.421611,error,{}
267,4.142,1532509120,user_group-1,0.371886,error,{}
268,4.148,1532509120,user_group-1,0.368794,error,{}
269,4.153,1532509120,user_group-1,0.367165,error,{}
270,4.155,1532509120,user_group-1,0.372627,error,{}
271,4.158,1532509120,user_group-1,0.373909,error,{}
272,4.159,1532509120,user_group-1,0.377132,error,{}
273,4.159,1532509120,user_group-1,0.374948,error,{}
274,4.160,1532509120,user_group-1,0.371613,error,{}
275,4.160,1532509120,user_group-1,0.373490,error,{}
276,4.159,1532509120,user_group-1,0.372206,error,{}
277,4.161,1532509120,user_group-1,0.376761,error,{}
278,4.274,1532509120,user_group-1,0.431682,error,{}
279,4.276,1532509120,user_group-1,0.425247,error,{}
280,4.278,1532509120,user_group-1,0.420896,error,{}
281,4.281,1532509120,user_group-1,0.426547,error,{}
282,4.283,1532509120,user_group-1,0.422994,error,{}
283,4.291,1532509120,user_group-1,0.426696,error,{}
284,4.292,1532509120,user_group-1,0.427134,error,{}
285,4.293,1532509120,user_group-1,0.428440,error,{}
286,4.294,1532509120,user_group-1,0.432608,error,{}
287,4.303,1532509120,user_group-1,0.439514,error,{}
288,4.314,1532509120,user_group-1,0.451042,error,{}
289,4.315,1532509120,user_group-1,0.450721,error,{}
290,4.326,1532509120,user_group-1,0.463199,error,{}
291,4.331,1532509120,user_group-1,0.397261,error,{}
292,4.334,1532509120,user_group-1,0.391620,error,{}
293,4.336,1532509120,user_group-1,0.393856,error,{}
294,4.339,1532509120,user_group-1,0.412068,error,{}
295,4.341,1532509120,user_group-1,0.403840,error,{}
296,4.349,1532509120,user_group-1,0.484292,error,{}
297,4.350,1532509120,user_group-1,0.407110,error,{}
298,4.365,1532509120,user_group-1,0.422937,error,{}
299,4.368,1532509120,user_group-1,0.426639,error,{}
300,4.371,1532509120,user_group-1,0.429836,error,{}
301,4.374,1532509120,user_group-1,0.431450,error,{}
302,4.376,1532509120,user_group-1,0.437590,error,{}
303,4.408,1532509120,user_group-1,0.416098,error,{}
304,4.410,1532509120,user_group-1,0.414319,error,{}
305,4.433,1532509120,user_group-1,0.443472,error,{}
306,4.435,1532509120,user_group-1,0.380441,error,{}
307,4.436,1532509120,user_group-1,0.493986,error,{}
308,4.444,1532509120,user_group-1,0.385023,error,{}
309,4.442,1532509120,user_group-1,0.448384,error,{}
310,4.447,1532509120,user_group-1,0.449307,error,{}
311,4.449,1532509120,user_group-1,0.393629,error,{}
312,4.450,1532509120,user_group-1,0.391938,error,{}
313,4.456,1532509120,user_group-1,0.397871,error,{}
314,4.458,1532509120,user_group-1,0.400816,error,{}
315,4.478,1532509120,user_group-1,0.477663,error,{}
316,4.487,1532509120,user_group-1,0.393317,error,{}
317,4.490,1532509120,user_group-1,0.395312,error,{}
318,4.495,1532509120,user_group-1,0.401775,error,{}
319,4.497,1532509120,user_group-1,0.404615,error,{}
320,4.502,1532509120,user_group-1,0.460142,error,{}
321,4.508,1532509120,user_group-1,0.452158,error,{}
322,4.512,1532509120,user_group-1,0.421777,error,{}
323,4.523,1532509120,user_group-1,0.465383,error,{}
324,4.525,1532509120,user_group-1,0.443280,error,{}
325,4.527,1532509120,user_group-1,0.469658,error,{}
326,4.536,1532509120,user_group-1,0.383184,error,{}
327,4.539,1532509120,user_group-1,0.396962,error,{}
328,4.541,1532509120,user_group-1,0.392740,error,{}
329,4.543,1532509120,user_group-1,0.384098,error,{}
330,4.556,1532509120,user_group-1,0.467011,error,{}
331,4.568,1532509120,user_group-1,0.402634,error,{}
332,4.569,1532509120,user_group-1,0.410292,error,{}
333,4.595,1532509120,user_group-1,0.433210,error,{}
334,4.597,1532509120,user_group-1,0.431912,error,{}
335,4.599,1532509120,user_group-1,0.443105,error,{}
336,4.601,1532509120,user_group-1,0.438241,error,{}
337,4.609,1532509120,user_group-1,0.450214,error,{}
338,4.713,1532509121,user_group-1,0.439282,error,{}
339,4.716,1532509121,user_group-1,0.439453,error,{}
340,4.718,1532509121,user_group-1,0.436892,error,{}
341,4.720,1532509121,user_group-1,0.427035,error,{}
342,4.723,1532509121,user_group-1,0.383842,error,{}
343,4.727,1532509121,user_group-1,0.393122,error,{}
344,4.730,1532509121,user_group-1,0.427075,error,{}
345,4.731,1532509121,user_group-1,0.437011,error,{}
346,4.748,1532509121,user_group-1,0.464294,error,{}
347,4.757,1532509121,user_group-1,0.466478,error,{}
348,4.758,1532509121,user_group-1,0.443511,error,{}
349,4.759,1532509121,user_group-1,0.417852,error,{}
350,4.759,1532509121,user_group-1,0.423008,error,{}
351,4.759,1532509121,user_group-1,0.433359,error,{}
352,4.760,1532509121,user_group-1,0.394227,error,{}
353,4.760,1532509121,user_group-1,0.444317,error,{}
354,4.760,1532509121,user_group-1,0.481814,error,{}
355,4.761,1532509121,user_group-1,0.468353,error,{}
356,4.761,1532509121,user_group-1,0.429483,error,{}
357,4.761,1532509121,user_group-1,0.392772,error,{}
358,4.781,1532509121,user_group-1,0.431496,error,{}
359,4.784,1532509121,user_group-1,0.412632,error,{}
360,4.785,1532509121,user_group-1,0.411070,error,{}
361,4.786,1532509121,user_group-1,0.409512,error,{}
362,4.824,1532509121,user_group-1,0.384285,error,{}
363,4.828,1532509121,user_group-1,0.384558,error,{}
364,4.830,1532509121,user_group-1,0.381143,error,{}
365,4.830,1532509121,user_group-1,0.384531,error,{}
366,4.831,1532509121,user_group-1,0.481604,error,{}
367,4.831,1532509121,user_group-1,0.383545,error,{}
368,4.861,1532509121,user_group-1,0.450745,error,{}
369,4.862,1532509121,user_group-1,0.429112,error,{}
370,4.866,1532509121,user_group-1,0.423853,error,{}
371,4.867,1532509121,user_group-1,0.459014,error,{}
372,4.867,1532509121,user_group-1,0.398419,error,{}
373,4.868,1532509121,user_group-1,0.417752,error,{}
374,4.870,1532509121,user_group-1,0.380029,error,{}
375,4.869,1532509121,user_group-1,0.371255,error,{}
376,4.869,1532509121,user_group-1,0.402193,error,{}
377,4.869,1532509121,user_group-1,0.382327,error,{}
378,4.868,1532509121,user_group-1,0.373198,error,{}
379,4.912,1532509121,user_group-1,0.410122,error,{}
380,4.916,1532509121,user_group-1,0.408087,error,{}
381,4.917,1532509121,user_group-1,0.389843,error,{}
382,4.918,1532509121,user_group-1,0.440303,error,{}
383,4.918,1532509121,user_group-1,0.406365,error,{}
384,4.919,1532509121,user_group-1,0.393421,error,{}
385,4.920,1532509121,user_group-1,0.397428,error,{}
386,4.933,1532509121,user_group-1,0.396343,error,{}
387,4.935,1532509121,user_group-1,0.396038,error,{}
388,4.938,1532509121,user_group-1,0.369397,error,{}
389,4.939,1532509121,user_group-1,0.395781,error,{}
390,4.940,1532509121,user_group-1,0.399073,error,{}
391,4.941,1532509121,user_group-1,0.384697,error,{}
392,4.941,1532509121,user_group-1,0.372120,error,{}
393,5.008,1532509121,user_group-1,0.406892,error,{}
394,5.009,1532509121,user_group-1,0.413859,error,{}
395,5.009,1532509121,user_group-1,0.409925,error,{}
396,5.009,1532509121,user_group-1,0.400755,error,{}
397,5.010,1532509121,user_group-1,0.412631,error,{}
398,5.092,1532509121,user_group-1,0.379182,error,{}
399,5.099,1532509121,user_group-1,0.367318,error,{}
400,5.099,1532509121,user_group-1,0.376247,error,{}
401,5.100,1532509121,user_group-1,0.370780,error,{}
402,5.100,1532509121,user_group-1,0.369816,error,{}
403,5.100,1532509121,user_group-1,0.382555,error,{}
404,5.101,1532509121,user_group-1,0.384923,error,{}
405,5.101,1532509121,user_group-1,0.380598,error,{}
406,5.136,1532509121,user_group-1,0.387056,error,{}
407,5.137,1532509121,user_group-1,0.375575,error,{}
408,5.138,1532509121,user_group-1,0.379229,error,{}
409,5.139,1532509121,user_group-1,0.377478,error,{}
410,5.140,1532509121,user_group-1,0.378285,error,{}
411,5.141,1532509121,user_group-1,0.381910,error,{}
412,5.149,1532509121,user_group-1,0.365032,error,{}
413,5.150,1532509121,user_group-1,0.388308,error,{}
414,5.151,1532509121,user_group-1,0.389018,error,{}
415,5.151,1532509121,user_group-1,0.365820,error,{}
416,5.152,1532509121,user_group-1,0.365840,error,{}
417,5.152,1532509121,user_group-1,0.390394,error,{}
418,5.153,1532509121,user_group-1,0.390790,error,{}
419,5.152,1532509121,user_group-1,0.365674,error,{}
420,5.153,1532509121,user_group-1,0.392541,error,{}
421,5.153,1532509121,user_group-1,0.391296,error,{}
422,5.179,1532509121,user_group-1,0.354353,error,{}
423,5.181,1532509121,user_group-1,0.348489,error,{}
424,5.195,1532509121,user_group-1,0.363956,error,{}
425,5.196,1532509121,user_group-1,0.325418,error,{}
426,5.199,1532509121,user_group-1,0.331671,error,{}
427,5.199,1532509121,user_group-1,0.328092,error,{}
428,5.199,1532509121,user_group-1,0.334036,error,{}
429,5.203,1532509121,user_group-1,0.270694,error,{}
430,5.204,1532509121,user_group-1,0.334569,error,{}
431,5.206,1532509121,user_group-1,0.376880,error,{}
432,5.206,1532509121,user_group-1,0.287313,error,{}
433,5.206,1532509121,user_group-1,0.335639,error,{}
434,5.207,1532509121,user_group-1,0.374757,error,{}
435,5.207,1532509121,user_group-1,0.343437,error,{}
436,5.207,1532509121,user_group-1,0.338038,error,{}
437,5.207,1532509121,user_group-1,0.341253,error,{}
438,5.208,1532509121,user_group-1,0.374568,error,{}
439,5.208,1532509121,user_group-1,0.337616,error,{}
440,5.209,1532509121,user_group-1,0.274470,error,{}
441,5.209,1532509121,user_group-1,0.293033,error,{}
442,5.210,1532509121,user_group-1,0.289498,error,{}
443,5.213,1532509121,user_group-1,0.295497,error,{}
444,5.211,1532509121,user_group-1,0.293170,error,{}
445,5.212,1532509121,user_group-1,0.293896,error,{}
446,5.213,1532509121,user_group-1,0.268317,error,{}
447,5.212,1532509121,user_group-1,0.342674,error,{}
448,5.213,1532509121,user_group-1,0.269750,error,{}
449,5.213,1532509121,user_group-1,0.301175,error,{}
450,5.213,1532509121,user_group-1,0.270277,error,{}
451,5.213,1532509121,user_group-1,0.268865,error,{}
452,5.214,1532509121,user_group-1,0.269256,error,{}
