107,0.873,1532508666,user_group-1,0.143094,error,{}
108,0.876,1532508666,user_group-1,0.132717,error,{}
109,0.891,1532508666,user_group-1,0.142428,error,{}
110,0.922,1532508666,user_group-1,0.163956,error,{}
111,0.925,1532508667,user_group-1,0.168757,error,{}
112,0.925,1532508667,user_group-1,0.166625,error,{}
113,0.944,1532508667,user_group-1,0.164895,error,{}
114,0.946,1532508667,user_group-1,0.178401,error,{}
115,0.963,1532508667,user_group-1,0.190783,error,{}
116,0.970,1532508667,user_group-1,0.197275,error,{}
117,0.971,1532508667,user_group-1,0.190028,error,{}
118,0.971,1532508667,user_group-1,0.192595,error,{}
119,0.972,1532508667,user_group-1,0.190200,error,{}
120,0.973,1532508667,user_group-1,0.202301,error,{}
121,0.973,1532508667,user_group-1,0.194524,error,{}
122,0.976,1532508667,user_group-1,0.172332,error,{}
123,0.977,1532508667,user_group-1,0.167837,error,{}
124,0.976,1532508667,user_group-1,0.197691,error,{}
125,0.984,1532508667,user_group-1,0.171365,error,{}
126,1.009,1532508667,user_group-1,0.182394,error,{}
127,1.011,1532508667,user_group-1,0.182445,error,{}
128,1.014,1532508667,user_group-1,0.167739,error,{}
129,1.041,1532508667,user_group-1,0.182766,error,{}
130,1.043,1532508667,user_group-1,0.212351,error,{}
131,1.065,1532508667,user_group-1,0.188901,error,{}
132,1.067,1532508667,user_group-1,0.193729,error,{}
133,1.086,1532508667,user_group-1,0.203688,error,{}
134,1.088,1532508667,user_group-1,0.196231,error,{}
135,1.098,1532508667,user_group-1,0.226246,error,{}
136,1.100,1532508667,user_group-1,0.184212,error,{}
137,1.102,1532508667,user_group-1,0.177279,error,{}
138,1.126,1532508667,user_group-1,0.200418,error,{}
139,1.128,1532508667,user_group-1,0.205278,error,{}
140,1.145,1532508667,user_group-1,0.193802,error,{}
141,1.146,1532508667,user_group-1,0.201587,error,{}
142,1.146,1532508667,user_group-1,0.199402,error,{}
143,1.192,1532508667,user_group-1,0.219804,error,{}
144,1.195,1532508667,user_group-1,0.231576,error,{}
145,1.197,1532508667,user_group-1,0.222904,error,{}
146,1.199,1532508667,user_group-1,0.228097,error,{}
147,1.201,1532508667,user_group-1,0.227796,error,{}
148,1.203,1532508667,user_group-1,0.231286,error,{}
149,1.205,1532508667,user_group-1,0.227196,error,{}
150,1.216,1532508667,user_group-1,0.237609,error,{}
151,1.218,1532508667,user_group-1,0.242214,error,{}
152,1.221,1532508667,user_group-1,0.242327,error,{}
153,1.223,1532508667,user_group-1,0.239270,error,{}
154,1.226,1532508667,user_group-1,0.216570,error,{}
155,1.232,1532508667,user_group-1,0.212265,error,{}
156,1.234,1532508667,user_group-1,0.220605,error,{}
157,1.236,1532508667,user_group-1,0.233009,error,{}
158,1.236,1532508667,user_group-1,0.224486,error,{}
159,1.268,1532508667,user_group-1,0.227004,error,{}
160,1.269,1532508667,user_group-1,0.226262,error,{}
161,1.270,1532508667,user_group-1,0.216349,error,{}
162,1.287,1532508667,user_group-1,0.222536,error,{}
163,1.290,1532508667,user_group-1,0.222576,error,{}
164,1.335,1532508667,user_group-1,0.232736,error,{}
165,1.335,1532508667,user_group-1,0.247316,error,{}
166,1.335,1532508667,user_group-1,0.235375,error,{}
167,1.336,1532508667,user_group-1,0.249894,error,{}
168,1.336,1532508667,user_group-1,0.240895,error,{}
169,1.337,1532508667,user_group-1,0.238813,error,{}
170,1.375,1532508667,user_group-1,0.252688,error,{}
171,1.375,1532508667,user_group-1,0.247472,error,{}
172,1.375,1532508667,user_group-1,0.249870,error,{}
173,1.386,1532508667,user_group-1,0.239264,error,{}
174,1.387,1532508667,user_group-1,0.231403,error,{}
175,1.392,1532508667,user_group-1,0.246480,error,{}
176,1.392,1532508667,user_group-1,0.246731,error,{}
177,1.435,1532508667,user_group-1,0.242980,error,{}
178,1.437,1532508667,user_group-1,0.238473,error,{}
179,1.440,1532508667,user_group-1,0.251025,error,{}
180,1.447,1532508667,user_group-1,0.252218,error,{}
181,1.447,1532508667,user_group-1,0.250332,error,{}
182,1.447,1532508667,user_group-1,0.244226,error,{}
183,1.448,1532508667,user_group-1,0.247441,error,{}
184,1.482,1532508667,user_group-1,0.277043,error,{}
185,1.485,1532508667,user_group-1,0.268764,error,{}
186,1.486,1532508667,user_group-1,0.268061,error,{}
187,1.492,1532508667,user_group-1,0.271112,error,{}
188,1.499,1532508667,user_group-1,0.251149,error,{}
189,1.499,1532508667,user_group-1,0.265548,error,{}
190,1.499,1532508667,user_group-1,0.264886,error,{}
191,1.500,1532508667,user_group-1,0.263996,error,{}
192,1.500,1532508667,user_group-1,0.276197,error,{}
193,1.501,1532508667,user_group-1,0.264573,error,{}
194,1.501,1532508667,user_group-1,0.275744,error,{}
195,1.550,1532508667,user_group-1,0.269745,error,{}
196,1.555,1532508667,user_group-1,0.267692,error,{}
197,1.556,1532508667,user_group-1,0.286245,error,{}
198,1.556,1532508667,user_group-1,0.287424,error,{}
199,1.557,1532508667,user_group-1,0.286835,error,{}
200,1.557,1532508667,user_group-1,0.252629,error,{}
201,1.558,1532508667,user_group-1,0.267992,error,{}
202,1.621,1532508667,user_group-1,0.285378,error,{}
203,1.628,1532508667,user_group-1,0.291807,error,{}
204,1.629,1532508667,user_group-1,0.293419,error,{}
205,1.629,1532508667,user_group-1,0.274765,error,{}
206,1.630,1532508667,user_group-1,0.294241,error,{}
207,1.631,1532508667,user_group-1,0.294078,error,{}
208,1.631,1532508667,user_group-1,0.294264,error,{}
209,1.676,1532508667,user_group-1,0.300319,error,{}
210,1.678,1532508667,user_group-1,0.303343,error,{}
211,1.680,1532508667,user_group-1,0.298589,error,{}
212,1.682,1532508667,user_group-1,0.296693,error,{}
213,1.685,1532508667,user_group-1,0.292278,error,{}
214,1.687,1532508667,user_group-1,0.299732,error,{}
215,1.689,1532508667,user_group-1,0.295576,error,{}
216,1.691,1532508667,user_group-1,0.315882,error,{}
217,1.694,1532508667,user_group-1,0.287231,error,{}
218,1.749,1532508667,user_group-1,0.311495,error,{}
219,1.752,1532508667,user_group-1,0.311363,error,{}
220,1.752,1532508667,user_group-1,0.305330,error,{}
221,1.753,1532508667,user_group-1,0.317628,error,{}
222,1.807,1532508667,user_group-1,0.357547,error,{}
223,1.809,1532508667,user_group-1,0.361183,error,{}
224,1.815,1532508667,user_group-1,0.332392,error,{}
225,1.818,1532508667,user_group-1,0.319446,error,{}
226,1.819,1532508667,user_group-1,0.318580,error,{}
227,1.819,1532508667,user_group-1,0.339111,error,{}
228,1.819,1532508667,user_group-1,0.316748,error,{}
229,1.821,1532508667,user_group-1,0.329471,error,{}
230,1.822,1532508667,user_group-1,0.374860,error,{}
231,1.826,1532508667,user_group-1,0.324281,error,{}
232,1.825,1532508667,user_group-1,0.338636,error,{}
233,1.826,1532508667,user_group-1,0.337576,error,{}
234,1.829,1532508667,user_group-1,0.327093,error,{}
235,1.830,1532508667,user_group-1,0.327645,error,{}
236,1.831,1532508667,user_group-1,0.328945,error,{}
237,1.832,1532508667,user_group-1,0.372500,error,{}
238,1.836,1532508667,user_group-1,0.314510,error,{}
239,1.874,1532508667,user_group-1,0.317876,error,{}
240,1.875,1532508667,user_group-1,0.317766,error,{}
241,1.875,1532508667,user_group-1,0.317218,error,{}
242,1.876,1532508667,user_group-1,0.284832,error,{}
243,1.877,1532508667,user_group-1,0.319098,error,{}
244,1.878,1532508667,user_group-1,0.302914,error,{}
245,1.878,1532508667,user_group-1,0.321184,error,{}
246,1.878,1532508667,user_group-1,0.328608,error,{}
247,1.879,1532508667,user_group-1,0.320255,error,{}
248,1.951,1532508668,user_group-1,0.330216,error,{}
249,2.005,1532508668,user_group-1,0.373979,error,{}
250,2.007,1532508668,user_group-1,0.378155,error,{}
251,2.010,1532508668,user_group-1,0.379474,error,{}
252,2.011,1532508668,user_group-1,0.381848,error,{}
253,2.013,1532508668,user_group-1,0.381882,error,{}
254,2.016,1532508668,user_group-1,0.353479,error,{}
255,2.021,1532508668,user_group-1,0.374491,error,{}
256,2.022,1532508668,user_group-1,0.391519,error,{}
257,2.032,1532508668,user_group-1,0.354083,error,{}
258,2.037,1532508668,user_group-1,0.343130,error,{}
259,2.039,1532508668,user_group-1,0.359014,error,{}
260,2.040,1532508668,user_group-1,0.357644,error,{}
261,2.041,1532508668,user_group-1,0.349971,error,{}
262,2.042,1532508668,user_group-1,0.365975,error,{}
263,2.042,1532508668,user_group-1,0.357580,error,{}
264,2.043,1532508668,user_group-1,0.356557,error,{}
265,2.044,1532508668,user_group-1,0.354607,error,{}
266,2.044,1532508668,user_group-1,0.343033,error,{}
267,2.095,1532508668,user_group-1,0.361009,error,{}
268,2.097,1532508668,user_group-1,0.344477,error,{}
269,2.100,1532508668,user_group-1,0.350860,error,{}
270,2.101,1532508668,user_group-1,0.349626,error,{}
271,2.160,1532508668,user_group-1,0.391528,error,{}
272,2.161,1532508668,user_group-1,0.407572,error,{}
273,2.206,1532508668,user_group-1,0.399680,error,{}
274,2.243,1532508668,user_group-1,0.420907,error,{}
275,2.251,1532508668,user_group-1,0.425080,error,{}
276,2.253,1532508668,user_group-1,0.444253,error,{}
277,2.255,1532508668,user_group-1,0.427710,error,{}
278,2.256,1532508668,user_group-1,0.453888,error,{}
279,2.259,1532508668,user_group-1,0.431789,error,{}
280,2.260,1532508668,user_group-1,0.384457,error,{}
281,2.267,1532508668,user_group-1,0.437076,error,{}
282,2.277,1532508668,user_group-1,0.462102,error,{}
283,2.278,1532508668,user_group-1,0.457452,error,{}
284,2.279,1532508668,user_group-1,0.456254,error,{}
285,2.279,1532508668,user_group-1,0.449684,error,{}
286,2.280,1532508668,user_group-1,0.403119,error,{}
287,2.282,1532508668,user_group-1,0.445967,error,{}
288,2.281,1532508668,user_group-1,0.455888,error,{}
289,2.281,1532508668,user_group-1,0.456981,error,{}
290,2.283,1532508668,user_group-1,0.408926,error,{}
291,2.284,1532508668,user_group-1,0.406686,error,{}
292,2.284,1532508668,user_group-1,0.405969,error,{}
293,2.285,1532508668,user_group-1,0.409241,error,{}
294,2.285,1532508668,user_group-1,0.458273,error,{}
295,2.285,1532508668,user_group-1,0.404678,error,{}
296,2.286,1532508668,user_group-1,0.452472,error,{}
297,2.286,1532508668,user_group-1,0.454009,error,{}
298,2.287,1532508668,user_group-1,0.410083,error,{}
299,2.307,1532508668,user_group-1,0.429430,error,{}
300,2.313,1532508668,user_group-1,0.433546,error,{}
301,2.353,1532508668,user_group-1,0.447173,error,{}
302,2.358,1532508668,user_group-1,0.406809,error,{}
303,2.358,1532508668,user_group-1,0.446217,error,{}
304,2.359,1532508668,user_group-1,0.379074,error,{}
305,2.359,1532508668,user_group-1,0.413067,error,{}
306,2.406,1532508668,user_group-1,0.400938,error,{}
307,2.407,1532508668,user_group-1,0.396369,error,{}
308,2.466,1532508668,user_group-1,0.450948,error,{}
309,2.468,1532508668,user_group-1,0.445904,error,{}
310,2.470,1532508668,user_group-1,0.460328,error,{}
311,2.473,1532508668,user_group-1,0.451901,error,{}
312,2.477,1532508668,user_group-1,0.463063,error,{}
313,2.480,1532508668,user_group-1,0.473079,error,{}
314,2.513,1532508668,user_group-1,0.480371,error,{}
315,2.520,1532508668,user_group-1,0.478467,error,{}
316,2.524,1532508668,user_group-1,0.480864,error,{}
317,2.525,1532508668,user_group-1,0.482755,error,{}
318,2.526,1532508668,user_group-1,0.482949,error,{}
319,2.523,1532508668,user_group-1,0.481443,error,{}
320,2.522,1532508668,user_group-1,0.478235,error,{}
321,2.523,1532508668,user_group-1,0.479196,error,{}
322,2.530,1532508668,user_group-1,0.485645,error,{}
323,2.532,1532508668,user_group-1,0.460689,error,{}
324,2.534,1532508668,user_group-1,0.489548,error,{}
325,2.536,1532508668,user_group-1,0.435924,error,{}
326,2.537,1532508668,user_group-1,0.497012,error,{}
327,2.538,1532508668,user_group-1,0.438602,error,{}
328,2.539,1532508668,user_group-1,0.437283,error,{}
329,2.543,1532508668,user_group-1,0.453716,error,{}
330,2.544,1532508668,user_group-1,0.448820,error,{}
331,2.677,1532508668,user_group-1,0.470347,error,{}
332,2.679,1532508668,user_group-1,0.519236,error,{}
333,2.683,1532508668,user_group-1,0.521963,error,{}
334,2.750,1532508668,user_group-1,0.499009,error,{}
335,2.766,1532508668,user_group-1,0.515348,error,{}
336,2.768,1532508668,user_group-1,0.513437,error,{}
337,2.771,1532508668,user_group-1,0.517707,error,{}
338,2.775,1532508668,user_group-1,0.519064,error,{}
339,2.775,1532508668,user_group-1,0.502946,error,{}
340,2.776,1532508668,user_group-1,0.505109,error,{}
341,2.778,1532508668,user_group-1,0.500995,error,{}
342,2.823,1532508668,user_group-1,0.536197,error,{}
343,2.826,1532508668,user_group-1,0.538645,error,{}
344,2.828,1532508668,user_group-1,0.550075,error,{}
345,2.830,1532508668,user_group-1,0.551286,error,{}
346,2.832,1532508668,user_group-1,0.546501,error,{}
347,2.837,1532508668,user_group-1,0.552565,error,{}
348,2.840,1532508668,user_group-1,0.563655,error,{}
349,2.842,1532508668,user_group-1,0.559117,error,{}
350,2.845,1532508668,user_group-1,0.560742,error,{}
351,2.849,1532508668,user_group-1,0.567561,error,{}
352,2.853,1532508668,user_group-1,0.566587,error,{}
353,2.856,1532508668,user_group-1,0.497294,error,{}
354,2.858,1532508668,user_group-1,0.573612,error,{}
355,2.868,1532508668,user_group-1,0.560443,error,{}
356,2.870,1532508668,user_group-1,0.588456,error,{}
357,2.873,1532508668,user_group-1,0.589013,error,{}
358,2.874,1532508668,user_group-1,0.515120,error,{}
359,2.875,1532508668,user_group-1,0.590035,error,{}
360,2.876,1532508668,user_group-1,0.593309,error,{}
361,2.877,1532508668,user_group-1,0.523988,error,{}
362,2.877,1532508668,user_group-1,0.564542,error,{}
363,2.878,1532508668,user_group-1,0.518362,error,{}
364,2.878,1532508668,user_group-1,0.591259,error,{}
365,2.877,1532508668,user_group-1,0.517879,error,{}
366,2.990,1532508669,user_group-1,0.582273,error,{}
367,2.992,1532508669,user_group-1,0.524253,error,{}
368,2.995,1532508669,user_group-1,0.514624,error,{}
369,2.997,1532508669,user_group-1,0.590585,error,{}
370,2.999,1532508669,user_group-1,0.526251,error,{}
371,3.001,1532508669,user_group-1,0.534796,error,{}
372,3.002,1532508669,user_group-1,0.532199,error,{}
373,3.010,1532508669,user_group-1,0.532405,error,{}
374,3.095,1532508669,user_group-1,0.570628,error,{}
375,3.097,1532508669,user_group-1,0.577293,error,{}
376,3.102,1532508669,user_group-1,0.589046,error,{}
377,3.104,1532508669,user_group-1,0.561773,error,{}
378,3.107,1532508669,user_group-1,0.570589,error,{}
379,3.117,1532508669,user_group-1,0.572065,error,{}
380,3.118,1532508669,user_group-1,0.577143,error,{}
381,3.118,1532508669,user_group-1,0.575543,error,{}
382,3.119,1532508669,user_group-1,0.582950,error,{}
383,3.121,1532508669,user_group-1,0.595668,error,{}
384,3.122,1532508669,user_group-1,0.595748,error,{}
385,3.123,1532508669,user_group-1,0.580796,error,{}
386,3.123,1532508669,user_group-1,0.587039,error,{}
387,3.124,1532508669,user_group-1,0.581775,error,{}
388,3.125,1532508669,user_group-1,0.580302,error,{}
389,3.125,1532508669,user_group-1,0.582268,error,{}
390,3.126,1532508669,user_group-1,0.585315,error,{}
391,3.228,1532508669,user_group-1,0.551737,error,{}
392,3.231,1532508669,user_group-1,0.551867,error,{}
393,3.234,1532508669,user_group-1,0.551088,error,{}
394,3.374,1532508669,user_group-1,0.623349,error,{}
395,3.376,1532508669,user_group-1,0.607857,error,{}
396,3.379,1532508669,user_group-1,0.607657,error,{}
397,3.381,1532508669,user_group-1,0.602569,error,{}
398,3.384,1532508669,user_group-1,0.618130,error,{}
399,3.385,1532508669,user_group-1,0.608724,error,{}
400,3.388,1532508669,user_group-1,0.612084,error,{}
401,3.389,1532508669,user_group-1,0.614017,error,{}
402,3.454,1532508669,user_group-1,0.628803,error,{}
403,3.457,1532508669,user_group-1,0.620058,error,{}
404,3.459,1532508669,user_group-1,0.619401,error,{}
405,3.462,1532508669,user_group-1,0.631548,error,{}
406,3.465,1532508669,user_group-1,0.641868,error,{}
407,3.474,1532508669,user_group-1,0.641555,error,{}
408,3.475,1532508669,user_group-1,0.647110,error,{}
409,3.481,1532508669,user_group-1,0.632066,error,{}
410,3.483,1532508669,user_group-1,0.602774,error,{}
411,3.486,1532508669,user_group-1,0.615571,error,{}
412,3.488,1532508669,user_group-1,0.643333,error,{}
413,3.490,1532508669,user_group-1,0.614081,error,{}
414,3.494,1532508669,user_group-1,0.614949,error,{}
415,3.497,1532508669,user_group-1,0.629566,error,{}
416,3.499,1532508669,user_group-1,0.645894,error,{}
417,3.508,1532508669,user_group-1,0.623003,error,{}
418,3.509,1532508669,user_group-1,0.624145,error,{}
419,3.511,1532508669,user_group-1,0.626084,error,{}
420,3.511,1532508669,user_group-1,0.632213,error,{}
421,3.512,1532508669,user_group-1,0.636997,error,{}
422,3.512,1532508669,user_group-1,0.630140,error,{}
423,3.512,1532508669,user_group-1,0.670000,error,{}
424,3.513,1532508669,user_group-1,0.655387,error,{}
425,3.513,1532508669,user_group-1,0.657673,error,{}
426,3.663,1532508669,user_group-1,0.663854,error,{}
427,3.665,1532508669,user_group-1,0.655398,error,{}
428,3.668,1532508669,user_group-1,0.678231,error,{}
429,3.670,1532508669,user_group-1,0.677993,error,{}
430,3.673,1532508669,user_group-1,0.676476,error,{}
431,3.676,1532508669,user_group-1,0.673171,error,{}
432,3.678,1532508669,user_group-1,0.682836,error,{}
433,3.681,1532508669,user_group-1,0.679867,error,{}
434,3.804,1532508669,user_group-1,0.702206,error,{}
435,3.806,1532508669,user_group-1,0.687731,error,{}
436,3.809,1532508669,user_group-1,0.683290,error,{}
437,3.811,1532508669,user_group-1,0.687959,error,{}
438,3.813,1532508669,user_group-1,0.691110,error,{}
439,3.815,1532508669,user_group-1,0.691555,error,{}
440,3.818,1532508669,user_group-1,0.722687,error,{}
441,3.820,1532508669,user_group-1,0.697852,error,{}
442,3.822,1532508669,user_group-1,0.696881,error,{}
443,3.823,1532508669,user_group-1,0.696939,error,{}
444,3.826,1532508669,user_group-1,0.700442,error,{}
445,3.827,1532508669,user_group-1,0.705156,error,{}
446,3.840,1532508669,user_group-1,0.720689,error,{}
447,3.842,1532508669,user_group-1,0.721077,error,{}
448,3.843,1532508669,user_group-1,0.738393,error,{}
449,3.843,1532508669,user_group-1,0.736161,error,{}
450,3.844,1532508669,user_group-1,0.746270,error,{}
451,3.960,1532508670,user_group-1,0.731940,error,{}
452,3.963,1532508670,user_group-1,0.732001,error,{}
453,3.965,1532508670,user_group-1,0.731435,error,{}
454,4.146,1532508670,user_group-1,0.772796,error,{}
455,4.149,1532508670,user_group-1,0.772914,error,{}
456,4.152,1532508670,user_group-1,0.770524,error,{}
457,4.155,1532508670,user_group-1,0.766943,error,{}
458,4.157,1532508670,user_group-1,0.767810,error,{}
459,4.159,1532508670,user_group-1,0.770375,error,{}
460,4.162,1532508670,user_group-1,0.772357,error,{}
461,4.165,1532508670,user_group-1,0.786112,error,{}
462,4.252,1532508670,user_group-1,0.797472,error,{}
463,4.254,1532508670,user_group-1,0.789070,error,{}
464,4.257,1532508670,user_group-1,0.797323,error,{}
465,4.259,1532508670,user_group-1,0.801989,error,{}
466,4.272,1532508670,user_group-1,0.797663,error,{}
467,4.274,1532508670,user_group-1,0.788375,error,{}
468,4.277,1532508670,user_group-1,0.788608,error,{}
469,4.279,1532508670,user_group-1,0.788791,error,{}
470,4.281,1532508670,user_group-1,0.797773,error,{}
471,4.285,1532508670,user_group-1,0.790177,error,{}
472,4.287,1532508670,user_group-1,0.806255,error,{}
473,4.289,1532508670,user_group-1,0.814282,error,{}
474,4.292,1532508670,user_group-1,0.792479,error,{}
475,4.296,1532508670,user_group-1,0.782192,error,{}
476,4.294,1532508670,user_group-1,0.796667,error,{}
477,4.306,1532508670,user_group-1,0.791861,error,{}
478,4.306,1532508670,user_group-1,0.792517,error,{}
479,4.309,1532508670,user_group-1,0.846959,error,{}
480,4.309,1532508670,user_group-1,0.795183,error,{}
481,4.310,1532508670,user_group-1,0.796943,error,{}
482,4.311,1532508670,user_group-1,0.796967,error,{}
483,4.312,1532508670,user_group-1,0.803112,error,{}
484,4.313,1532508670,user_group-1,0.799636,error,{}
485,4.313,1532508670,user_group-1,0.802524,error,{}
486,4.460,1532508670,user_group-1,0.797314,error,{}
487,4.463,1532508670,user_group-1,0.792255,error,{}
488,4.466,1532508670,user_group-1,0.800789,error,{}
489,4.468,1532508670,user_group-1,0.800439,error,{}
490,4.474,1532508670,user_group-1,0.801001,error,{}
491,4.477,1532508670,user_group-1,0.800940,error,{}
492,4.481,1532508670,user_group-1,0.803367,error,{}
493,4.484,1532508670,user_group-1,0.802578,error,{}
494,4.618,1532508670,user_group-1,0.814444,error,{}
495,4.621,1532508670,user_group-1,0.814707,error,{}
496,4.624,1532508670,user_group-1,0.814788,error,{}
497,4.626,1532508670,user_group-1,0.813072,error,{}
498,4.629,1532508670,user_group-1,0.813257,error,{}
499,4.631,1532508670,user_group-1,0.813387,error,{}
500,4.633,1532508670,user_group-1,0.822145,error,{}
501,4.636,1532508670,user_group-1,0.812430,error,{}
502,4.638,1532508670,user_group-1,0.818455,error,{}
503,4.641,1532508670,user_group-1,0.818520,error,{}
504,4.642,1532508670,user_group-1,0.795417,error,{}
505,4.649,1532508670,user_group-1,0.823270,error,{}
506,4.645,1532508670,user_group-1,0.801306,error,{}
507,4.646,1532508670,user_group-1,0.804428,error,{}
508,4.646,1532508670,user_group-1,0.818860,error,{}
509,4.643,1532508670,user_group-1,0.802507,error,{}
510,4.644,1532508670,user_group-1,0.800107,error,{}
511,4.786,1532508670,user_group-1,0.825784,error,{}
512,4.789,1532508670,user_group-1,0.825844,error,{}
513,4.791,1532508670,user_group-1,0.825830,error,{}
514,4.978,1532508671,user_group-1,0.831541,error,{}
515,4.980,1532508671,user_group-1,0.831327,error,{}
516,4.983,1532508671,user_group-1,0.816838,error,{}
517,4.985,1532508671,user_group-1,0.823451,error,{}
518,4.988,1532508671,user_group-1,0.836109,error,{}
