1532444213;2;0;0;6966468;121812;245268;0;0;0;16;54061;110820;27;12;61;0;0
1532444214;3;0;0;6966344;121812;245276;0;0;0;8;51004;104252;25;13;61;0;0
1532444215;4;0;0;6966344;121812;245272;0;0;0;0;55677;114497;27;13;60;0;0
1532444216;2;0;0;6966160;121812;245304;0;0;0;0;51494;105686;26;13;61;0;0
1532444217;3;0;0;6966148;121812;245292;0;0;0;0;48722;99682;25;13;62;0;0
1532444218;3;0;0;6966212;121812;245296;0;0;0;0;48859;99538;26;12;62;0;0
1532444219;3;0;0;6965932;121820;245292;0;0;0;16;47221;96630;25;12;62;0;0
1532444220;3;0;0;6965976;121820;245296;0;0;0;0;49756;102562;26;13;61;0;0
1532444221;5;0;0;6965792;121820;245300;0;0;0;0;57072;117753;27;13;60;0;0
1532444222;3;0;0;6965612;121820;245312;0;0;0;0;53028;108725;26;13;61;0;0
1532444223;3;0;0;6965792;121820;245300;0;0;0;0;47932;97900;26;14;60;0;0
1532444224;3;0;0;6965732;121828;245312;0;0;0;28;50414;103561;26;13;60;0;0
1532444225;7;0;0;6965532;121828;245300;0;0;0;0;53337;109216;27;12;61;0;0
1532444226;2;0;0;6965176;121828;245300;0;0;0;0;55344;114725;27;13;60;0;0
1532444227;2;0;0;6965300;121828;245296;0;0;0;0;54515;113108;27;12;60;0;0
1532444228;2;0;0;6965156;121828;245364;0;0;0;0;52343;107481;25;13;62;0;0
1532444229;4;0;0;6965004;121836;245380;0;0;0;16;54359;111821;27;13;59;0;0
1532444230;1;0;0;6965252;121836;245368;0;0;0;0;48079;97930;26;13;61;0;0
1532444231;3;0;0;6965312;121836;245368;0;0;0;0;53117;109748;26;14;60;0;0
1532444232;4;0;0;6965092;121836;245460;0;0;0;0;55108;113679;25;14;61;0;0
1532444233;0;0;0;6965264;121836;245460;0;0;0;0;14310;29195;7;4;89;0;0
1532444234;0;0;0;6965316;121836;245572;0;0;0;0;274;52;0;0;100;0;0
1532444235;0;0;0;6965440;121844;245496;0;0;0;16;327;89;0;0;99;0;0
1532444236;0;0;0;6965464;121844;245584;0;0;0;0;271;60;0;0;100;0;0
1532444237;0;0;0;6965612;121844;245460;0;0;0;0;336;67;0;1;100;0;0
1532444238;0;0;0;6965432;121844;245520;0;0;0;0;285;52;0;0;100;0;0
1532444239;0;0;0;6965688;121844;245500;0;0;0;0;316;74;0;0;100;0;0
1532444240;0;0;0;6965712;121852;245600;0;0;0;16;272;63;0;0;100;0;0
1532444241;0;0;0;6965736;121852;245460;0;0;0;0;285;69;0;0;100;0;0
1532444242;0;0;0;6965704;121852;245516;0;0;0;0;394;50;0;0;100;0;0
1532444243;0;0;0;6965744;121852;245460;0;0;0;0;352;73;0;0;100;0;0
1532444244;0;0;0;6965844;121852;245532;0;0;0;0;290;55;0;0;100;0;0
1532444245;0;0;0;6965720;121860;245456;0;0;0;16;336;87;0;1;99;0;0
1532444246;0;0;0;6965796;121860;245536;0;0;0;0;260;50;0;0;100;0;0
1532444247;0;0;0;6965928;121860;245504;0;0;0;0;340;65;0;0;100;0;0
1532444248;0;0;0;6965952;121860;245600;0;0;0;0;302;64;0;0;100;0;0
1532444249;0;0;0;6965928;121860;245508;0;0;0;0;281;60;0;0;100;0;0
1532444250;0;0;0;6966068;121868;245600;0;0;0;16;314;73;0;1;100;0;0
1532444251;0;0;0;6965928;121868;245500;0;0;0;0;263;62;0;0;100;0;0
1532444252;0;0;0;6966192;121868;245600;0;0;0;0;312;64;0;0;100;0;0
1532444253;0;0;0;6966052;121868;245512;0;0;0;0;325;63;0;0;100;0;0
1532444254;0;0;0;6966060;121868;245584;0;0;0;8;308;68;0;0;100;0;0
1532444255;0;0;0;6965936;121876;245508;0;0;0;16;422;79;0;0;100;0;0
1532444256;0;0;0;6965960;121876;245604;0;0;0;0;346;58;0;0;99;0;0
1532444257;0;0;0;6965984;121876;245460;0;0;0;0;276;59;0;0;100;0;0
1532444258;0;0;0;6965960;121876;245504;0;0;0;0;351;60;0;0;100;0;0
1532444259;0;0;0;6966092;121876;245452;0;0;0;4;298;73;0;0;100;0;0
1532444260;0;0;0;6966216;121884;245492;0;0;0;16;575;71;0;1;99;0;0
1532444261;0;0;0;6966216;121884;245452;0;0;0;0;260;58;0;0;100;0;0
1532444262;0;0;0;6966060;121884;245544;0;0;0;0;302;61;0;1;100;0;0
1532444263;0;0;0;6966060;121884;245504;0;0;0;0;391;62;0;1;100;0;0
1532444264;0;0;0;6965952;121884;245596;0;0;0;0;287;64;0;0;99;0;0
1532444265;0;0;0;6965936;121892;245508;0;0;0;16;419;76;0;0;100;0;0
1532444266;0;0;0;6966200;121892;245592;0;0;0;0;258;54;0;0;100;0;0
1532444267;1;0;0;6965984;121892;245460;0;0;0;0;332;67;0;1;99;0;0
1532444268;0;0;0;6966108;121892;245532;0;0;0;0;332;52;0;0;100;0;0
1532444269;0;0;0;6965968;121892;245460;0;0;0;0;307;70;0;1;100;0;0
1532444270;0;0;0;6966100;121900;245460;0;0;0;16;282;65;0;0;100;0;0
1532444271;0;0;0;6965904;121900;245564;0;0;0;0;276;76;0;0;100;0;0
1532444272;0;0;0;6966176;121900;245672;0;0;0;0;279;50;0;0;100;0;0
1532444273;0;0;0;6965912;121900;245512;0;0;0;0;339;71;0;0;100;0;0
1532444274;0;0;0;6966184;121896;245624;0;0;0;0;284;56;0;0;100;0;0
1532444275;0;0;0;6965920;121908;245516;0;0;0;16;343;84;0;0;100;0;0
1532444276;0;0;0;6966084;121908;245580;0;0;0;0;271;55;0;0;100;0;0
1532444277;0;0;0;6966076;121908;245520;0;0;0;0;310;72;0;0;100;0;0
1532444278;0;0;0;6965400;121912;245740;0;0;0;52;1460;464;1;8;91;0;0
1532444279;0;0;0;6965712;121916;245468;0;0;0;0;444;85;0;2;98;0;0
1532444280;0;0;0;6965836;121916;245416;0;0;0;0;254;55;0;0;100;0;0
1532444281;0;0;0;6965836;121916;245468;0;0;0;0;291;70;0;0;99;0;0
1532444282;0;0;0;6965796;121916;245524;0;0;0;0;273;55;0;0;100;0;0
1532444283;0;0;0;6965804;121916;245476;0;0;0;0;356;83;0;0;100;0;0
1532444284;0;0;0;6965836;121920;245472;0;0;0;40;266;67;0;0;100;0;0
1532444285;0;0;0;6964060;121924;245472;0;0;0;0;304;59;0;0;100;0;0
1532444286;0;0;0;6964028;121924;247604;0;0;0;0;286;64;0;0;99;0;0
1532444287;0;0;0;6964168;121924;247436;0;0;0;0;610;59;0;0;100;0;0
1532444288;0;0;0;6963820;121924;247436;0;0;0;0;1192;85;1;0;99;0;0
1532444289;0;0;0;6964192;121928;247488;0;0;0;44;1377;72;0;0;100;0;0
1532444290;0;0;0;6963944;121932;247488;0;0;0;0;1319;74;0;0;99;0;0
1532444291;0;0;0;6964192;121932;247488;0;0;0;0;1320;60;0;0;100;0;0
1532444292;0;0;0;6964192;121932;247488;0;0;0;0;1268;64;0;0;99;0;0
1532444293;0;0;0;6964316;121932;247488;0;0;0;0;1396;62;0;0;100;0;0
1532444294;0;0;0;6964316;121936;247488;0;0;0;20;1295;85;0;1;99;0;0
1532444295;0;0;0;6964316;121940;247436;0;0;0;0;1223;73;0;0;99;0;0
1532444296;0;0;0;6964440;121940;247488;0;0;0;0;1218;73;0;0;100;0;0
1532444297;0;0;0;6964316;121940;247436;0;0;0;0;1290;60;0;0;100;0;0
1532444298;0;0;0;6964564;121940;247488;0;0;0;0;1331;68;0;0;99;0;0
1532444299;0;0;0;6964564;121944;247488;0;0;0;16;1215;66;0;0;100;0;0
1532444300;0;0;0;6964688;121948;247488;0;0;0;0;1238;69;0;0;100;0;0
1532444301;0;0;0;6964564;121948;247488;0;0;0;0;1210;65;0;0;100;0;0
1532444302;0;0;0;6964688;121948;247440;0;0;0;0;1461;68;0;1;99;0;0
1532444303;0;0;0;6964936;121948;247436;0;0;0;0;1313;58;0;0;100;0;0
1532444304;0;0;0;6964812;121952;247488;0;0;0;16;1244;67;0;0;100;0;0
1532444305;0;0;0;6964812;121956;247436;0;0;0;0;1252;73;0;1;99;0;0
1532444306;0;0;0;6965060;121956;247488;0;0;0;0;1222;54;0;0;100;0;0
1532444307;0;0;0;6965068;121956;247488;0;0;0;0;1350;79;0;1;99;0;0
1532444308;0;0;0;6965068;121956;247440;0;0;0;0;1269;56;0;0;100;0;0
1532444309;0;0;0;6965316;121960;247488;0;0;0;28;1254;83;0;0;100;0;0
1532444310;0;0;0;6965192;121964;247488;0;0;0;0;1320;60;0;0;99;0;0
1532444311;0;0;0;6965316;121964;247436;0;0;0;0;1292;71;0;1;99;0;0
1532444312;0;0;0;6965316;121964;247440;0;0;0;0;1252;60;0;1;100;0;0
1532444313;0;0;0;6965316;121964;247440;0;0;0;0;1252;71;0;0;99;0;0
1532444314;0;0;0;6965936;121964;247488;0;0;0;16;1327;68;0;0;100;0;0
1532444315;0;0;0;6965564;121972;247484;0;0;0;0;1543;71;0;0;100;0;0
1532444316;0;0;0;6965812;121972;247488;0;0;0;0;1256;56;0;0;100;0;0
1532444317;0;0;0;6965812;121972;247488;0;0;0;0;1269;69;0;0;99;0;0
1532444318;0;0;0;6965936;121972;247484;0;0;0;0;1391;56;0;0;100;0;0
1532444319;0;0;0;6965936;121976;247488;0;0;0;16;1186;87;0;0;100;0;0
1532444320;0;0;0;6966184;121980;247440;0;0;0;0;1624;56;0;0;100;0;0
1532444321;0;0;0;6966184;121980;247488;0;0;0;0;1289;70;0;0;99;0;0
1532444322;0;0;0;6966184;121980;247436;0;0;0;0;1274;54;0;0;100;0;0
1532444323;0;0;0;6966308;121980;247488;0;0;0;0;1400;58;0;0;100;0;0
1532444324;0;0;0;6966432;121984;247488;0;0;0;16;1247;81;0;1;99;0;0
1532444325;0;0;0;6966680;121988;247436;0;0;0;0;1280;61;0;0;100;0;0
1532444326;0;0;0;6966432;121988;247488;0;0;0;0;1191;71;0;1;99;0;0
1532444327;0;0;0;6966680;121988;247436;0;0;0;0;1229;58;0;0;100;0;0
1532444328;0;0;0;6966680;121988;247436;0;0;0;0;1318;65;0;0;100;0;0
1532444329;0;0;0;6966928;121992;247488;0;0;0;20;1293;69;0;0;100;0;0
1532444330;0;0;0;6966680;121996;247436;0;0;0;0;1282;70;0;0;99;0;0
1532444331;0;0;0;6966812;121996;247436;0;0;0;0;1189;67;0;0;100;0;0
1532444332;0;0;0;6967060;121996;247436;0;0;0;0;1331;66;0;0;100;0;0
1532444333;0;0;0;6967060;121996;247488;0;0;0;0;1396;60;0;0;100;0;0
1532444334;0;0;0;6967308;122004;247488;0;0;0;16;1256;79;0;0;100;0;0
1532444335;0;0;0;6965260;122004;247488;0;0;0;0;1403;60;0;0;100;0;0
1532444336;0;0;0;6965376;122004;249516;0;0;0;0;1289;67;0;0;99;0;0
1532444337;0;0;0;6965260;122004;249512;0;0;0;0;1252;55;0;0;100;0;0
1532444338;0;0;0;6965384;122004;249516;0;0;0;0;1169;83;0;0;100;0;0
1532444339;0;0;0;6965508;122008;249516;0;0;0;16;1220;65;0;0;100;0;0
1532444340;1;0;0;6965632;122012;249516;0;0;0;0;1194;57;0;0;100;0;0
1532444341;0;0;0;6965632;122012;249480;0;0;0;0;1332;70;0;0;100;0;0
1532444342;0;0;0;6965748;122012;249504;0;0;0;0;1249;58;0;0;100;0;0
1532444343;0;0;0;6966120;122012;249516;0;0;0;0;1271;78;0;1;99;0;0
1532444344;0;0;0;6966244;122012;249516;0;0;0;12;1200;65;0;0;100;0;0
1532444345;0;0;0;6965996;122020;249468;0;0;0;0;1362;73;0;1;99;0;0
1532444346;0;0;0;6966368;122020;249508;0;0;0;0;1277;62;0;0;100;0;0
1532444347;0;0;0;6966368;122020;249516;0;0;0;0;1367;66;0;1;99;0;0
1532444348;0;0;0;6966244;122020;249512;0;0;0;0;1266;66;1;0;99;0;0
1532444349;0;0;0;6966368;122020;249512;0;0;0;12;1358;80;0;0;99;0;0
1532444350;0;0;0;6966616;122028;249504;0;0;0;0;1284;62;0;0;100;0;0
1532444351;0;0;0;6999920;122024;217108;0;0;0;0;1288;104;0;1;99;0;0
1532444352;0;0;0;7000044;122024;217160;0;0;0;0;1262;82;0;1;100;0;0
1532444353;0;0;0;7000168;122024;217160;0;0;0;0;553;101;0;0;99;0;0
1532444354;0;0;0;6999988;122024;217260;0;0;0;16;321;131;0;0;100;0;0
1532444355;0;0;0;6999996;122032;217216;0;0;0;0;357;132;0;0;99;0;0
1532444356;0;0;0;7000144;122032;217308;0;0;0;0;245;68;0;0;100;0;0
1532444357;1;0;0;6998680;122032;218756;0;0;132;0;409;126;0;1;99;0;0
1532444358;0;0;0;6998488;122036;218864;0;0;0;0;280;96;0;0;100;0;0
1532444359;1;0;0;6998540;122156;218876;0;0;0;16;348;169;0;0;100;0;0
1532444360;0;0;0;6998384;122160;218964;0;0;0;0;284;109;0;0;100;0;0
1532444361;0;0;0;6998120;122160;218900;0;0;0;0;241;56;0;0;100;0;0
1532444362;0;0;0;6998204;122160;218996;0;0;0;0;478;176;0;0;100;0;0
1532444363;0;0;0;6997996;122160;218884;0;0;0;0;333;76;0;0;100;0;0
1532444364;0;0;0;6998260;122160;218988;0;0;0;16;307;92;0;0;99;0;0
1532444365;0;0;0;6998548;122168;218836;0;0;0;0;299;59;0;0;100;0;0
1532444366;0;0;0;6998508;122168;218940;0;0;0;0;289;78;0;0;99;0;0
1532444367;0;0;0;6998368;122168;218876;0;0;0;0;375;95;0;0;100;0;0
1532444368;0;0;0;6998632;122168;218972;0;0;0;0;287;58;0;0;100;0;0
1532444369;0;0;0;6998492;122172;218872;0;0;0;24;278;69;0;0;100;0;0
1532444370;0;0;0;6998392;122176;218964;0;0;0;0;306;79;0;0;100;0;0
1532444371;0;0;0;6999764;122180;217220;0;0;0;4;311;93;0;0;100;0;0
1532444372;0;0;0;7000168;122180;217184;0;0;0;0;297;90;0;0;100;0;0
1532444373;0;0;0;7000292;122180;217148;0;0;0;0;325;74;0;0;100;0;0
1532444374;0;0;0;7000292;122184;217184;0;0;0;32;297;72;0;0;100;0;0
1532444375;0;0;0;7000292;122188;217096;0;0;0;0;530;100;0;0;100;0;0
1532444376;0;0;0;6985372;122184;232080;0;0;0;0;742;153;6;3;91;0;0
1532444377;0;0;0;6985140;122184;232088;0;0;0;0;261;52;0;0;100;0;0
1532444378;1;0;0;6985256;122184;232268;0;0;0;0;331;48;0;0;100;0;0
1532444379;0;0;0;6985000;122188;232260;0;0;0;24;288;88;0;0;100;0;0
1532444380;0;0;0;6985396;122192;232128;0;0;0;0;516;46;0;0;100;0;0
1532444381;0;0;0;6984960;122192;232192;0;0;0;0;297;70;0;0;100;0;0
1532444382;0;0;0;6985100;122192;232232;0;0;0;0;300;45;0;0;100;0;0
1532444383;0;0;0;6984984;122192;232152;0;0;0;0;446;71;0;0;100;0;0
1532444384;0;0;0;6985264;122192;232136;0;0;0;8;246;51;0;0;100;0;0
1532444385;0;0;0;6985264;122196;232096;0;0;0;16;426;84;0;0;99;0;0
1532444386;0;0;0;6985200;122200;232308;0;0;0;0;214;48;0;0;100;0;0
1532444387;0;0;0;6985200;122200;232220;0;0;0;0;310;67;0;0;100;0;0
1532444388;0;0;0;6985272;122200;232136;0;0;0;0;297;49;0;0;100;0;0
1532444389;0;0;0;6985396;122200;232168;0;0;0;0;289;65;0;0;100;0;0
1532444390;0;0;0;6985248;122204;232156;0;0;0;16;259;58;0;0;100;0;0
1532444391;0;0;0;6985248;122208;232088;0;0;0;0;257;76;0;1;100;0;0
1532444392;0;0;0;6985132;122208;232180;0;0;0;0;264;47;0;0;100;0;0
1532444393;0;0;0;6985164;122208;232100;0;0;0;0;314;68;0;0;100;0;0
1532444394;0;0;0;6985124;122208;232144;0;0;0;28;265;50;0;0;100;0;0
1532444395;0;0;0;6985504;122208;232104;0;0;0;16;322;83;0;0;99;0;0
1532444396;0;0;0;6985364;122212;232244;0;0;0;0;263;46;0;0;100;0;0
1532444397;1;0;0;6985216;122216;232204;0;0;0;0;298;58;0;0;100;0;0
1532444398;0;0;0;6985288;122216;232108;0;0;0;0;291;63;0;0;100;0;0
1532444399;0;0;0;6985272;122216;232096;0;0;0;0;266;50;0;0;100;0;0
1532444400;0;0;0;6985412;122220;232284;0;0;0;16;291;67;0;0;100;0;0
1532444401;0;0;0;6985200;122224;232268;0;0;0;0;251;56;0;0;100;0;0
1532444402;0;0;0;6984916;122236;232116;0;0;0;56;772;279;0;5;95;0;0
1532444403;0;0;0;6985008;122236;232164;0;0;0;0;300;61;0;0;100;0;0
1532444404;0;0;0;6984760;122236;232176;0;0;0;0;292;61;0;0;99;0;0
1532444405;0;0;0;6985100;122236;232216;0;0;0;0;296;60;0;0;100;0;0
1532444406;1;0;0;6977056;122236;239968;0;0;0;0;2674;2610;7;3;90;0;0
1532444407;2;0;0;6976668;122236;240280;0;0;0;16;7249;7816;20;4;76;0;0
1532444408;1;0;0;6975708;122244;240740;0;0;0;0;8829;11173;21;4;74;0;0
1532444409;5;0;0;6974716;122244;241288;0;0;0;0;9419;12266;22;4;74;0;0
1532444410;1;0;0;6973972;122244;241752;0;0;0;0;10046;13301;23;4;73;0;0
1532444411;2;0;0;6973476;122244;242312;0;0;0;0;10467;14338;22;5;73;0;0
1532444412;2;0;0;6972732;122244;242748;0;0;0;0;11388;16867;22;5;73;0;0
1532444413;1;0;0;6972104;122252;243200;0;0;0;12;10383;14318;22;4;73;0;0
1532444414;1;0;0;6971724;122252;243688;0;0;0;0;11198;16099;22;5;73;0;0
1532444415;1;0;0;6971600;122252;244152;0;0;0;0;11789;16978;22;5;73;0;0
1532444416;1;0;0;6970608;122252;244620;0;0;0;0;12768;18806;22;4;73;0;0
1532444417;2;0;0;6970484;122252;245072;0;0;0;0;12821;18374;22;5;73;0;0
1532444418;2;0;0;6969740;122260;245592;0;0;0;12;11864;16756;22;5;73;0;0
1532444419;2;0;0;6968740;122260;246276;0;0;0;0;10980;15250;21;5;74;0;0
1532444420;1;0;0;6968120;122260;246656;0;0;0;0;11861;17235;23;5;73;0;0
1532444421;2;0;0;6967996;122260;246964;0;0;0;0;10598;14588;23;4;73;0;0
1532444422;1;0;0;6967260;122260;247700;0;0;0;0;10733;15129;22;4;74;0;0
1532444423;2;0;0;6967012;122268;247948;0;0;0;12;11437;15748;22;6;73;0;0
1532444424;2;0;0;6966268;122268;248576;0;0;0;0;12251;17947;22;4;74;0;0
1532444425;1;0;0;6966016;122268;248840;0;0;0;0;12031;17369;23;5;73;0;0
1532444426;2;0;0;6965404;122268;249512;0;0;0;0;11353;16198;23;4;73;0;0
1532444427;1;0;0;6964660;122268;250128;0;0;0;0;12488;18807;23;4;73;0;0
1532444428;1;0;0;6964660;122276;250328;0;0;0;12;10670;15194;22;4;73;0;0
1532444429;1;0;0;6964412;122276;250376;0;0;0;24;12979;19117;23;4;73;0;0
1532444430;2;0;0;6964164;122276;250724;0;0;0;0;12918;19291;23;4;74;0;0
1532444431;8;0;0;6964280;122276;250640;0;0;0;0;14800;22634;23;4;73;0;0
1532444432;1;0;0;6963536;122276;251004;0;0;0;0;13062;19435;22;4;74;0;0
1532444433;2;0;0;6963900;122276;250964;0;0;0;28;13053;19088;23;4;73;0;0
1532444434;2;0;0;6963776;122284;250820;0;0;0;12;13503;20147;23;4;73;0;0
1532444435;2;0;0;6963652;122284;250820;0;0;0;0;13392;19668;22;4;73;0;0
1532444436;1;0;0;6963528;122284;250856;0;0;0;0;11715;16932;23;4;73;0;0
1532444437;2;0;0;6963528;122284;250916;0;0;0;0;13304;20332;23;4;73;0;0
1532444438;1;0;0;6963644;122284;250952;0;0;0;0;11456;16846;22;5;73;0;0
1532444439;2;0;0;6963388;122292;250948;0;0;0;32;11837;17618;22;4;73;0;0
1532444440;2;0;0;6963264;122292;251112;0;0;0;0;13781;20335;23;5;73;0;0
1532444441;1;0;0;6963388;122292;250984;0;0;0;0;10259;14450;23;4;73;0;0
1532444442;1;0;0;6963388;122292;250984;0;0;0;0;12506;18689;23;5;72;0;0
1532444443;1;0;0;6963264;122292;251028;0;0;0;0;12708;18357;23;4;73;0;0
1532444444;2;0;0;6963512;122300;251028;0;0;0;16;11616;16989;22;4;73;0;0
1532444445;1;0;0;6963760;122300;250684;0;0;0;0;11025;15903;23;5;73;0;0
1532444446;1;0;0;6963512;122300;250868;0;0;0;0;11374;16089;22;5;73;0;0
1532444447;1;0;0;6963504;122300;250892;0;0;0;0;10344;14997;22;4;73;0;0
1532444448;1;0;0;6963504;122300;250912;0;0;0;0;12924;19647;22;5;73;0;0
1532444449;2;0;0;6963504;122300;250924;0;0;0;0;11323;16465;22;5;74;0;0
1532444450;1;0;0;6963248;122308;250924;0;0;0;16;12435;18421;22;4;73;0;0
1532444451;1;0;0;6963496;122308;251108;0;0;0;0;10662;15099;22;5;73;0;0
1532444452;3;0;0;6963496;122308;250964;0;0;0;0;11842;17762;22;4;73;0;0
1532444453;1;0;0;6963240;122308;251308;0;0;0;0;12817;19320;23;4;73;0;0
1532444454;2;0;0;6963364;122312;250956;0;0;0;0;11996;17768;22;5;73;0;0
1532444455;4;0;0;6963364;122316;251220;0;0;0;16;11439;16695;22;5;73;0;0
1532444456;2;0;0;6963240;122316;251332;0;0;0;0;10798;15413;22;5;73;0;0
1532444457;2;0;0;6963488;122316;251092;0;0;0;0;12618;18983;23;4;73;0;0
1532444458;2;0;0;6963364;122316;251092;0;0;0;0;12430;18012;23;4;74;0;0
1532444459;2;0;0;6963488;122316;251104;0;0;0;8;13951;21235;22;5;73;0;0
1532444460;1;0;0;6963240;122324;251272;0;0;0;24;13400;20384;22;4;73;0;0
1532444461;2;0;0;6963496;122324;251100;0;0;0;0;13070;19254;22;5;73;0;0
1532444462;1;0;0;6963372;122324;251092;0;0;0;0;13329;18976;27;11;62;0;0
1532444463;2;0;0;6963248;122324;250948;0;0;0;0;12621;18603;22;5;73;0;0
1532444464;2;0;0;6963000;122324;250944;0;0;0;16;11677;16753;22;5;73;0;0
1532444465;2;0;0;6963620;122332;250980;0;0;0;76;12926;19469;22;5;73;0;0
1532444466;2;0;0;6963248;122332;251060;0;0;0;0;12186;18032;22;4;74;0;0
1532444467;2;0;0;6963124;122332;251064;0;0;0;0;13111;19648;22;4;73;0;0
1532444468;1;0;0;6963364;122332;250944;0;0;0;0;12170;17743;22;4;73;0;0
1532444469;1;0;0;6963240;122332;250952;0;0;0;0;13394;20122;22;5;73;0;0
1532444470;1;0;0;6963612;122340;250984;0;0;0;16;12881;19682;22;5;73;0;0
1532444471;1;0;0;6963240;122340;250984;0;0;0;0;11837;16802;22;4;74;0;0
