1532506258;0;0;0;6531820;150332;614328;0;0;0;16;703;81;0;0;100;0;0
1532506259;0;0;0;6531860;150336;614236;0;0;0;0;739;80;0;0;100;0;0
1532506260;0;0;0;6531712;150336;614368;0;0;0;0;650;69;0;0;100;0;0
1532506261;1;0;0;6532124;150336;614288;0;0;0;0;6453;6657;16;4;80;0;0
1532506262;1;0;0;6531876;150336;614288;0;0;0;0;9710;12251;21;5;74;0;0
1532506263;1;0;0;6531628;150328;614296;0;0;0;12;10900;13988;22;5;73;0;0
1532506264;1;0;0;6531620;150328;614296;0;0;0;0;10891;13893;23;4;73;0;0
1532506265;1;0;0;6531744;150328;614296;0;0;0;0;11458;15602;22;5;73;0;0
1532506266;2;0;0;6531736;150328;614296;0;0;0;0;11661;17108;22;4;73;0;0
1532506267;2;0;0;6531612;150328;614296;0;0;0;4;12024;17485;23;4;73;0;0
1532506268;4;0;0;6531240;150320;614304;0;0;0;24;12446;18516;22;5;73;0;0
1532506269;2;0;0;6531364;150320;614304;0;0;0;0;12736;19262;22;5;73;0;0
1532506270;1;0;0;6531240;150320;614304;0;0;0;0;12247;18018;22;5;73;0;0
1532506271;1;0;0;6531240;150320;614304;0;0;0;0;11770;16714;22;5;73;0;0
1532506272;1;0;0;6530992;150320;614304;0;0;0;24;12641;17883;22;5;73;0;0
1532506273;2;0;0;6530744;150312;614312;0;0;0;16;13111;19038;22;5;73;0;0
1532506274;2;0;0;6530860;150312;614312;0;0;0;0;12705;18585;22;5;73;0;0
1532506275;2;0;0;6530588;150312;614312;0;0;0;0;13342;19866;22;5;73;0;0
1532506276;1;0;0;6530712;150312;614312;0;0;0;0;12386;18234;22;5;74;0;0
1532506277;1;0;0;6530448;150312;614312;0;0;0;0;13480;20596;21;5;74;0;0
1532506278;2;0;0;6530324;150304;614320;0;0;0;20;11235;16382;22;5;73;0;0
1532506279;1;0;0;6530192;150304;614320;0;0;0;0;13401;20104;21;5;74;0;0
1532506280;3;0;0;6530688;150304;614320;0;0;0;0;11829;17074;22;5;73;0;0
1532506281;1;0;0;6530068;150304;614320;0;0;0;0;11137;16408;22;4;74;0;0
1532506282;1;0;0;6530192;150304;614320;0;0;0;0;14096;21646;22;6;73;0;0
1532506283;1;0;0;6530192;150300;614324;0;0;0;16;11291;16281;22;4;74;0;0
1532506284;2;0;0;6529820;150300;614324;0;0;0;0;13023;19518;22;5;73;0;0
1532506285;2;0;0;6529944;150300;614324;0;0;0;0;11486;16889;22;4;74;0;0
1532506286;2;0;0;6529952;150300;614324;0;0;0;0;13353;20238;22;4;74;0;0
1532506287;1;0;0;6529952;150300;614328;0;0;0;4;11503;16960;21;6;73;0;0
1532506288;1;0;0;6530448;150296;614332;0;0;0;16;11307;16730;22;4;74;0;0
1532506289;2;0;0;6529952;150296;614332;0;0;0;0;12465;18562;22;5;73;0;0
1532506290;1;0;0;6530076;150296;614332;0;0;0;0;12706;19532;23;4;73;0;0
1532506291;2;0;0;6530076;150296;614332;0;0;0;0;12044;17872;22;5;73;0;0
1532506292;1;0;0;6530448;150296;614336;0;0;0;0;13378;20402;22;5;73;0;0
1532506293;2;0;0;6530448;150292;614276;0;0;0;16;12447;18795;22;5;73;0;0
1532506294;2;0;0;6530324;150292;614276;0;0;0;0;11429;16537;22;5;73;0;0
1532506295;2;0;0;6530076;150292;614284;0;0;0;0;12722;19048;23;4;73;0;0
1532506296;1;0;0;6530324;150292;614284;0;0;0;0;11808;17049;23;4;73;0;0
1532506297;1;0;0;6529952;150292;614284;0;0;0;4;12251;18068;22;5;73;0;0
1532506298;2;0;0;6529828;150288;614452;0;0;0;24;12360;18411;22;5;73;0;0
1532506299;2;0;0;6530192;150288;614308;0;0;0;0;10934;16140;22;5;73;0;0
1532506300;1;0;0;6529936;150288;614308;0;0;0;0;11516;16713;23;4;73;0;0
1532506301;2;0;0;6530052;150288;614312;0;0;0;0;13795;20862;21;6;73;0;0
1532506302;1;0;0;6530060;150288;614312;0;0;0;0;11087;16461;22;4;73;0;0
1532506303;2;0;0;6529936;150280;614464;0;0;0;16;10991;16162;21;5;73;0;0
1532506304;4;0;0;6530176;150280;614320;0;0;0;0;10692;15389;22;4;73;0;0
1532506305;1;0;0;6530052;150280;614376;0;0;0;0;12826;19286;22;5;73;0;0
1532506306;1;0;0;6529804;150280;614376;0;0;0;0;12741;18907;22;5;73;0;0
1532506307;3;0;0;6530176;150280;614324;0;0;0;0;12551;19194;22;5;73;0;0
1532506308;2;0;0;6529912;150276;614424;0;0;0;20;11685;16957;21;6;73;0;0
1532506309;1;0;0;6529672;150280;614428;0;0;0;0;11902;17875;22;4;74;0;0
1532506310;11;0;0;6529920;150280;614548;0;0;0;0;11930;17554;22;5;73;0;0
1532506311;5;0;0;6529920;150280;614728;0;0;0;0;12965;19854;22;5;73;0;0
1532506312;2;0;0;6529672;150280;614608;0;0;0;16;12436;19127;22;5;73;0;0
1532506313;1;0;0;6529548;150280;614676;0;0;0;16;12052;17978;23;4;73;0;0
1532506314;1;0;0;6529424;150280;614676;0;0;0;0;13619;20870;21;6;73;0;0
1532506315;2;0;0;6529424;150280;614676;0;0;0;0;11606;16734;22;5;73;0;0
1532506316;2;0;0;6529424;150280;614676;0;0;0;0;13601;20915;22;5;73;0;0
1532506317;1;0;0;6530168;150280;614676;0;0;0;0;12254;18639;22;5;73;0;0
1532506318;2;0;0;6529260;150276;614680;0;0;0;16;12804;19187;21;5;73;0;0
1532506319;2;0;0;6529548;150276;614712;0;0;0;0;13038;19893;22;4;73;0;0
1532506320;2;0;0;6529796;150276;614712;0;0;0;0;12107;18282;22;5;73;0;0
1532506321;2;0;0;6529548;150276;614796;0;0;0;0;12721;18964;21;5;74;0;0
1532506322;2;0;0;6529920;150276;614656;0;0;0;0;12154;18504;23;4;73;0;0
1532506323;3;0;0;6529360;150276;614860;0;0;0;16;13525;20374;22;5;73;0;0
1532506324;1;0;0;6529680;150272;614880;0;0;0;0;11596;17038;23;4;73;0;0
1532506325;2;0;0;6530176;150272;614752;0;0;0;0;13246;19848;21;5;73;0;0
1532506326;2;0;0;6529988;150272;614780;0;0;0;0;11564;16961;22;5;73;0;0
1532506327;0;0;0;6530120;150272;614668;0;0;0;4;3445;5012;5;2;93;0;0
1532506328;0;0;0;6530312;150264;614844;0;0;0;16;378;66;0;0;100;0;0
1532506329;0;0;0;6530444;150264;614688;0;0;0;0;410;76;0;0;99;0;0
1532506330;0;0;0;6530320;150264;614760;0;0;0;0;366;58;0;0;100;0;0
1532506331;0;0;0;6530800;150264;614788;0;0;0;0;413;90;0;1;99;0;0
1532506332;0;0;0;6530824;150264;614868;0;0;0;0;342;61;0;0;100;0;0
1532506333;0;0;0;6530692;150260;614768;0;0;0;16;465;89;0;1;100;0;0
1532506334;1;0;0;6530808;150256;614828;0;0;0;0;372;68;0;0;100;0;0
1532506335;0;0;0;6530940;150256;614752;0;0;0;0;481;86;0;0;100;0;0
1532506336;0;0;0;6531180;150256;614880;0;0;0;0;489;70;0;0;100;0;0
1532506337;0;0;0;6531188;150256;614828;0;0;0;4;392;87;0;0;99;0;0
1532506338;0;0;0;6531228;150256;614876;0;0;0;16;279;63;0;0;100;0;0
1532506339;0;0;0;6531220;150252;614772;0;0;0;0;388;88;0;0;100;0;0
1532506340;0;0;0;6531088;150252;614828;0;0;0;0;284;62;0;0;100;0;0
1532506341;0;0;0;6531468;150252;614772;0;0;0;0;337;90;0;0;100;0;0
1532506342;0;0;0;6531032;150252;614832;0;0;0;0;253;63;0;0;100;0;0
1532506343;0;0;0;6531592;150248;614772;0;0;0;16;330;77;0;0;100;0;0
1532506344;0;0;0;6531560;150248;614808;0;0;0;0;437;72;0;0;100;0;0
1532506345;0;0;0;6531592;150248;614772;0;0;0;0;293;67;0;0;100;0;0
