104,0.883,1532509527,user_group-1,0.160266,error,{}
105,0.884,1532509527,user_group-1,0.184673,error,{}
106,0.885,1532509527,user_group-1,0.190680,error,{}
107,0.885,1532509527,user_group-1,0.156613,error,{}
108,0.886,1532509527,user_group-1,0.187829,error,{}
109,0.886,1532509527,user_group-1,0.191421,error,{}
110,0.888,1532509527,user_group-1,0.156968,error,{}
111,0.891,1532509527,user_group-1,0.156404,error,{}
112,0.914,1532509527,user_group-1,0.145373,error,{}
113,0.915,1532509527,user_group-1,0.139210,error,{}
114,0.922,1532509527,user_group-1,0.143761,error,{}
115,0.937,1532509527,user_group-1,0.139354,error,{}
116,0.938,1532509527,user_group-1,0.141980,error,{}
117,0.966,1532509527,user_group-1,0.166219,error,{}
118,0.967,1532509527,user_group-1,0.161713,error,{}
119,0.990,1532509527,user_group-1,0.153435,error,{}
120,0.991,1532509527,user_group-1,0.156367,error,{}
121,0.992,1532509527,user_group-1,0.151420,error,{}
122,1.052,1532509527,user_group-1,0.190346,error,{}
123,1.054,1532509527,user_group-1,0.191062,error,{}
124,1.056,1532509527,user_group-1,0.198197,error,{}
125,1.082,1532509527,user_group-1,0.196792,error,{}
126,1.085,1532509527,user_group-1,0.213437,error,{}
127,1.086,1532509527,user_group-1,0.193809,error,{}
128,1.098,1532509527,user_group-1,0.208777,error,{}
129,1.106,1532509527,user_group-1,0.216832,error,{}
130,1.108,1532509527,user_group-1,0.223860,error,{}
131,1.108,1532509527,user_group-1,0.222581,error,{}
132,1.109,1532509527,user_group-1,0.217569,error,{}
133,1.110,1532509527,user_group-1,0.229419,error,{}
134,1.112,1532509527,user_group-1,0.218725,error,{}
135,1.112,1532509527,user_group-1,0.227518,error,{}
136,1.126,1532509527,user_group-1,0.234400,error,{}
137,1.127,1532509527,user_group-1,0.213239,error,{}
138,1.129,1532509527,user_group-1,0.198546,error,{}
139,1.130,1532509527,user_group-1,0.208739,error,{}
140,1.131,1532509527,user_group-1,0.193483,error,{}
141,1.133,1532509527,user_group-1,0.210278,error,{}
142,1.137,1532509527,user_group-1,0.221751,error,{}
143,1.137,1532509527,user_group-1,0.200055,error,{}
144,1.154,1532509527,user_group-1,0.202502,error,{}
145,1.179,1532509527,user_group-1,0.212080,error,{}
146,1.184,1532509527,user_group-1,0.217425,error,{}
147,1.185,1532509527,user_group-1,0.192582,error,{}
148,1.185,1532509527,user_group-1,0.199267,error,{}
149,1.185,1532509527,user_group-1,0.194257,error,{}
150,1.231,1532509527,user_group-1,0.239524,error,{}
151,1.233,1532509527,user_group-1,0.208739,error,{}
152,1.252,1532509527,user_group-1,0.195868,error,{}
153,1.255,1532509527,user_group-1,0.203353,error,{}
154,1.256,1532509527,user_group-1,0.201974,error,{}
155,1.258,1532509527,user_group-1,0.196959,error,{}
156,1.325,1532509527,user_group-1,0.242941,error,{}
157,1.328,1532509527,user_group-1,0.241778,error,{}
158,1.329,1532509527,user_group-1,0.221842,error,{}
159,1.330,1532509527,user_group-1,0.220762,error,{}
160,1.331,1532509527,user_group-1,0.233241,error,{}
161,1.347,1532509527,user_group-1,0.261772,error,{}
162,1.349,1532509527,user_group-1,0.254408,error,{}
163,1.348,1532509527,user_group-1,0.235476,error,{}
164,1.374,1532509527,user_group-1,0.265924,error,{}
165,1.375,1532509527,user_group-1,0.247848,error,{}
166,1.375,1532509527,user_group-1,0.264971,error,{}
167,1.376,1532509527,user_group-1,0.263748,error,{}
168,1.376,1532509527,user_group-1,0.242255,error,{}
169,1.376,1532509527,user_group-1,0.245905,error,{}
170,1.377,1532509527,user_group-1,0.248258,error,{}
171,1.379,1532509527,user_group-1,0.270094,error,{}
172,1.389,1532509527,user_group-1,0.251405,error,{}
173,1.391,1532509527,user_group-1,0.264923,error,{}
174,1.393,1532509527,user_group-1,0.261998,error,{}
175,1.409,1532509527,user_group-1,0.255154,error,{}
176,1.410,1532509527,user_group-1,0.271727,error,{}
177,1.412,1532509527,user_group-1,0.249646,error,{}
178,1.413,1532509527,user_group-1,0.245822,error,{}
179,1.438,1532509528,user_group-1,0.253806,error,{}
180,1.443,1532509528,user_group-1,0.264576,error,{}
181,1.444,1532509528,user_group-1,0.258806,error,{}
182,1.445,1532509528,user_group-1,0.260253,error,{}
183,1.447,1532509528,user_group-1,0.261165,error,{}
184,1.446,1532509528,user_group-1,0.245045,error,{}
185,1.468,1532509528,user_group-1,0.237783,error,{}
186,1.471,1532509528,user_group-1,0.234416,error,{}
187,1.471,1532509528,user_group-1,0.238170,error,{}
188,1.538,1532509528,user_group-1,0.281259,error,{}
189,1.542,1532509528,user_group-1,0.283076,error,{}
190,1.542,1532509528,user_group-1,0.272123,error,{}
191,1.542,1532509528,user_group-1,0.290552,error,{}
192,1.543,1532509528,user_group-1,0.286246,error,{}
193,1.567,1532509528,user_group-1,0.261892,error,{}
194,1.625,1532509528,user_group-1,0.293430,error,{}
195,1.625,1532509528,user_group-1,0.277796,error,{}
196,1.626,1532509528,user_group-1,0.275732,error,{}
197,1.627,1532509528,user_group-1,0.299479,error,{}
198,1.628,1532509528,user_group-1,0.279357,error,{}
199,1.658,1532509528,user_group-1,0.332447,error,{}
200,1.662,1532509528,user_group-1,0.332095,error,{}
201,1.662,1532509528,user_group-1,0.333587,error,{}
202,1.663,1532509528,user_group-1,0.314111,error,{}
203,1.683,1532509528,user_group-1,0.308802,error,{}
204,1.687,1532509528,user_group-1,0.309763,error,{}
205,1.689,1532509528,user_group-1,0.312509,error,{}
206,1.690,1532509528,user_group-1,0.313608,error,{}
207,1.691,1532509528,user_group-1,0.313570,error,{}
208,1.691,1532509528,user_group-1,0.315448,error,{}
209,1.712,1532509528,user_group-1,0.317679,error,{}
210,1.716,1532509528,user_group-1,0.302867,error,{}
211,1.716,1532509528,user_group-1,0.336812,error,{}
212,1.717,1532509528,user_group-1,0.326197,error,{}
213,1.718,1532509528,user_group-1,0.289739,error,{}
214,1.717,1532509528,user_group-1,0.328630,error,{}
215,1.718,1532509528,user_group-1,0.305377,error,{}
216,1.720,1532509528,user_group-1,0.311090,error,{}
217,1.720,1532509528,user_group-1,0.341118,error,{}
218,1.721,1532509528,user_group-1,0.310522,error,{}
219,1.744,1532509528,user_group-1,0.306486,error,{}
220,1.746,1532509528,user_group-1,0.302363,error,{}
221,1.747,1532509528,user_group-1,0.314789,error,{}
222,1.751,1532509528,user_group-1,0.304698,error,{}
223,1.750,1532509528,user_group-1,0.303534,error,{}
224,1.752,1532509528,user_group-1,0.304270,error,{}
225,1.751,1532509528,user_group-1,0.306077,error,{}
226,1.770,1532509528,user_group-1,0.306340,error,{}
227,1.770,1532509528,user_group-1,0.299138,error,{}
228,1.772,1532509528,user_group-1,0.291384,error,{}
229,1.774,1532509528,user_group-1,0.305670,error,{}
230,1.777,1532509528,user_group-1,0.305628,error,{}
231,1.848,1532509528,user_group-1,0.303630,error,{}
232,1.852,1532509528,user_group-1,0.337511,error,{}
233,1.852,1532509528,user_group-1,0.314226,error,{}
234,1.903,1532509528,user_group-1,0.360102,error,{}
235,1.907,1532509528,user_group-1,0.365176,error,{}
236,1.909,1532509528,user_group-1,0.342162,error,{}
237,1.910,1532509528,user_group-1,0.354104,error,{}
238,1.911,1532509528,user_group-1,0.367758,error,{}
239,1.926,1532509528,user_group-1,0.344297,error,{}
240,1.962,1532509528,user_group-1,0.345155,error,{}
241,1.967,1532509528,user_group-1,0.339029,error,{}
242,1.967,1532509528,user_group-1,0.341775,error,{}
243,1.968,1532509528,user_group-1,0.342692,error,{}
244,1.969,1532509528,user_group-1,0.340565,error,{}
245,1.969,1532509528,user_group-1,0.342170,error,{}
246,2.007,1532509528,user_group-1,0.344974,error,{}
247,2.011,1532509528,user_group-1,0.352865,error,{}
248,2.013,1532509528,user_group-1,0.361504,error,{}
249,2.015,1532509528,user_group-1,0.352930,error,{}
250,2.022,1532509528,user_group-1,0.357687,error,{}
251,2.114,1532509528,user_group-1,0.424958,error,{}
252,2.115,1532509528,user_group-1,0.424193,error,{}
253,2.115,1532509528,user_group-1,0.424294,error,{}
254,2.116,1532509528,user_group-1,0.432686,error,{}
255,2.116,1532509528,user_group-1,0.404421,error,{}
256,2.116,1532509528,user_group-1,0.421782,error,{}
257,2.117,1532509528,user_group-1,0.429685,error,{}
258,2.120,1532509528,user_group-1,0.401518,error,{}
259,2.139,1532509528,user_group-1,0.422102,error,{}
260,2.146,1532509528,user_group-1,0.422877,error,{}
261,2.146,1532509528,user_group-1,0.427317,error,{}
262,2.147,1532509528,user_group-1,0.427507,error,{}
263,2.148,1532509528,user_group-1,0.430498,error,{}
264,2.147,1532509528,user_group-1,0.426532,error,{}
265,2.148,1532509528,user_group-1,0.428133,error,{}
266,2.148,1532509528,user_group-1,0.431865,error,{}
267,2.176,1532509528,user_group-1,0.427493,error,{}
268,2.178,1532509528,user_group-1,0.457101,error,{}
269,2.180,1532509528,user_group-1,0.427187,error,{}
270,2.183,1532509528,user_group-1,0.436150,error,{}
271,2.185,1532509528,user_group-1,0.432849,error,{}
272,2.189,1532509528,user_group-1,0.414963,error,{}
273,2.192,1532509528,user_group-1,0.439642,error,{}
274,2.195,1532509528,user_group-1,0.442281,error,{}
275,2.198,1532509528,user_group-1,0.425047,error,{}
276,2.199,1532509528,user_group-1,0.424147,error,{}
277,2.199,1532509528,user_group-1,0.424652,error,{}
278,2.200,1532509528,user_group-1,0.445863,error,{}
279,2.203,1532509528,user_group-1,0.425836,error,{}
280,2.222,1532509528,user_group-1,0.394577,error,{}
281,2.224,1532509528,user_group-1,0.424622,error,{}
282,2.223,1532509528,user_group-1,0.420646,error,{}
283,2.226,1532509528,user_group-1,0.424019,error,{}
284,2.283,1532509528,user_group-1,0.431160,error,{}
285,2.288,1532509528,user_group-1,0.435396,error,{}
286,2.287,1532509528,user_group-1,0.439619,error,{}
287,2.288,1532509528,user_group-1,0.424139,error,{}
288,2.334,1532509528,user_group-1,0.436608,error,{}
289,2.340,1532509528,user_group-1,0.429669,error,{}
290,2.341,1532509528,user_group-1,0.428966,error,{}
291,2.342,1532509528,user_group-1,0.433378,error,{}
292,2.344,1532509528,user_group-1,0.441167,error,{}
293,2.344,1532509528,user_group-1,0.437139,error,{}
294,2.376,1532509528,user_group-1,0.444943,error,{}
295,2.378,1532509528,user_group-1,0.452307,error,{}
296,2.415,1532509528,user_group-1,0.447896,error,{}
297,2.417,1532509528,user_group-1,0.448428,error,{}
298,2.418,1532509528,user_group-1,0.448768,error,{}
299,2.421,1532509528,user_group-1,0.453746,error,{}
300,2.427,1532509529,user_group-1,0.424754,error,{}
301,2.428,1532509529,user_group-1,0.464994,error,{}
302,2.428,1532509529,user_group-1,0.443695,error,{}
303,2.430,1532509529,user_group-1,0.460152,error,{}
304,2.461,1532509529,user_group-1,0.453130,error,{}
305,2.464,1532509529,user_group-1,0.442052,error,{}
306,2.466,1532509529,user_group-1,0.450699,error,{}
307,2.469,1532509529,user_group-1,0.456377,error,{}
308,2.472,1532509529,user_group-1,0.435598,error,{}
309,2.472,1532509529,user_group-1,0.461674,error,{}
310,2.540,1532509529,user_group-1,0.470590,error,{}
311,2.600,1532509529,user_group-1,0.485748,error,{}
312,2.602,1532509529,user_group-1,0.486158,error,{}
313,2.607,1532509529,user_group-1,0.490587,error,{}
314,2.607,1532509529,user_group-1,0.491753,error,{}
315,2.651,1532509529,user_group-1,0.532620,error,{}
316,2.653,1532509529,user_group-1,0.501410,error,{}
317,2.656,1532509529,user_group-1,0.536520,error,{}
318,2.660,1532509529,user_group-1,0.508170,error,{}
319,2.662,1532509529,user_group-1,0.510917,error,{}
320,2.664,1532509529,user_group-1,0.517217,error,{}
321,2.666,1532509529,user_group-1,0.513764,error,{}
322,2.666,1532509529,user_group-1,0.545874,error,{}
323,2.667,1532509529,user_group-1,0.550113,error,{}
324,2.667,1532509529,user_group-1,0.516489,error,{}
325,2.668,1532509529,user_group-1,0.527919,error,{}
326,2.669,1532509529,user_group-1,0.520448,error,{}
327,2.674,1532509529,user_group-1,0.489121,error,{}
328,2.681,1532509529,user_group-1,0.498314,error,{}
329,2.682,1532509529,user_group-1,0.505650,error,{}
330,2.683,1532509529,user_group-1,0.491273,error,{}
331,2.683,1532509529,user_group-1,0.503030,error,{}
332,2.684,1532509529,user_group-1,0.484815,error,{}
333,2.685,1532509529,user_group-1,0.506658,error,{}
334,2.685,1532509529,user_group-1,0.489962,error,{}
335,2.738,1532509529,user_group-1,0.535135,error,{}
336,2.739,1532509529,user_group-1,0.540923,error,{}
337,2.744,1532509529,user_group-1,0.522329,error,{}
338,2.742,1532509529,user_group-1,0.541964,error,{}
339,2.742,1532509529,user_group-1,0.515146,error,{}
340,2.741,1532509529,user_group-1,0.542230,error,{}
341,2.750,1532509529,user_group-1,0.524911,error,{}
342,2.752,1532509529,user_group-1,0.527986,error,{}
343,2.752,1532509529,user_group-1,0.563398,error,{}
344,2.791,1532509529,user_group-1,0.507737,error,{}
345,2.793,1532509529,user_group-1,0.504745,error,{}
346,2.795,1532509529,user_group-1,0.506797,error,{}
347,2.799,1532509529,user_group-1,0.510853,error,{}
348,2.934,1532509529,user_group-1,0.584982,error,{}
349,2.936,1532509529,user_group-1,0.596706,error,{}
350,2.939,1532509529,user_group-1,0.594255,error,{}
351,2.944,1532509529,user_group-1,0.609035,error,{}
352,2.945,1532509529,user_group-1,0.602672,error,{}
353,2.946,1532509529,user_group-1,0.567444,error,{}
354,2.946,1532509529,user_group-1,0.570097,error,{}
355,2.947,1532509529,user_group-1,0.600347,error,{}
356,2.986,1532509529,user_group-1,0.563850,error,{}
357,2.987,1532509529,user_group-1,0.560269,error,{}
358,2.988,1532509529,user_group-1,0.559174,error,{}
359,2.989,1532509529,user_group-1,0.561294,error,{}
360,2.994,1532509529,user_group-1,0.577101,error,{}
361,2.994,1532509529,user_group-1,0.578896,error,{}
362,2.995,1532509529,user_group-1,0.577429,error,{}
363,2.996,1532509529,user_group-1,0.565667,error,{}
364,3.012,1532509529,user_group-1,0.551148,error,{}
365,3.016,1532509529,user_group-1,0.551602,error,{}
366,3.019,1532509529,user_group-1,0.552843,error,{}
367,3.022,1532509529,user_group-1,0.549411,error,{}
368,3.023,1532509529,user_group-1,0.552818,error,{}
369,3.024,1532509529,user_group-1,0.551952,error,{}
370,3.113,1532509529,user_group-1,0.573130,error,{}
371,3.170,1532509529,user_group-1,0.567840,error,{}
372,3.173,1532509529,user_group-1,0.572807,error,{}
373,3.175,1532509529,user_group-1,0.568326,error,{}
374,3.178,1532509529,user_group-1,0.571877,error,{}
375,3.251,1532509529,user_group-1,0.599855,error,{}
376,3.279,1532509529,user_group-1,0.615078,error,{}
377,3.282,1532509529,user_group-1,0.611591,error,{}
378,3.283,1532509529,user_group-1,0.602872,error,{}
379,3.286,1532509529,user_group-1,0.616612,error,{}
380,3.296,1532509529,user_group-1,0.634437,error,{}
381,3.301,1532509529,user_group-1,0.612714,error,{}
382,3.298,1532509529,user_group-1,0.616772,error,{}
383,3.300,1532509529,user_group-1,0.628253,error,{}
384,3.299,1532509529,user_group-1,0.616118,error,{}
385,3.305,1532509529,user_group-1,0.644839,error,{}
386,3.305,1532509529,user_group-1,0.617431,error,{}
387,3.305,1532509529,user_group-1,0.652201,error,{}
388,3.306,1532509529,user_group-1,0.618297,error,{}
389,3.307,1532509529,user_group-1,0.623440,error,{}
390,3.307,1532509529,user_group-1,0.621792,error,{}
391,3.308,1532509529,user_group-1,0.651306,error,{}
392,3.309,1532509529,user_group-1,0.625674,error,{}
393,3.310,1532509529,user_group-1,0.629344,error,{}
394,3.310,1532509529,user_group-1,0.627663,error,{}
395,3.367,1532509529,user_group-1,0.624472,error,{}
396,3.369,1532509529,user_group-1,0.624472,error,{}
397,3.370,1532509529,user_group-1,0.618576,error,{}
398,3.373,1532509529,user_group-1,0.620436,error,{}
399,3.376,1532509529,user_group-1,0.629024,error,{}
400,3.378,1532509529,user_group-1,0.640729,error,{}
401,3.383,1532509529,user_group-1,0.633108,error,{}
402,3.386,1532509529,user_group-1,0.635268,error,{}
403,3.390,1532509529,user_group-1,0.641851,error,{}
404,3.412,1532509529,user_group-1,0.619398,error,{}
405,3.415,1532509529,user_group-1,0.619513,error,{}
406,3.417,1532509529,user_group-1,0.617635,error,{}
407,3.419,1532509529,user_group-1,0.627854,error,{}
408,3.604,1532509530,user_group-1,0.667413,error,{}
409,3.606,1532509530,user_group-1,0.660212,error,{}
410,3.608,1532509530,user_group-1,0.661167,error,{}
411,3.611,1532509530,user_group-1,0.667181,error,{}
412,3.617,1532509530,user_group-1,0.672453,error,{}
413,3.617,1532509530,user_group-1,0.670679,error,{}
414,3.618,1532509530,user_group-1,0.683975,error,{}
415,3.620,1532509530,user_group-1,0.681298,error,{}
416,3.675,1532509530,user_group-1,0.689040,error,{}
417,3.677,1532509530,user_group-1,0.682549,error,{}
418,3.708,1532509530,user_group-1,0.720797,error,{}
419,3.709,1532509530,user_group-1,0.720038,error,{}
420,3.710,1532509530,user_group-1,0.721952,error,{}
421,3.712,1532509530,user_group-1,0.700408,error,{}
422,3.715,1532509530,user_group-1,0.698875,error,{}
423,3.718,1532509530,user_group-1,0.694769,error,{}
424,3.721,1532509530,user_group-1,0.701938,error,{}
425,3.723,1532509530,user_group-1,0.698809,error,{}
426,3.727,1532509530,user_group-1,0.702947,error,{}
427,3.731,1532509530,user_group-1,0.735683,error,{}
428,3.731,1532509530,user_group-1,0.736075,error,{}
429,3.733,1532509530,user_group-1,0.737385,error,{}
430,3.826,1532509530,user_group-1,0.712470,error,{}
431,3.893,1532509530,user_group-1,0.720459,error,{}
432,3.896,1532509530,user_group-1,0.720417,error,{}
433,3.898,1532509530,user_group-1,0.719603,error,{}
434,3.901,1532509530,user_group-1,0.730794,error,{}
435,3.991,1532509530,user_group-1,0.740021,error,{}
436,4.035,1532509530,user_group-1,0.755474,error,{}
437,4.037,1532509530,user_group-1,0.753611,error,{}
438,4.039,1532509530,user_group-1,0.752765,error,{}
439,4.040,1532509530,user_group-1,0.729646,error,{}
440,4.041,1532509530,user_group-1,0.737027,error,{}
441,4.042,1532509530,user_group-1,0.745413,error,{}
442,4.043,1532509530,user_group-1,0.739406,error,{}
443,4.044,1532509530,user_group-1,0.738630,error,{}
444,4.045,1532509530,user_group-1,0.733909,error,{}
445,4.046,1532509530,user_group-1,0.742341,error,{}
446,4.049,1532509530,user_group-1,0.737153,error,{}
447,4.050,1532509530,user_group-1,0.739179,error,{}
448,4.051,1532509530,user_group-1,0.740170,error,{}
449,4.056,1532509530,user_group-1,0.745132,error,{}
450,4.059,1532509530,user_group-1,0.747555,error,{}
451,4.060,1532509530,user_group-1,0.749699,error,{}
452,4.061,1532509530,user_group-1,0.760028,error,{}
453,4.061,1532509530,user_group-1,0.779562,error,{}
454,4.063,1532509530,user_group-1,0.751125,error,{}
455,4.137,1532509530,user_group-1,0.770454,error,{}
456,4.139,1532509530,user_group-1,0.763189,error,{}
457,4.142,1532509530,user_group-1,0.772557,error,{}
458,4.146,1532509530,user_group-1,0.767205,error,{}
459,4.148,1532509530,user_group-1,0.777580,error,{}
460,4.150,1532509530,user_group-1,0.763880,error,{}
461,4.154,1532509530,user_group-1,0.780947,error,{}
462,4.154,1532509530,user_group-1,0.771267,error,{}
463,4.155,1532509530,user_group-1,0.764960,error,{}
464,4.196,1532509530,user_group-1,0.783871,error,{}
465,4.199,1532509530,user_group-1,0.784041,error,{}
466,4.201,1532509530,user_group-1,0.782519,error,{}
467,4.203,1532509530,user_group-1,0.786443,error,{}
468,4.405,1532509530,user_group-1,0.801117,error,{}
469,4.407,1532509530,user_group-1,0.796393,error,{}
470,4.409,1532509530,user_group-1,0.801002,error,{}
471,4.414,1532509530,user_group-1,0.795117,error,{}
472,4.416,1532509530,user_group-1,0.798260,error,{}
473,4.418,1532509530,user_group-1,0.800530,error,{}
474,4.421,1532509530,user_group-1,0.814665,error,{}
475,4.423,1532509530,user_group-1,0.801774,error,{}
476,4.489,1532509531,user_group-1,0.814178,error,{}
477,4.492,1532509531,user_group-1,0.814653,error,{}
478,4.528,1532509531,user_group-1,0.819999,error,{}
479,4.530,1532509531,user_group-1,0.815505,error,{}
480,4.533,1532509531,user_group-1,0.820629,error,{}
481,4.535,1532509531,user_group-1,0.825415,error,{}
482,4.539,1532509531,user_group-1,0.820113,error,{}
483,4.542,1532509531,user_group-1,0.832554,error,{}
484,4.544,1532509531,user_group-1,0.808964,error,{}
485,4.546,1532509531,user_group-1,0.810996,error,{}
486,4.548,1532509531,user_group-1,0.827229,error,{}
487,4.554,1532509531,user_group-1,0.830869,error,{}
488,4.554,1532509531,user_group-1,0.822355,error,{}
489,4.558,1532509531,user_group-1,0.831301,error,{}
490,4.650,1532509531,user_group-1,0.824690,error,{}
491,4.720,1532509531,user_group-1,0.826270,error,{}
492,4.722,1532509531,user_group-1,0.820692,error,{}
493,4.725,1532509531,user_group-1,0.827161,error,{}
494,4.728,1532509531,user_group-1,0.831801,error,{}
495,4.815,1532509531,user_group-1,0.824373,error,{}
496,4.851,1532509531,user_group-1,0.816502,error,{}
497,4.854,1532509531,user_group-1,0.814406,error,{}
498,4.856,1532509531,user_group-1,0.819213,error,{}
499,4.859,1532509531,user_group-1,0.816282,error,{}
500,4.861,1532509531,user_group-1,0.800765,error,{}
501,4.863,1532509531,user_group-1,0.817252,error,{}
502,4.866,1532509531,user_group-1,0.803019,error,{}
503,4.868,1532509531,user_group-1,0.818274,error,{}
504,4.870,1532509531,user_group-1,0.821855,error,{}
505,4.873,1532509531,user_group-1,0.829341,error,{}
506,4.878,1532509531,user_group-1,0.833445,error,{}
507,4.881,1532509531,user_group-1,0.823124,error,{}
508,4.885,1532509531,user_group-1,0.823387,error,{}
509,4.886,1532509531,user_group-1,0.835010,error,{}
510,4.887,1532509531,user_group-1,0.846798,error,{}
511,4.888,1532509531,user_group-1,0.846712,error,{}
512,4.889,1532509531,user_group-1,0.828350,error,{}
513,4.893,1532509531,user_group-1,0.833483,error,{}
514,4.893,1532509531,user_group-1,0.848246,error,{}
515,4.954,1532509531,user_group-1,0.817153,error,{}
516,4.959,1532509531,user_group-1,0.819484,error,{}
517,4.963,1532509531,user_group-1,0.821757,error,{}
518,4.968,1532509531,user_group-1,0.822034,error,{}
