235,3.937,1532508672,user_group-1,0.469650,error,{}
236,3.937,1532508672,user_group-1,0.437538,error,{}
237,3.938,1532508672,user_group-1,0.453970,error,{}
238,3.938,1532508672,user_group-1,0.440610,error,{}
239,3.938,1532508672,user_group-1,0.445811,error,{}
240,3.939,1532508672,user_group-1,0.441915,error,{}
241,3.939,1532508672,user_group-1,0.438581,error,{}
242,3.939,1532508672,user_group-1,0.442605,error,{}
243,4.011,1532508672,user_group-1,0.440085,error,{}
244,4.015,1532508672,user_group-1,0.435757,error,{}
245,4.017,1532508672,user_group-1,0.434594,error,{}
246,4.018,1532508672,user_group-1,0.430371,error,{}
247,4.019,1532508672,user_group-1,0.436942,error,{}
248,4.019,1532508672,user_group-1,0.443262,error,{}
249,4.020,1532508672,user_group-1,0.446253,error,{}
250,4.020,1532508672,user_group-1,0.432820,error,{}
251,4.110,1532508672,user_group-1,0.427184,error,{}
252,4.110,1532508672,user_group-1,0.437076,error,{}
253,4.111,1532508672,user_group-1,0.431957,error,{}
254,4.111,1532508672,user_group-1,0.431269,error,{}
255,4.112,1532508672,user_group-1,0.444559,error,{}
256,4.112,1532508672,user_group-1,0.429408,error,{}
257,4.114,1532508672,user_group-1,0.449003,error,{}
258,4.114,1532508672,user_group-1,0.431066,error,{}
259,4.115,1532508672,user_group-1,0.452307,error,{}
260,4.115,1532508672,user_group-1,0.431176,error,{}
261,4.115,1532508672,user_group-1,0.430730,error,{}
262,4.116,1532508672,user_group-1,0.432595,error,{}
263,4.177,1532508672,user_group-1,0.419951,error,{}
264,4.185,1532508672,user_group-1,0.438198,error,{}
265,4.186,1532508672,user_group-1,0.423094,error,{}
266,4.188,1532508672,user_group-1,0.423068,error,{}
267,4.189,1532508672,user_group-1,0.424758,error,{}
268,4.187,1532508672,user_group-1,0.428138,error,{}
269,4.189,1532508672,user_group-1,0.431392,error,{}
270,4.189,1532508672,user_group-1,0.425054,error,{}
271,4.190,1532508672,user_group-1,0.425070,error,{}
272,4.190,1532508672,user_group-1,0.430136,error,{}
273,4.190,1532508672,user_group-1,0.431250,error,{}
274,4.273,1532508672,user_group-1,0.406014,error,{}
275,4.275,1532508672,user_group-1,0.404781,error,{}
276,4.277,1532508672,user_group-1,0.409422,error,{}
277,4.279,1532508672,user_group-1,0.410893,error,{}
278,4.281,1532508672,user_group-1,0.411966,error,{}
279,4.284,1532508672,user_group-1,0.428627,error,{}
280,4.288,1532508672,user_group-1,0.418173,error,{}
281,4.290,1532508672,user_group-1,0.434581,error,{}
282,4.298,1532508672,user_group-1,0.430503,error,{}
283,4.299,1532508672,user_group-1,0.448264,error,{}
284,4.302,1532508672,user_group-1,0.435035,error,{}
285,4.322,1532508672,user_group-1,0.456539,error,{}
286,4.347,1532508672,user_group-1,0.411994,error,{}
287,4.349,1532508672,user_group-1,0.416869,error,{}
288,4.350,1532508672,user_group-1,0.416479,error,{}
289,4.351,1532508672,user_group-1,0.415064,error,{}
290,4.352,1532508672,user_group-1,0.412377,error,{}
291,4.353,1532508672,user_group-1,0.413348,error,{}
292,4.354,1532508672,user_group-1,0.415530,error,{}
293,4.355,1532508672,user_group-1,0.421093,error,{}
294,4.356,1532508672,user_group-1,0.418313,error,{}
295,4.360,1532508672,user_group-1,0.421328,error,{}
296,4.360,1532508672,user_group-1,0.420669,error,{}
297,4.361,1532508672,user_group-1,0.444005,error,{}
298,4.382,1532508672,user_group-1,0.443274,error,{}
299,4.393,1532508672,user_group-1,0.453895,error,{}
300,4.403,1532508672,user_group-1,0.472105,error,{}
301,4.415,1532508672,user_group-1,0.479579,error,{}
302,4.420,1532508672,user_group-1,0.487930,error,{}
303,4.430,1532508672,user_group-1,0.413643,error,{}
304,4.433,1532508672,user_group-1,0.412575,error,{}
305,4.434,1532508672,user_group-1,0.422731,error,{}
306,4.441,1532508672,user_group-1,0.422707,error,{}
307,4.443,1532508672,user_group-1,0.424430,error,{}
308,4.448,1532508672,user_group-1,0.429959,error,{}
309,4.450,1532508672,user_group-1,0.430408,error,{}
310,4.452,1532508672,user_group-1,0.431814,error,{}
311,4.520,1532508672,user_group-1,0.409407,error,{}
312,4.522,1532508672,user_group-1,0.406386,error,{}
313,4.524,1532508672,user_group-1,0.412614,error,{}
314,4.527,1532508672,user_group-1,0.415654,error,{}
315,4.529,1532508672,user_group-1,0.414505,error,{}
316,4.532,1532508672,user_group-1,0.415953,error,{}
317,4.535,1532508672,user_group-1,0.422603,error,{}
318,4.550,1532508672,user_group-1,0.437251,error,{}
319,4.552,1532508672,user_group-1,0.440987,error,{}
320,4.562,1532508672,user_group-1,0.448538,error,{}
321,4.584,1532508672,user_group-1,0.470030,error,{}
322,4.587,1532508672,user_group-1,0.471468,error,{}
323,4.620,1532508672,user_group-1,0.428754,error,{}
324,4.623,1532508672,user_group-1,0.431843,error,{}
325,4.625,1532508672,user_group-1,0.439627,error,{}
326,4.630,1532508672,user_group-1,0.441134,error,{}
327,4.632,1532508672,user_group-1,0.441753,error,{}
328,4.635,1532508672,user_group-1,0.444394,error,{}
329,4.642,1532508672,user_group-1,0.451155,error,{}
330,4.653,1532508672,user_group-1,0.462644,error,{}
331,4.654,1532508672,user_group-1,0.477020,error,{}
332,4.666,1532508672,user_group-1,0.474894,error,{}
333,4.677,1532508672,user_group-1,0.487283,error,{}
334,4.683,1532508672,user_group-1,0.405548,error,{}
335,4.685,1532508672,user_group-1,0.403395,error,{}
336,4.687,1532508672,user_group-1,0.398945,error,{}
337,4.689,1532508672,user_group-1,0.398884,error,{}
338,4.692,1532508672,user_group-1,0.390126,error,{}
339,4.694,1532508672,user_group-1,0.421696,error,{}
340,4.708,1532508672,user_group-1,0.409319,error,{}
341,4.709,1532508672,user_group-1,0.430208,error,{}
342,4.720,1532508672,user_group-1,0.445164,error,{}
343,4.722,1532508672,user_group-1,0.422107,error,{}
344,4.725,1532508672,user_group-1,0.441376,error,{}
345,4.760,1532508672,user_group-1,0.437926,error,{}
346,4.762,1532508672,user_group-1,0.415063,error,{}
347,4.764,1532508672,user_group-1,0.413346,error,{}
348,4.767,1532508672,user_group-1,0.411085,error,{}
349,4.769,1532508672,user_group-1,0.414118,error,{}
350,4.771,1532508672,user_group-1,0.418088,error,{}
351,4.773,1532508672,user_group-1,0.419309,error,{}
352,4.775,1532508672,user_group-1,0.425005,error,{}
353,4.777,1532508672,user_group-1,0.428048,error,{}
354,4.780,1532508672,user_group-1,0.418566,error,{}
355,4.784,1532508672,user_group-1,0.424675,error,{}
356,4.787,1532508672,user_group-1,0.404279,error,{}
357,4.789,1532508672,user_group-1,0.436740,error,{}
358,4.791,1532508672,user_group-1,0.398282,error,{}
359,4.833,1532508672,user_group-1,0.473068,error,{}
360,4.835,1532508672,user_group-1,0.420554,error,{}
361,4.838,1532508672,user_group-1,0.434867,error,{}
362,4.844,1532508672,user_group-1,0.424804,error,{}
363,4.847,1532508672,user_group-1,0.416303,error,{}
364,4.849,1532508672,user_group-1,0.416181,error,{}
365,4.851,1532508672,user_group-1,0.416444,error,{}
366,4.853,1532508672,user_group-1,0.411643,error,{}
367,4.855,1532508672,user_group-1,0.410979,error,{}
368,4.857,1532508672,user_group-1,0.409487,error,{}
369,4.859,1532508672,user_group-1,0.409290,error,{}
370,4.861,1532508672,user_group-1,0.409629,error,{}
371,4.932,1532508673,user_group-1,0.412357,error,{}
372,4.942,1532508673,user_group-1,0.391913,error,{}
373,4.944,1532508673,user_group-1,0.421701,error,{}
374,4.945,1532508673,user_group-1,0.412762,error,{}
375,4.946,1532508673,user_group-1,0.394761,error,{}
376,4.947,1532508673,user_group-1,0.422256,error,{}
377,4.947,1532508673,user_group-1,0.417741,error,{}
378,4.948,1532508673,user_group-1,0.385776,error,{}
379,4.949,1532508673,user_group-1,0.413638,error,{}
380,4.949,1532508673,user_group-1,0.421657,error,{}
381,5.010,1532508673,user_group-1,0.425865,error,{}
382,5.017,1532508673,user_group-1,0.391554,error,{}
383,5.017,1532508673,user_group-1,0.430022,error,{}
384,5.018,1532508673,user_group-1,0.387993,error,{}
385,5.019,1532508673,user_group-1,0.399009,error,{}
386,5.018,1532508673,user_group-1,0.395792,error,{}
387,5.018,1532508673,user_group-1,0.385638,error,{}
388,5.044,1532508673,user_group-1,0.402015,error,{}
389,5.045,1532508673,user_group-1,0.391491,error,{}
390,5.046,1532508673,user_group-1,0.379935,error,{}
391,5.046,1532508673,user_group-1,0.411095,error,{}
392,5.046,1532508673,user_group-1,0.393407,error,{}
393,5.082,1532508673,user_group-1,0.404769,error,{}
394,5.087,1532508673,user_group-1,0.404339,error,{}
395,5.093,1532508673,user_group-1,0.407904,error,{}
396,5.093,1532508673,user_group-1,0.398973,error,{}
397,5.094,1532508673,user_group-1,0.369206,error,{}
398,5.094,1532508673,user_group-1,0.406672,error,{}
399,5.095,1532508673,user_group-1,0.375080,error,{}
400,5.095,1532508673,user_group-1,0.385875,error,{}
401,5.096,1532508673,user_group-1,0.406256,error,{}
402,5.096,1532508673,user_group-1,0.388370,error,{}
403,5.096,1532508673,user_group-1,0.374835,error,{}
404,5.097,1532508673,user_group-1,0.404765,error,{}
405,5.124,1532508673,user_group-1,0.350589,error,{}
406,5.124,1532508673,user_group-1,0.346968,error,{}
407,5.125,1532508673,user_group-1,0.349882,error,{}
408,5.125,1532508673,user_group-1,0.338771,error,{}
409,5.135,1532508673,user_group-1,0.363711,error,{}
410,5.144,1532508673,user_group-1,0.374950,error,{}
411,5.144,1532508673,user_group-1,0.382265,error,{}
412,5.146,1532508673,user_group-1,0.378846,error,{}
413,5.146,1532508673,user_group-1,0.357099,error,{}
414,5.146,1532508673,user_group-1,0.361928,error,{}
415,5.147,1532508673,user_group-1,0.386709,error,{}
416,5.147,1532508673,user_group-1,0.367143,error,{}
417,5.147,1532508673,user_group-1,0.356009,error,{}
418,5.147,1532508673,user_group-1,0.382642,error,{}
419,5.156,1532508673,user_group-1,0.323281,error,{}
420,5.165,1532508673,user_group-1,0.320550,error,{}
421,5.167,1532508673,user_group-1,0.331011,error,{}
422,5.168,1532508673,user_group-1,0.314545,error,{}
423,5.168,1532508673,user_group-1,0.310871,error,{}
424,5.170,1532508673,user_group-1,0.332308,error,{}
425,5.172,1532508673,user_group-1,0.320577,error,{}
426,5.174,1532508673,user_group-1,0.314342,error,{}
427,5.181,1532508673,user_group-1,0.334045,error,{}
428,5.175,1532508673,user_group-1,0.319916,error,{}
429,5.180,1532508673,user_group-1,0.318335,error,{}
430,5.178,1532508673,user_group-1,0.228954,error,{}
431,5.181,1532508673,user_group-1,0.236679,error,{}
432,5.182,1532508673,user_group-1,0.234809,error,{}
433,5.182,1532508673,user_group-1,0.333170,error,{}
434,5.183,1532508673,user_group-1,0.250648,error,{}
435,5.184,1532508673,user_group-1,0.234018,error,{}
436,5.184,1532508673,user_group-1,0.237007,error,{}
437,5.184,1532508673,user_group-1,0.242203,error,{}
438,5.185,1532508673,user_group-1,0.241005,error,{}
439,5.185,1532508673,user_group-1,0.236841,error,{}
440,5.186,1532508673,user_group-1,0.238554,error,{}
