38,1.074,1532335763,user_group-1,0.030539,'unicode' object does not support item assignment,{}
39,1.079,1532335763,user_group-1,0.030597,'unicode' object does not support item assignment,{}
40,1.116,1532335763,user_group-1,0.042263,'unicode' object does not support item assignment,{}
41,1.122,1532335763,user_group-1,0.042263,'unicode' object does not support item assignment,{}
42,1.151,1532335763,user_group-1,0.029400,'unicode' object does not support item assignment,{}
43,1.156,1532335763,user_group-1,0.039972,'unicode' object does not support item assignment,{}
44,1.184,1532335763,user_group-1,0.033019,'unicode' object does not support item assignment,{}
45,1.189,1532335763,user_group-1,0.032864,'unicode' object does not support item assignment,{}
46,1.216,1532335763,user_group-1,0.031943,'unicode' object does not support item assignment,{}
47,1.220,1532335763,user_group-1,0.030619,'unicode' object does not support item assignment,{}
48,1.250,1532335763,user_group-1,0.033443,'unicode' object does not support item assignment,{}
49,1.255,1532335763,user_group-1,0.034624,'unicode' object does not support item assignment,{}
50,1.292,1532335763,user_group-1,0.042327,'unicode' object does not support item assignment,{}
51,1.297,1532335763,user_group-1,0.041901,'unicode' object does not support item assignment,{}
52,1.338,1532335763,user_group-1,0.046242,'unicode' object does not support item assignment,{}
53,1.344,1532335763,user_group-1,0.046871,'unicode' object does not support item assignment,{}
54,1.374,1532335763,user_group-1,0.030172,'unicode' object does not support item assignment,{}
55,1.381,1532335763,user_group-1,0.043070,'unicode' object does not support item assignment,{}
56,1.406,1532335763,user_group-1,0.032015,'unicode' object does not support item assignment,{}
57,1.425,1532335763,user_group-1,0.043505,'unicode' object does not support item assignment,{}
58,1.441,1532335763,user_group-1,0.034964,'unicode' object does not support item assignment,{}
59,1.460,1532335764,user_group-1,0.034758,'unicode' object does not support item assignment,{}
60,1.470,1532335764,user_group-1,0.028920,'unicode' object does not support item assignment,{}
61,1.495,1532335764,user_group-1,0.035327,'unicode' object does not support item assignment,{}
62,1.509,1532335764,user_group-1,0.039209,'unicode' object does not support item assignment,{}
63,1.527,1532335764,user_group-1,0.031398,'unicode' object does not support item assignment,{}
64,1.545,1532335764,user_group-1,0.035082,'unicode' object does not support item assignment,{}
65,1.558,1532335764,user_group-1,0.030828,'unicode' object does not support item assignment,{}
66,1.576,1532335764,user_group-1,0.031435,'unicode' object does not support item assignment,{}
67,1.594,1532335764,user_group-1,0.035981,'unicode' object does not support item assignment,{}
68,1.615,1532335764,user_group-1,0.038833,'unicode' object does not support item assignment,{}
69,1.635,1532335764,user_group-1,0.041458,'unicode' object does not support item assignment,{}
70,1.650,1532335764,user_group-1,0.034278,'unicode' object does not support item assignment,{}
71,1.666,1532335764,user_group-1,0.030747,'unicode' object does not support item assignment,{}
72,1.685,1532335764,user_group-1,0.034772,'unicode' object does not support item assignment,{}
73,1.693,1532335764,user_group-1,0.027273,'unicode' object does not support item assignment,{}
74,1.715,1532335764,user_group-1,0.030575,'unicode' object does not support item assignment,{}
75,1.728,1532335764,user_group-1,0.034325,'unicode' object does not support item assignment,{}
76,1.745,1532335764,user_group-1,0.029541,'unicode' object does not support item assignment,{}
77,1.760,1532335764,user_group-1,0.031673,'unicode' object does not support item assignment,{}
78,1.774,1532335764,user_group-1,0.029287,'unicode' object does not support item assignment,{}
79,1.790,1532335764,user_group-1,0.030601,'unicode' object does not support item assignment,{}
80,1.814,1532335764,user_group-1,0.039440,'unicode' object does not support item assignment,{}
81,1.827,1532335764,user_group-1,0.036491,'unicode' object does not support item assignment,{}
82,1.841,1532335764,user_group-1,0.027261,'unicode' object does not support item assignment,{}
83,1.856,1532335764,user_group-1,0.029269,'unicode' object does not support item assignment,{}
84,1.872,1532335764,user_group-1,0.031225,'unicode' object does not support item assignment,{}
85,1.897,1532335764,user_group-1,0.041097,'unicode' object does not support item assignment,{}
86,1.903,1532335764,user_group-1,0.030289,'unicode' object does not support item assignment,{}
87,1.933,1532335764,user_group-1,0.036015,'unicode' object does not support item assignment,{}
88,1.937,1532335764,user_group-1,0.034169,'unicode' object does not support item assignment,{}
89,1.967,1532335764,user_group-1,0.033802,'unicode' object does not support item assignment,{}
90,1.973,1532335764,user_group-1,0.036293,'unicode' object does not support item assignment,{}
91,2.007,1532335764,user_group-1,0.040055,'unicode' object does not support item assignment,{}
92,2.014,1532335764,user_group-1,0.041253,'unicode' object does not support item assignment,{}
93,2.055,1532335764,user_group-1,0.047428,'unicode' object does not support item assignment,{}
94,2.057,1532335764,user_group-1,0.042659,'unicode' object does not support item assignment,{}
95,2.068,1532335764,user_group-1,0.041568,'unicode' object does not support item assignment,{}
96,2.087,1532335764,user_group-1,0.032735,'unicode' object does not support item assignment,{}
97,2.092,1532335764,user_group-1,0.034804,'unicode' object does not support item assignment,{}
98,2.101,1532335764,user_group-1,0.032640,'unicode' object does not support item assignment,{}
99,2.126,1532335764,user_group-1,0.033681,'unicode' object does not support item assignment,{}
100,2.129,1532335764,user_group-1,0.041391,'unicode' object does not support item assignment,{}
101,2.140,1532335764,user_group-1,0.039021,'unicode' object does not support item assignment,{}
102,2.165,1532335764,user_group-1,0.036048,'unicode' object does not support item assignment,{}
103,2.172,1532335764,user_group-1,0.046703,'unicode' object does not support item assignment,{}
104,2.178,1532335764,user_group-1,0.037771,'unicode' object does not support item assignment,{}
105,2.204,1532335764,user_group-1,0.039271,'unicode' object does not support item assignment,{}
106,2.214,1532335764,user_group-1,0.035972,'unicode' object does not support item assignment,{}
107,2.219,1532335764,user_group-1,0.046512,'unicode' object does not support item assignment,{}
108,2.238,1532335764,user_group-1,0.034070,'unicode' object does not support item assignment,{}
109,2.251,1532335764,user_group-1,0.037018,'unicode' object does not support item assignment,{}
110,2.257,1532335764,user_group-1,0.037784,'unicode' object does not support item assignment,{}
111,2.280,1532335764,user_group-1,0.041471,'unicode' object does not support item assignment,{}
112,2.286,1532335764,user_group-1,0.035333,'unicode' object does not support item assignment,{}
113,2.296,1532335764,user_group-1,0.039409,'unicode' object does not support item assignment,{}
114,2.319,1532335764,user_group-1,0.039427,'unicode' object does not support item assignment,{}
115,2.327,1532335764,user_group-1,0.039962,'unicode' object does not support item assignment,{}
116,2.336,1532335764,user_group-1,0.039830,'unicode' object does not support item assignment,{}
117,2.355,1532335764,user_group-1,0.035856,'unicode' object does not support item assignment,{}
118,2.361,1532335764,user_group-1,0.034227,'unicode' object does not support item assignment,{}
119,2.372,1532335764,user_group-1,0.036079,'unicode' object does not support item assignment,{}
120,2.386,1532335764,user_group-1,0.030109,'unicode' object does not support item assignment,{}
121,2.402,1532335764,user_group-1,0.040832,'unicode' object does not support item assignment,{}
122,2.407,1532335764,user_group-1,0.034481,'unicode' object does not support item assignment,{}
123,2.416,1532335764,user_group-1,0.030594,'unicode' object does not support item assignment,{}
124,2.431,1532335764,user_group-1,0.029247,'unicode' object does not support item assignment,{}
125,2.447,1532335764,user_group-1,0.039802,'unicode' object does not support item assignment,{}
126,2.448,1532335764,user_group-1,0.032149,'unicode' object does not support item assignment,{}
127,2.466,1532335765,user_group-1,0.034752,'unicode' object does not support item assignment,{}
128,2.488,1532335765,user_group-1,0.039894,'unicode' object does not support item assignment,{}
129,2.491,1532335765,user_group-1,0.043810,'unicode' object does not support item assignment,{}
130,2.514,1532335765,user_group-1,0.048047,'unicode' object does not support item assignment,{}
131,2.524,1532335765,user_group-1,0.035125,'unicode' object does not support item assignment,{}
132,2.534,1532335765,user_group-1,0.042719,'unicode' object does not support item assignment,{}
133,2.543,1532335765,user_group-1,0.029231,'unicode' object does not support item assignment,{}
134,2.557,1532335765,user_group-1,0.033201,'unicode' object does not support item assignment,{}
135,2.576,1532335765,user_group-1,0.041966,'unicode' object does not support item assignment,{}
136,2.586,1532335765,user_group-1,0.043178,'unicode' object does not support item assignment,{}
137,2.593,1532335765,user_group-1,0.036420,'unicode' object does not support item assignment,{}
138,2.612,1532335765,user_group-1,0.036442,'unicode' object does not support item assignment,{}
139,2.625,1532335765,user_group-1,0.031803,'unicode' object does not support item assignment,{}
140,2.630,1532335765,user_group-1,0.043593,'unicode' object does not support item assignment,{}
141,2.651,1532335765,user_group-1,0.038630,'unicode' object does not support item assignment,{}
142,2.663,1532335765,user_group-1,0.037727,'unicode' object does not support item assignment,{}
143,2.680,1532335765,user_group-1,0.049897,'unicode' object does not support item assignment,{}
144,2.694,1532335765,user_group-1,0.042993,'unicode' object does not support item assignment,{}
145,2.704,1532335765,user_group-1,0.040940,'unicode' object does not support item assignment,{}
146,2.717,1532335765,user_group-1,0.037514,'unicode' object does not support item assignment,{}
147,2.736,1532335765,user_group-1,0.042198,'unicode' object does not support item assignment,{}
148,2.744,1532335765,user_group-1,0.039758,'unicode' object does not support item assignment,{}
149,2.759,1532335765,user_group-1,0.041515,'unicode' object does not support item assignment,{}
150,2.778,1532335765,user_group-1,0.041502,'unicode' object does not support item assignment,{}
151,2.786,1532335765,user_group-1,0.042095,'unicode' object does not support item assignment,{}
152,2.797,1532335765,user_group-1,0.038238,'unicode' object does not support item assignment,{}
153,2.819,1532335765,user_group-1,0.041089,'unicode' object does not support item assignment,{}
154,2.838,1532335765,user_group-1,0.040926,'unicode' object does not support item assignment,{}
155,2.845,1532335765,user_group-1,0.059441,'unicode' object does not support item assignment,{}
156,2.858,1532335765,user_group-1,0.038678,'unicode' object does not support item assignment,{}
157,2.880,1532335765,user_group-1,0.041842,'unicode' object does not support item assignment,{}
158,2.889,1532335765,user_group-1,0.043171,'unicode' object does not support item assignment,{}
159,2.897,1532335765,user_group-1,0.039041,'unicode' object does not support item assignment,{}
160,2.922,1532335765,user_group-1,0.041646,'unicode' object does not support item assignment,{}
161,2.930,1532335765,user_group-1,0.041626,'unicode' object does not support item assignment,{}
162,2.937,1532335765,user_group-1,0.039508,'unicode' object does not support item assignment,{}
163,2.956,1532335765,user_group-1,0.034482,'unicode' object does not support item assignment,{}
164,2.969,1532335765,user_group-1,0.039026,'unicode' object does not support item assignment,{}
165,2.973,1532335765,user_group-1,0.036652,'unicode' object does not support item assignment,{}
166,2.986,1532335765,user_group-1,0.029964,'unicode' object does not support item assignment,{}
167,3.002,1532335765,user_group-1,0.032809,'unicode' object does not support item assignment,{}
168,3.009,1532335765,user_group-1,0.035889,'unicode' object does not support item assignment,{}
169,3.021,1532335765,user_group-1,0.034813,'unicode' object does not support item assignment,{}
170,3.035,1532335765,user_group-1,0.033052,'unicode' object does not support item assignment,{}
171,3.044,1532335765,user_group-1,0.034617,'unicode' object does not support item assignment,{}
172,3.059,1532335765,user_group-1,0.041999,'unicode' object does not support item assignment,{}
173,3.061,1532335765,user_group-1,0.040066,'unicode' object does not support item assignment,{}
174,3.074,1532335765,user_group-1,0.039137,'unicode' object does not support item assignment,{}
175,3.083,1532335765,user_group-1,0.039476,'unicode' object does not support item assignment,{}
176,3.096,1532335765,user_group-1,0.034910,'unicode' object does not support item assignment,{}
177,3.109,1532335765,user_group-1,0.050311,'unicode' object does not support item assignment,{}
178,3.121,1532335765,user_group-1,0.046394,'unicode' object does not support item assignment,{}
179,3.131,1532335765,user_group-1,0.047173,'unicode' object does not support item assignment,{}
180,3.135,1532335765,user_group-1,0.038957,'unicode' object does not support item assignment,{}
181,3.157,1532335765,user_group-1,0.047782,'unicode' object does not support item assignment,{}
182,3.162,1532335765,user_group-1,0.040954,'unicode' object does not support item assignment,{}
183,3.176,1532335765,user_group-1,0.040460,'unicode' object does not support item assignment,{}
184,3.180,1532335765,user_group-1,0.048927,'unicode' object does not support item assignment,{}
185,3.205,1532335765,user_group-1,0.043082,'unicode' object does not support item assignment,{}
186,3.223,1532335765,user_group-1,0.043145,'unicode' object does not support item assignment,{}
187,3.225,1532335765,user_group-1,0.068417,'unicode' object does not support item assignment,{}
188,3.233,1532335765,user_group-1,0.056938,'unicode' object does not support item assignment,{}
189,3.242,1532335765,user_group-1,0.036947,'unicode' object does not support item assignment,{}
190,3.266,1532335765,user_group-1,0.042807,'unicode' object does not support item assignment,{}
191,3.271,1532335765,user_group-1,0.045824,'unicode' object does not support item assignment,{}
192,3.276,1532335765,user_group-1,0.043287,'unicode' object does not support item assignment,{}
193,3.291,1532335765,user_group-1,0.048822,'unicode' object does not support item assignment,{}
194,3.311,1532335765,user_group-1,0.045026,'unicode' object does not support item assignment,{}
195,3.316,1532335765,user_group-1,0.040241,'unicode' object does not support item assignment,{}
196,3.325,1532335765,user_group-1,0.054183,'unicode' object does not support item assignment,{}
197,3.333,1532335765,user_group-1,0.041872,'unicode' object does not support item assignment,{}
198,3.354,1532335765,user_group-1,0.037886,'unicode' object does not support item assignment,{}
199,3.363,1532335765,user_group-1,0.037302,'unicode' object does not support item assignment,{}
200,3.375,1532335765,user_group-1,0.064084,'unicode' object does not support item assignment,{}
201,3.378,1532335765,user_group-1,0.045341,'unicode' object does not support item assignment,{}
202,3.404,1532335765,user_group-1,0.049579,'unicode' object does not support item assignment,{}
203,3.410,1532335765,user_group-1,0.046932,'unicode' object does not support item assignment,{}
204,3.414,1532335765,user_group-1,0.038975,'unicode' object does not support item assignment,{}
205,3.425,1532335765,user_group-1,0.046840,'unicode' object does not support item assignment,{}
206,3.446,1532335765,user_group-1,0.042361,'unicode' object does not support item assignment,{}
207,3.458,1532335766,user_group-1,0.048354,'unicode' object does not support item assignment,{}
208,3.465,1532335766,user_group-1,0.051152,'unicode' object does not support item assignment,{}
209,3.468,1532335766,user_group-1,0.042975,'unicode' object does not support item assignment,{}
210,3.487,1532335766,user_group-1,0.040338,'unicode' object does not support item assignment,{}
211,3.505,1532335766,user_group-1,0.040027,'unicode' object does not support item assignment,{}
212,3.515,1532335766,user_group-1,0.046444,'unicode' object does not support item assignment,{}
213,3.520,1532335766,user_group-1,0.061795,'unicode' object does not support item assignment,{}
214,3.536,1532335766,user_group-1,0.049712,'unicode' object does not support item assignment,{}
215,3.554,1532335766,user_group-1,0.048304,'unicode' object does not support item assignment,{}
216,3.561,1532335766,user_group-1,0.046152,'unicode' object does not support item assignment,{}
217,3.567,1532335766,user_group-1,0.046562,'unicode' object does not support item assignment,{}
218,3.579,1532335766,user_group-1,0.042415,'unicode' object does not support item assignment,{}
219,3.619,1532335766,user_group-1,0.064859,'unicode' object does not support item assignment,{}
220,3.627,1532335766,user_group-1,0.066388,'unicode' object does not support item assignment,{}
221,3.632,1532335766,user_group-1,0.052736,'unicode' object does not support item assignment,{}
222,3.639,1532335766,user_group-1,0.071994,'unicode' object does not support item assignment,{}
223,3.671,1532335766,user_group-1,0.052081,'unicode' object does not support item assignment,{}
224,3.677,1532335766,user_group-1,0.045263,'unicode' object does not support item assignment,{}
225,3.684,1532335766,user_group-1,0.045172,'unicode' object does not support item assignment,{}
226,3.692,1532335766,user_group-1,0.064754,'unicode' object does not support item assignment,{}
227,3.700,1532335766,user_group-1,0.029243,'unicode' object does not support item assignment,{}
228,3.724,1532335766,user_group-1,0.046020,'unicode' object does not support item assignment,{}
229,3.733,1532335766,user_group-1,0.048532,'unicode' object does not support item assignment,{}
230,3.742,1532335766,user_group-1,0.049945,'unicode' object does not support item assignment,{}
231,3.748,1532335766,user_group-1,0.048055,'unicode' object does not support item assignment,{}
232,3.767,1532335766,user_group-1,0.043739,'unicode' object does not support item assignment,{}
233,3.774,1532335766,user_group-1,0.041817,'unicode' object does not support item assignment,{}
234,3.780,1532335766,user_group-1,0.038204,'unicode' object does not support item assignment,{}
235,3.790,1532335766,user_group-1,0.042228,'unicode' object does not support item assignment,{}
236,3.812,1532335766,user_group-1,0.044438,'unicode' object does not support item assignment,{}
237,3.818,1532335766,user_group-1,0.043735,'unicode' object does not support item assignment,{}
238,3.825,1532335766,user_group-1,0.044469,'unicode' object does not support item assignment,{}
239,3.839,1532335766,user_group-1,0.048815,'unicode' object does not support item assignment,{}
240,3.864,1532335766,user_group-1,0.052437,'unicode' object does not support item assignment,{}
241,3.872,1532335766,user_group-1,0.046867,'unicode' object does not support item assignment,{}
242,3.881,1532335766,user_group-1,0.062548,'unicode' object does not support item assignment,{}
243,3.893,1532335766,user_group-1,0.053501,'unicode' object does not support item assignment,{}
244,3.907,1532335766,user_group-1,0.042571,'unicode' object does not support item assignment,{}
245,3.921,1532335766,user_group-1,0.049157,'unicode' object does not support item assignment,{}
246,3.928,1532335766,user_group-1,0.046915,'unicode' object does not support item assignment,{}
247,3.940,1532335766,user_group-1,0.047352,'unicode' object does not support item assignment,{}
248,3.956,1532335766,user_group-1,0.048835,'unicode' object does not support item assignment,{}
249,3.975,1532335766,user_group-1,0.053596,'unicode' object does not support item assignment,{}
250,3.983,1532335766,user_group-1,0.055620,'unicode' object does not support item assignment,{}
251,3.994,1532335766,user_group-1,0.053941,'unicode' object does not support item assignment,{}
252,4.013,1532335766,user_group-1,0.056509,'unicode' object does not support item assignment,{}
253,4.035,1532335766,user_group-1,0.060706,'unicode' object does not support item assignment,{}
254,4.048,1532335766,user_group-1,0.064779,'unicode' object does not support item assignment,{}
255,4.067,1532335766,user_group-1,0.054057,'unicode' object does not support item assignment,{}
256,4.080,1532335766,user_group-1,0.085084,'unicode' object does not support item assignment,{}
257,4.086,1532335766,user_group-1,0.056964,'unicode' object does not support item assignment,{}
258,4.093,1532335766,user_group-1,0.057626,'unicode' object does not support item assignment,{}
259,4.114,1532335766,user_group-1,0.065830,'unicode' object does not support item assignment,{}
260,4.135,1532335766,user_group-1,0.049021,'unicode' object does not support item assignment,{}
261,4.141,1532335766,user_group-1,0.074214,'unicode' object does not support item assignment,{}
262,4.151,1532335766,user_group-1,0.071222,'unicode' object does not support item assignment,{}
263,4.157,1532335766,user_group-1,0.064062,'unicode' object does not support item assignment,{}
264,4.162,1532335766,user_group-1,0.047358,'unicode' object does not support item assignment,{}
265,4.184,1532335766,user_group-1,0.048476,'unicode' object does not support item assignment,{}
266,4.198,1532335766,user_group-1,0.056773,'unicode' object does not support item assignment,{}
267,4.202,1532335766,user_group-1,0.050708,'unicode' object does not support item assignment,{}
268,4.212,1532335766,user_group-1,0.054959,'unicode' object does not support item assignment,{}
269,4.220,1532335766,user_group-1,0.058748,'unicode' object does not support item assignment,{}
270,4.231,1532335766,user_group-1,0.046724,'unicode' object does not support item assignment,{}
271,4.240,1532335766,user_group-1,0.041583,'unicode' object does not support item assignment,{}
272,4.259,1532335766,user_group-1,0.056349,'unicode' object does not support item assignment,{}
273,4.262,1532335766,user_group-1,0.049050,'unicode' object does not support item assignment,{}
274,4.272,1532335766,user_group-1,0.051073,'unicode' object does not support item assignment,{}
275,4.286,1532335766,user_group-1,0.045927,'unicode' object does not support item assignment,{}
276,4.288,1532335766,user_group-1,0.057297,'unicode' object does not support item assignment,{}
277,4.315,1532335766,user_group-1,0.053847,'unicode' object does not support item assignment,{}
278,4.323,1532335766,user_group-1,0.064750,'unicode' object does not support item assignment,{}
279,4.329,1532335766,user_group-1,0.057274,'unicode' object does not support item assignment,{}
280,4.348,1532335766,user_group-1,0.061880,'unicode' object does not support item assignment,{}
281,4.351,1532335766,user_group-1,0.062791,'unicode' object does not support item assignment,{}
282,4.369,1532335766,user_group-1,0.053946,'unicode' object does not support item assignment,{}
283,4.377,1532335766,user_group-1,0.053683,'unicode' object does not support item assignment,{}
284,4.387,1532335766,user_group-1,0.057684,'unicode' object does not support item assignment,{}
285,4.395,1532335766,user_group-1,0.044238,'unicode' object does not support item assignment,{}
286,4.408,1532335766,user_group-1,0.060400,'unicode' object does not support item assignment,{}
287,4.413,1532335766,user_group-1,0.043546,'unicode' object does not support item assignment,{}
288,4.421,1532335766,user_group-1,0.043365,'unicode' object does not support item assignment,{}
289,4.432,1532335766,user_group-1,0.045013,'unicode' object does not support item assignment,{}
290,4.440,1532335766,user_group-1,0.045243,'unicode' object does not support item assignment,{}
291,4.453,1532335767,user_group-1,0.039626,'unicode' object does not support item assignment,{}
292,4.462,1532335767,user_group-1,0.053482,'unicode' object does not support item assignment,{}
293,4.472,1532335767,user_group-1,0.050845,'unicode' object does not support item assignment,{}
294,4.486,1532335767,user_group-1,0.054440,'unicode' object does not support item assignment,{}
295,4.492,1532335767,user_group-1,0.050997,'unicode' object does not support item assignment,{}
296,4.504,1532335767,user_group-1,0.042719,'unicode' object does not support item assignment,{}
297,4.506,1532335767,user_group-1,0.053636,'unicode' object does not support item assignment,{}
298,4.526,1532335767,user_group-1,0.054215,'unicode' object does not support item assignment,{}
299,4.528,1532335767,user_group-1,0.042208,'unicode' object does not support item assignment,{}
300,4.544,1532335767,user_group-1,0.052466,'unicode' object does not support item assignment,{}
301,4.548,1532335767,user_group-1,0.043363,'unicode' object does not support item assignment,{}
302,4.554,1532335767,user_group-1,0.047531,'unicode' object does not support item assignment,{}
303,4.569,1532335767,user_group-1,0.040553,'unicode' object does not support item assignment,{}
304,4.576,1532335767,user_group-1,0.050007,'unicode' object does not support item assignment,{}
305,4.594,1532335767,user_group-1,0.046142,'unicode' object does not support item assignment,{}
306,4.599,1532335767,user_group-1,0.044616,'unicode' object does not support item assignment,{}
307,4.605,1532335767,user_group-1,0.060617,'unicode' object does not support item assignment,{}
308,4.618,1532335767,user_group-1,0.048857,'unicode' object does not support item assignment,{}
309,4.625,1532335767,user_group-1,0.048625,'unicode' object does not support item assignment,{}
310,4.645,1532335767,user_group-1,0.046402,'unicode' object does not support item assignment,{}
311,4.649,1532335767,user_group-1,0.044458,'unicode' object does not support item assignment,{}
312,4.656,1532335767,user_group-1,0.062150,'unicode' object does not support item assignment,{}
313,4.663,1532335767,user_group-1,0.044590,'unicode' object does not support item assignment,{}
314,4.677,1532335767,user_group-1,0.052782,'unicode' object does not support item assignment,{}
315,4.696,1532335767,user_group-1,0.050410,'unicode' object does not support item assignment,{}
316,4.700,1532335767,user_group-1,0.050455,'unicode' object does not support item assignment,{}
317,4.711,1532335767,user_group-1,0.048484,'unicode' object does not support item assignment,{}
318,4.725,1532335767,user_group-1,0.069106,'unicode' object does not support item assignment,{}
319,4.735,1532335767,user_group-1,0.057289,'unicode' object does not support item assignment,{}
320,4.739,1532335767,user_group-1,0.042859,'unicode' object does not support item assignment,{}
321,4.750,1532335767,user_group-1,0.050364,'unicode' object does not support item assignment,{}
322,4.761,1532335767,user_group-1,0.049817,'unicode' object does not support item assignment,{}
323,4.777,1532335767,user_group-1,0.051156,'unicode' object does not support item assignment,{}
324,4.800,1532335767,user_group-1,0.060649,'unicode' object does not support item assignment,{}
325,4.804,1532335767,user_group-1,0.065349,'unicode' object does not support item assignment,{}
326,4.808,1532335767,user_group-1,0.046837,'unicode' object does not support item assignment,{}
327,4.812,1532335767,user_group-1,0.061261,'unicode' object does not support item assignment,{}
328,4.836,1532335767,user_group-1,0.059378,'unicode' object does not support item assignment,{}
329,4.843,1532335767,user_group-1,0.043587,'unicode' object does not support item assignment,{}
330,4.862,1532335767,user_group-1,0.054002,'unicode' object does not support item assignment,{}
331,4.870,1532335767,user_group-1,0.065668,'unicode' object does not support item assignment,{}
332,4.872,1532335767,user_group-1,0.060452,'unicode' object does not support item assignment,{}
333,4.883,1532335767,user_group-1,0.047425,'unicode' object does not support item assignment,{}
334,4.900,1532335767,user_group-1,0.056905,'unicode' object does not support item assignment,{}
335,4.909,1532335767,user_group-1,0.037118,'unicode' object does not support item assignment,{}
336,4.926,1532335767,user_group-1,0.063937,'unicode' object does not support item assignment,{}
337,4.931,1532335767,user_group-1,0.047124,'unicode' object does not support item assignment,{}
338,4.944,1532335767,user_group-1,0.073527,'unicode' object does not support item assignment,{}
339,4.960,1532335767,user_group-1,0.059118,'unicode' object does not support item assignment,{}
340,4.964,1532335767,user_group-1,0.054398,'unicode' object does not support item assignment,{}
341,4.971,1532335767,user_group-1,0.044470,'unicode' object does not support item assignment,{}
342,4.985,1532335767,user_group-1,0.054212,'unicode' object does not support item assignment,{}
343,4.992,1532335767,user_group-1,0.048688,'unicode' object does not support item assignment,{}
344,5.006,1532335767,user_group-1,0.046789,'unicode' object does not support item assignment,{}
345,5.012,1532335767,user_group-1,0.048549,'unicode' object does not support item assignment,{}
346,5.029,1532335767,user_group-1,0.058436,'unicode' object does not support item assignment,{}
347,5.044,1532335767,user_group-1,0.059421,'unicode' object does not support item assignment,{}
348,5.059,1532335767,user_group-1,0.066940,'unicode' object does not support item assignment,{}
349,5.065,1532335767,user_group-1,0.058278,'unicode' object does not support item assignment,{}
350,5.077,1532335767,user_group-1,0.047304,'unicode' object does not support item assignment,{}
351,5.090,1532335767,user_group-1,0.077879,'unicode' object does not support item assignment,{}
352,5.110,1532335767,user_group-1,0.065192,'unicode' object does not support item assignment,{}
353,5.119,1532335767,user_group-1,0.054226,'unicode' object does not support item assignment,{}
354,5.127,1532335767,user_group-1,0.067549,'unicode' object does not support item assignment,{}
355,5.145,1532335767,user_group-1,0.113979,'unicode' object does not support item assignment,{}
356,5.172,1532335767,user_group-1,0.081921,'unicode' object does not support item assignment,{}
357,5.175,1532335767,user_group-1,0.098005,'unicode' object does not support item assignment,{}
358,5.202,1532335767,user_group-1,0.092678,'unicode' object does not support item assignment,{}
