48,1.372,1532335941,user_group-1,0.037630,'unicode' object does not support item assignment,{}
49,1.406,1532335941,user_group-1,0.045422,'unicode' object does not support item assignment,{}
50,1.410,1532335941,user_group-1,0.038622,'unicode' object does not support item assignment,{}
51,1.441,1532335941,user_group-1,0.034587,'unicode' object does not support item assignment,{}
52,1.448,1532335941,user_group-1,0.037259,'unicode' object does not support item assignment,{}
53,1.481,1532335941,user_group-1,0.033586,'unicode' object does not support item assignment,{}
54,1.491,1532335941,user_group-1,0.050161,'unicode' object does not support item assignment,{}
55,1.514,1532335941,user_group-1,0.032730,'unicode' object does not support item assignment,{}
56,1.534,1532335941,user_group-1,0.042419,'unicode' object does not support item assignment,{}
57,1.547,1532335941,user_group-1,0.033358,'unicode' object does not support item assignment,{}
58,1.579,1532335941,user_group-1,0.045330,'unicode' object does not support item assignment,{}
59,1.592,1532335942,user_group-1,0.044306,'unicode' object does not support item assignment,{}
60,1.629,1532335942,user_group-1,0.049872,'unicode' object does not support item assignment,{}
61,1.642,1532335942,user_group-1,0.050342,'unicode' object does not support item assignment,{}
62,1.669,1532335942,user_group-1,0.039723,'unicode' object does not support item assignment,{}
63,1.689,1532335942,user_group-1,0.044230,'unicode' object does not support item assignment,{}
64,1.716,1532335942,user_group-1,0.047397,'unicode' object does not support item assignment,{}
65,1.726,1532335942,user_group-1,0.037065,'unicode' object does not support item assignment,{}
66,1.760,1532335942,user_group-1,0.033786,'unicode' object does not support item assignment,{}
67,1.768,1532335942,user_group-1,0.051301,'unicode' object does not support item assignment,{}
68,1.794,1532335942,user_group-1,0.033897,'unicode' object does not support item assignment,{}
69,1.811,1532335942,user_group-1,0.043264,'unicode' object does not support item assignment,{}
70,1.829,1532335942,user_group-1,0.035123,'unicode' object does not support item assignment,{}
71,1.846,1532335942,user_group-1,0.034603,'unicode' object does not support item assignment,{}
72,1.861,1532335942,user_group-1,0.032080,'unicode' object does not support item assignment,{}
73,1.879,1532335942,user_group-1,0.033448,'unicode' object does not support item assignment,{}
74,1.898,1532335942,user_group-1,0.037415,'unicode' object does not support item assignment,{}
75,1.912,1532335942,user_group-1,0.032840,'unicode' object does not support item assignment,{}
76,1.929,1532335942,user_group-1,0.030097,'unicode' object does not support item assignment,{}
77,1.948,1532335942,user_group-1,0.035435,'unicode' object does not support item assignment,{}
78,1.971,1532335942,user_group-1,0.042334,'unicode' object does not support item assignment,{}
79,1.979,1532335942,user_group-1,0.030923,'unicode' object does not support item assignment,{}
80,2.008,1532335942,user_group-1,0.036622,'unicode' object does not support item assignment,{}
81,2.016,1532335942,user_group-1,0.036975,'unicode' object does not support item assignment,{}
82,2.039,1532335942,user_group-1,0.031161,'unicode' object does not support item assignment,{}
83,2.055,1532335942,user_group-1,0.036716,'unicode' object does not support item assignment,{}
84,2.061,1532335942,user_group-1,0.044702,'unicode' object does not support item assignment,{}
85,2.074,1532335942,user_group-1,0.034816,'unicode' object does not support item assignment,{}
86,2.093,1532335942,user_group-1,0.038787,'unicode' object does not support item assignment,{}
87,2.107,1532335942,user_group-1,0.046024,'unicode' object does not support item assignment,{}
88,2.109,1532335942,user_group-1,0.035593,'unicode' object does not support item assignment,{}
89,2.125,1532335942,user_group-1,0.031798,'unicode' object does not support item assignment,{}
90,2.149,1532335942,user_group-1,0.042588,'unicode' object does not support item assignment,{}
91,2.160,1532335942,user_group-1,0.050404,'unicode' object does not support item assignment,{}
92,2.169,1532335942,user_group-1,0.043527,'unicode' object does not support item assignment,{}
93,2.197,1532335942,user_group-1,0.047547,'unicode' object does not support item assignment,{}
94,2.206,1532335942,user_group-1,0.045593,'unicode' object does not support item assignment,{}
95,2.213,1532335942,user_group-1,0.044433,'unicode' object does not support item assignment,{}
96,2.231,1532335942,user_group-1,0.034285,'unicode' object does not support item assignment,{}
97,2.250,1532335942,user_group-1,0.036997,'unicode' object does not support item assignment,{}
98,2.255,1532335942,user_group-1,0.049027,'unicode' object does not support item assignment,{}
99,2.277,1532335942,user_group-1,0.045189,'unicode' object does not support item assignment,{}
100,2.288,1532335942,user_group-1,0.037474,'unicode' object does not support item assignment,{}
101,2.296,1532335942,user_group-1,0.041124,'unicode' object does not support item assignment,{}
102,2.310,1532335942,user_group-1,0.033152,'unicode' object does not support item assignment,{}
103,2.326,1532335942,user_group-1,0.037541,'unicode' object does not support item assignment,{}
104,2.330,1532335942,user_group-1,0.034590,'unicode' object does not support item assignment,{}
105,2.342,1532335942,user_group-1,0.032034,'unicode' object does not support item assignment,{}
106,2.363,1532335942,user_group-1,0.037571,'unicode' object does not support item assignment,{}
107,2.373,1532335942,user_group-1,0.042264,'unicode' object does not support item assignment,{}
108,2.379,1532335942,user_group-1,0.036983,'unicode' object does not support item assignment,{}
109,2.395,1532335942,user_group-1,0.031463,'unicode' object does not support item assignment,{}
110,2.416,1532335942,user_group-1,0.036725,'unicode' object does not support item assignment,{}
111,2.424,1532335942,user_group-1,0.051040,'unicode' object does not support item assignment,{}
112,2.432,1532335942,user_group-1,0.037408,'unicode' object does not support item assignment,{}
113,2.459,1532335942,user_group-1,0.034559,'unicode' object does not support item assignment,{}
114,2.468,1532335942,user_group-1,0.051865,'unicode' object does not support item assignment,{}
115,2.472,1532335942,user_group-1,0.039445,'unicode' object does not support item assignment,{}
116,2.505,1532335942,user_group-1,0.046242,'unicode' object does not support item assignment,{}
117,2.511,1532335942,user_group-1,0.043046,'unicode' object does not support item assignment,{}
118,2.514,1532335942,user_group-1,0.042319,'unicode' object does not support item assignment,{}
119,2.543,1532335942,user_group-1,0.032439,'unicode' object does not support item assignment,{}
120,2.552,1532335942,user_group-1,0.046743,'unicode' object does not support item assignment,{}
121,2.562,1532335942,user_group-1,0.047905,'unicode' object does not support item assignment,{}
122,2.589,1532335942,user_group-1,0.045063,'unicode' object does not support item assignment,{}
123,2.597,1532335943,user_group-1,0.044998,'unicode' object does not support item assignment,{}
124,2.606,1532335943,user_group-1,0.041114,'unicode' object does not support item assignment,{}
125,2.626,1532335943,user_group-1,0.037110,'unicode' object does not support item assignment,{}
126,2.650,1532335943,user_group-1,0.053559,'unicode' object does not support item assignment,{}
127,2.656,1532335943,user_group-1,0.050421,'unicode' object does not support item assignment,{}
128,2.662,1532335943,user_group-1,0.035560,'unicode' object does not support item assignment,{}
129,2.691,1532335943,user_group-1,0.040782,'unicode' object does not support item assignment,{}
130,2.703,1532335943,user_group-1,0.046536,'unicode' object does not support item assignment,{}
131,2.708,1532335943,user_group-1,0.045882,'unicode' object does not support item assignment,{}
132,2.737,1532335943,user_group-1,0.045588,'unicode' object does not support item assignment,{}
133,2.749,1532335943,user_group-1,0.045838,'unicode' object does not support item assignment,{}
134,2.761,1532335943,user_group-1,0.052817,'unicode' object does not support item assignment,{}
135,2.790,1532335943,user_group-1,0.041052,'unicode' object does not support item assignment,{}
136,2.798,1532335943,user_group-1,0.061255,'unicode' object does not support item assignment,{}
137,2.807,1532335943,user_group-1,0.046472,'unicode' object does not support item assignment,{}
138,2.830,1532335943,user_group-1,0.039885,'unicode' object does not support item assignment,{}
139,2.839,1532335943,user_group-1,0.040739,'unicode' object does not support item assignment,{}
140,2.846,1532335943,user_group-1,0.038132,'unicode' object does not support item assignment,{}
141,2.864,1532335943,user_group-1,0.034276,'unicode' object does not support item assignment,{}
142,2.876,1532335943,user_group-1,0.036553,'unicode' object does not support item assignment,{}
143,2.888,1532335943,user_group-1,0.042224,'unicode' object does not support item assignment,{}
144,2.901,1532335943,user_group-1,0.036515,'unicode' object does not support item assignment,{}
145,2.921,1532335943,user_group-1,0.045755,'unicode' object does not support item assignment,{}
146,2.926,1532335943,user_group-1,0.038405,'unicode' object does not support item assignment,{}
147,2.962,1532335943,user_group-1,0.061271,'unicode' object does not support item assignment,{}
148,2.967,1532335943,user_group-1,0.045820,'unicode' object does not support item assignment,{}
149,2.971,1532335943,user_group-1,0.044649,'unicode' object does not support item assignment,{}
150,2.992,1532335943,user_group-1,0.029091,'unicode' object does not support item assignment,{}
151,3.008,1532335943,user_group-1,0.037206,'unicode' object does not support item assignment,{}
152,3.022,1532335943,user_group-1,0.054571,'unicode' object does not support item assignment,{}
153,3.037,1532335943,user_group-1,0.045319,'unicode' object does not support item assignment,{}
154,3.051,1532335943,user_group-1,0.042777,'unicode' object does not support item assignment,{}
155,3.073,1532335943,user_group-1,0.036021,'unicode' object does not support item assignment,{}
156,3.078,1532335943,user_group-1,0.055707,'unicode' object does not support item assignment,{}
157,3.101,1532335943,user_group-1,0.046950,'unicode' object does not support item assignment,{}
158,3.113,1532335943,user_group-1,0.040170,'unicode' object does not support item assignment,{}
159,3.118,1532335943,user_group-1,0.039597,'unicode' object does not support item assignment,{}
160,3.144,1532335943,user_group-1,0.042056,'unicode' object does not support item assignment,{}
161,3.167,1532335943,user_group-1,0.049482,'unicode' object does not support item assignment,{}
162,3.174,1532335943,user_group-1,0.060177,'unicode' object does not support item assignment,{}
163,3.204,1532335943,user_group-1,0.036871,'unicode' object does not support item assignment,{}
164,3.205,1532335943,user_group-1,0.061419,'unicode' object does not support item assignment,{}
165,3.221,1532335943,user_group-1,0.046946,'unicode' object does not support item assignment,{}
166,3.251,1532335943,user_group-1,0.046443,'unicode' object does not support item assignment,{}
167,3.256,1532335943,user_group-1,0.045190,'unicode' object does not support item assignment,{}
168,3.265,1532335943,user_group-1,0.043989,'unicode' object does not support item assignment,{}
169,3.319,1532335943,user_group-1,0.053995,'unicode' object does not support item assignment,{}
170,3.323,1532335943,user_group-1,0.071815,'unicode' object does not support item assignment,{}
171,3.337,1532335943,user_group-1,0.080999,'unicode' object does not support item assignment,{}
172,3.356,1532335943,user_group-1,0.037033,'unicode' object does not support item assignment,{}
173,3.368,1532335943,user_group-1,0.045520,'unicode' object does not support item assignment,{}
174,3.380,1532335943,user_group-1,0.042697,'unicode' object does not support item assignment,{}
175,3.399,1532335943,user_group-1,0.043520,'unicode' object does not support item assignment,{}
176,3.409,1532335943,user_group-1,0.041132,'unicode' object does not support item assignment,{}
177,3.430,1532335943,user_group-1,0.050409,'unicode' object does not support item assignment,{}
178,3.437,1532335943,user_group-1,0.037314,'unicode' object does not support item assignment,{}
179,3.450,1532335943,user_group-1,0.040309,'unicode' object does not support item assignment,{}
180,3.465,1532335943,user_group-1,0.035208,'unicode' object does not support item assignment,{}
181,3.476,1532335943,user_group-1,0.039594,'unicode' object does not support item assignment,{}
182,3.510,1532335943,user_group-1,0.059915,'unicode' object does not support item assignment,{}
183,3.515,1532335943,user_group-1,0.038237,'unicode' object does not support item assignment,{}
184,3.519,1532335943,user_group-1,0.053858,'unicode' object does not support item assignment,{}
185,3.550,1532335943,user_group-1,0.040170,'unicode' object does not support item assignment,{}
186,3.558,1532335943,user_group-1,0.043698,'unicode' object does not support item assignment,{}
187,3.565,1532335943,user_group-1,0.045688,'unicode' object does not support item assignment,{}
188,3.588,1532335943,user_group-1,0.037853,'unicode' object does not support item assignment,{}
189,3.601,1532335944,user_group-1,0.042829,'unicode' object does not support item assignment,{}
190,3.609,1532335944,user_group-1,0.044299,'unicode' object does not support item assignment,{}
191,3.619,1532335944,user_group-1,0.057646,'unicode' object does not support item assignment,{}
192,3.632,1532335944,user_group-1,0.043944,'unicode' object does not support item assignment,{}
193,3.657,1532335944,user_group-1,0.055358,'unicode' object does not support item assignment,{}
194,3.666,1532335944,user_group-1,0.057085,'unicode' object does not support item assignment,{}
195,3.672,1532335944,user_group-1,0.051475,'unicode' object does not support item assignment,{}
196,3.690,1532335944,user_group-1,0.032874,'unicode' object does not support item assignment,{}
197,3.695,1532335944,user_group-1,0.062627,'unicode' object does not support item assignment,{}
198,3.711,1532335944,user_group-1,0.044443,'unicode' object does not support item assignment,{}
199,3.721,1532335944,user_group-1,0.048900,'unicode' object does not support item assignment,{}
200,3.780,1532335944,user_group-1,0.068916,'unicode' object does not support item assignment,{}
201,3.784,1532335944,user_group-1,0.089115,'unicode' object does not support item assignment,{}
202,3.788,1532335944,user_group-1,0.067545,'unicode' object does not support item assignment,{}
203,3.797,1532335944,user_group-1,0.106901,'unicode' object does not support item assignment,{}
204,3.824,1532335944,user_group-1,0.043692,'unicode' object does not support item assignment,{}
205,3.831,1532335944,user_group-1,0.047249,'unicode' object does not support item assignment,{}
206,3.843,1532335944,user_group-1,0.054460,'unicode' object does not support item assignment,{}
207,3.849,1532335944,user_group-1,0.051665,'unicode' object does not support item assignment,{}
208,3.863,1532335944,user_group-1,0.038690,'unicode' object does not support item assignment,{}
209,3.878,1532335944,user_group-1,0.046094,'unicode' object does not support item assignment,{}
210,3.891,1532335944,user_group-1,0.042159,'unicode' object does not support item assignment,{}
211,3.898,1532335944,user_group-1,0.051140,'unicode' object does not support item assignment,{}
212,3.905,1532335944,user_group-1,0.041979,'unicode' object does not support item assignment,{}
213,3.923,1532335944,user_group-1,0.032189,'unicode' object does not support item assignment,{}
214,3.949,1532335944,user_group-1,0.070906,'unicode' object does not support item assignment,{}
215,3.950,1532335944,user_group-1,0.045112,'unicode' object does not support item assignment,{}
216,3.954,1532335944,user_group-1,0.055435,'unicode' object does not support item assignment,{}
217,3.962,1532335944,user_group-1,0.038482,'unicode' object does not support item assignment,{}
218,4.004,1532335944,user_group-1,0.050535,'unicode' object does not support item assignment,{}
219,4.015,1532335944,user_group-1,0.053538,'unicode' object does not support item assignment,{}
220,4.016,1532335944,user_group-1,0.066427,'unicode' object does not support item assignment,{}
221,4.024,1532335944,user_group-1,0.075424,'unicode' object does not support item assignment,{}
222,4.051,1532335944,user_group-1,0.046657,'unicode' object does not support item assignment,{}
223,4.061,1532335944,user_group-1,0.046330,'unicode' object does not support item assignment,{}
224,4.077,1532335944,user_group-1,0.053168,'unicode' object does not support item assignment,{}
225,4.082,1532335944,user_group-1,0.065902,'unicode' object does not support item assignment,{}
226,4.092,1532335944,user_group-1,0.030448,'unicode' object does not support item assignment,{}
227,4.120,1532335944,user_group-1,0.068606,'unicode' object does not support item assignment,{}
228,4.128,1532335944,user_group-1,0.050324,'unicode' object does not support item assignment,{}
229,4.140,1532335944,user_group-1,0.057364,'unicode' object does not support item assignment,{}
230,4.141,1532335944,user_group-1,0.049142,'unicode' object does not support item assignment,{}
231,4.166,1532335944,user_group-1,0.046076,'unicode' object does not support item assignment,{}
232,4.178,1532335944,user_group-1,0.049794,'unicode' object does not support item assignment,{}
233,4.185,1532335944,user_group-1,0.044063,'unicode' object does not support item assignment,{}
234,4.199,1532335944,user_group-1,0.059820,'unicode' object does not support item assignment,{}
235,4.215,1532335944,user_group-1,0.048759,'unicode' object does not support item assignment,{}
236,4.220,1532335944,user_group-1,0.041944,'unicode' object does not support item assignment,{}
237,4.247,1532335944,user_group-1,0.061674,'unicode' object does not support item assignment,{}
238,4.251,1532335944,user_group-1,0.051884,'unicode' object does not support item assignment,{}
239,4.268,1532335944,user_group-1,0.053161,'unicode' object does not support item assignment,{}
240,4.271,1532335944,user_group-1,0.050994,'unicode' object does not support item assignment,{}
241,4.297,1532335944,user_group-1,0.050346,'unicode' object does not support item assignment,{}
242,4.302,1532335944,user_group-1,0.050447,'unicode' object does not support item assignment,{}
243,4.321,1532335944,user_group-1,0.052742,'unicode' object does not support item assignment,{}
244,4.330,1532335944,user_group-1,0.059480,'unicode' object does not support item assignment,{}
245,4.340,1532335944,user_group-1,0.038120,'unicode' object does not support item assignment,{}
246,4.354,1532335944,user_group-1,0.056729,'unicode' object does not support item assignment,{}
247,4.361,1532335944,user_group-1,0.040133,'unicode' object does not support item assignment,{}
248,4.382,1532335944,user_group-1,0.051566,'unicode' object does not support item assignment,{}
249,4.388,1532335944,user_group-1,0.047852,'unicode' object does not support item assignment,{}
250,4.415,1532335944,user_group-1,0.054224,'unicode' object does not support item assignment,{}
251,4.417,1532335944,user_group-1,0.062572,'unicode' object does not support item assignment,{}
252,4.433,1532335944,user_group-1,0.045251,'unicode' object does not support item assignment,{}
253,4.436,1532335944,user_group-1,0.054281,'unicode' object does not support item assignment,{}
254,4.457,1532335944,user_group-1,0.039739,'unicode' object does not support item assignment,{}
255,4.461,1532335944,user_group-1,0.044980,'unicode' object does not support item assignment,{}
256,4.473,1532335944,user_group-1,0.039226,'unicode' object does not support item assignment,{}
257,4.484,1532335944,user_group-1,0.048177,'unicode' object does not support item assignment,{}
258,4.508,1532335944,user_group-1,0.047509,'unicode' object does not support item assignment,{}
259,4.510,1532335944,user_group-1,0.053468,'unicode' object does not support item assignment,{}
260,4.519,1532335944,user_group-1,0.046360,'unicode' object does not support item assignment,{}
261,4.533,1532335944,user_group-1,0.048177,'unicode' object does not support item assignment,{}
262,4.542,1532335944,user_group-1,0.033855,'unicode' object does not support item assignment,{}
263,4.558,1532335944,user_group-1,0.047715,'unicode' object does not support item assignment,{}
264,4.588,1532335944,user_group-1,0.055486,'unicode' object does not support item assignment,{}
265,4.592,1532335945,user_group-1,0.050328,'unicode' object does not support item assignment,{}
266,4.597,1532335945,user_group-1,0.078052,'unicode' object does not support item assignment,{}
267,4.613,1532335945,user_group-1,0.054730,'unicode' object does not support item assignment,{}
268,4.620,1532335945,user_group-1,0.046415,'unicode' object does not support item assignment,{}
269,4.655,1532335945,user_group-1,0.066679,'unicode' object does not support item assignment,{}
270,4.668,1532335945,user_group-1,0.071205,'unicode' object does not support item assignment,{}
271,4.688,1532335945,user_group-1,0.067912,'unicode' object does not support item assignment,{}
272,4.689,1532335945,user_group-1,0.095988,'unicode' object does not support item assignment,{}
273,4.695,1532335945,user_group-1,0.076557,'unicode' object does not support item assignment,{}
274,4.728,1532335945,user_group-1,0.072450,'unicode' object does not support item assignment,{}
275,4.738,1532335945,user_group-1,0.050154,'unicode' object does not support item assignment,{}
276,4.741,1532335945,user_group-1,0.072354,'unicode' object does not support item assignment,{}
277,4.761,1532335945,user_group-1,0.069549,'unicode' object does not support item assignment,{}
278,4.769,1532335945,user_group-1,0.073776,'unicode' object does not support item assignment,{}
279,4.792,1532335945,user_group-1,0.053797,'unicode' object does not support item assignment,{}
280,4.803,1532335945,user_group-1,0.062069,'unicode' object does not support item assignment,{}
281,4.810,1532335945,user_group-1,0.049528,'unicode' object does not support item assignment,{}
282,4.818,1532335945,user_group-1,0.090139,'unicode' object does not support item assignment,{}
283,4.830,1532335945,user_group-1,0.060999,'unicode' object does not support item assignment,{}
284,4.847,1532335945,user_group-1,0.044516,'unicode' object does not support item assignment,{}
285,4.850,1532335945,user_group-1,0.057401,'unicode' object does not support item assignment,{}
286,4.866,1532335945,user_group-1,0.055232,'unicode' object does not support item assignment,{}
287,4.877,1532335945,user_group-1,0.058434,'unicode' object does not support item assignment,{}
288,4.879,1532335945,user_group-1,0.048624,'unicode' object does not support item assignment,{}
289,4.896,1532335945,user_group-1,0.046010,'unicode' object does not support item assignment,{}
290,4.905,1532335945,user_group-1,0.057548,'unicode' object does not support item assignment,{}
291,4.918,1532335945,user_group-1,0.051945,'unicode' object does not support item assignment,{}
292,4.921,1532335945,user_group-1,0.042699,'unicode' object does not support item assignment,{}
293,4.927,1532335945,user_group-1,0.050005,'unicode' object does not support item assignment,{}
294,4.942,1532335945,user_group-1,0.046481,'unicode' object does not support item assignment,{}
295,4.948,1532335945,user_group-1,0.043312,'unicode' object does not support item assignment,{}
296,4.967,1532335945,user_group-1,0.049324,'unicode' object does not support item assignment,{}
297,4.972,1532335945,user_group-1,0.050914,'unicode' object does not support item assignment,{}
298,4.981,1532335945,user_group-1,0.053080,'unicode' object does not support item assignment,{}
299,4.998,1532335945,user_group-1,0.049065,'unicode' object does not support item assignment,{}
300,5.000,1532335945,user_group-1,0.058181,'unicode' object does not support item assignment,{}
301,5.009,1532335945,user_group-1,0.036383,'unicode' object does not support item assignment,{}
302,5.022,1532335945,user_group-1,0.054246,'unicode' object does not support item assignment,{}
303,5.027,1532335945,user_group-1,0.046909,'unicode' object does not support item assignment,{}
304,5.047,1532335945,user_group-1,0.046416,'unicode' object does not support item assignment,{}
305,5.053,1532335945,user_group-1,0.055477,'unicode' object does not support item assignment,{}
306,5.067,1532335945,user_group-1,0.058294,'unicode' object does not support item assignment,{}
307,5.071,1532335945,user_group-1,0.049495,'unicode' object does not support item assignment,{}
308,5.078,1532335945,user_group-1,0.050513,'unicode' object does not support item assignment,{}
309,5.089,1532335945,user_group-1,0.042339,'unicode' object does not support item assignment,{}
310,5.097,1532335945,user_group-1,0.044180,'unicode' object does not support item assignment,{}
311,5.110,1532335945,user_group-1,0.042612,'unicode' object does not support item assignment,{}
312,5.120,1532335945,user_group-1,0.048729,'unicode' object does not support item assignment,{}
313,5.127,1532335945,user_group-1,0.049106,'unicode' object does not support item assignment,{}
314,5.134,1532335945,user_group-1,0.044648,'unicode' object does not support item assignment,{}
315,5.150,1532335945,user_group-1,0.052279,'unicode' object does not support item assignment,{}
316,5.161,1532335945,user_group-1,0.051127,'unicode' object does not support item assignment,{}
317,5.169,1532335945,user_group-1,0.041722,'unicode' object does not support item assignment,{}
318,5.181,1532335945,user_group-1,0.060874,'unicode' object does not support item assignment,{}
319,5.188,1532335945,user_group-1,0.054009,'unicode' object does not support item assignment,{}
320,5.193,1532335945,user_group-1,0.042922,'unicode' object does not support item assignment,{}
321,5.208,1532335945,user_group-1,0.047412,'unicode' object does not support item assignment,{}
322,5.216,1532335945,user_group-1,0.046510,'unicode' object does not support item assignment,{}
323,5.229,1532335945,user_group-1,0.040678,'unicode' object does not support item assignment,{}
324,5.241,1532335945,user_group-1,0.060324,'unicode' object does not support item assignment,{}
325,5.247,1532335945,user_group-1,0.054309,'unicode' object does not support item assignment,{}
326,5.256,1532335945,user_group-1,0.040650,'unicode' object does not support item assignment,{}
327,5.269,1532335945,user_group-1,0.060310,'unicode' object does not support item assignment,{}
328,5.281,1532335945,user_group-1,0.051753,'unicode' object does not support item assignment,{}
329,5.309,1532335945,user_group-1,0.067339,'unicode' object does not support item assignment,{}
330,5.312,1532335945,user_group-1,0.065034,'unicode' object does not support item assignment,{}
331,5.318,1532335945,user_group-1,0.061495,'unicode' object does not support item assignment,{}
332,5.326,1532335945,user_group-1,0.057469,'unicode' object does not support item assignment,{}
333,5.334,1532335945,user_group-1,0.053025,'unicode' object does not support item assignment,{}
334,5.353,1532335945,user_group-1,0.044474,'unicode' object does not support item assignment,{}
335,5.365,1532335945,user_group-1,0.047648,'unicode' object does not support item assignment,{}
336,5.376,1532335945,user_group-1,0.063910,'unicode' object does not support item assignment,{}
337,5.386,1532335945,user_group-1,0.060143,'unicode' object does not support item assignment,{}
338,5.391,1532335945,user_group-1,0.056366,'unicode' object does not support item assignment,{}
339,5.400,1532335945,user_group-1,0.046186,'unicode' object does not support item assignment,{}
340,5.411,1532335945,user_group-1,0.045561,'unicode' object does not support item assignment,{}
341,5.421,1532335945,user_group-1,0.044684,'unicode' object does not support item assignment,{}
342,5.444,1532335945,user_group-1,0.053569,'unicode' object does not support item assignment,{}
343,5.462,1532335945,user_group-1,0.051183,'unicode' object does not support item assignment,{}
344,5.469,1532335945,user_group-1,0.069053,'unicode' object does not support item assignment,{}
345,5.475,1532335945,user_group-1,0.088572,'unicode' object does not support item assignment,{}
346,5.485,1532335945,user_group-1,0.064041,'unicode' object does not support item assignment,{}
347,5.489,1532335945,user_group-1,0.045022,'unicode' object does not support item assignment,{}
348,5.513,1532335945,user_group-1,0.050476,'unicode' object does not support item assignment,{}
349,5.529,1532335945,user_group-1,0.060022,'unicode' object does not support item assignment,{}
350,5.533,1532335945,user_group-1,0.057826,'unicode' object does not support item assignment,{}
351,5.537,1532335945,user_group-1,0.051256,'unicode' object does not support item assignment,{}
352,5.551,1532335945,user_group-1,0.061459,'unicode' object does not support item assignment,{}
353,5.572,1532335945,user_group-1,0.058681,'unicode' object does not support item assignment,{}
354,5.594,1532335946,user_group-1,0.056842,'unicode' object does not support item assignment,{}
355,5.597,1532335946,user_group-1,0.063794,'unicode' object does not support item assignment,{}
356,5.612,1532335946,user_group-1,0.083302,'unicode' object does not support item assignment,{}
357,5.616,1532335946,user_group-1,0.065467,'unicode' object does not support item assignment,{}
358,5.629,1532335946,user_group-1,0.059492,'unicode' object does not support item assignment,{}
