80,1.681,1529666812,user_group-1,0.017144,'Value',{}
81,1.702,1529666813,user_group-1,0.021083,'Value',{}
82,1.720,1529666813,user_group-1,0.017373,'Value',{}
83,1.742,1529666813,user_group-1,0.022278,'Value',{}
84,1.761,1529666813,user_group-1,0.018978,'Value',{}
85,1.782,1529666813,user_group-1,0.021046,'Value',{}
86,1.799,1529666813,user_group-1,0.017178,'Value',{}
87,1.818,1529666813,user_group-1,0.018400,'Value',{}
88,1.835,1529666813,user_group-1,0.017161,'Value',{}
89,1.858,1529666813,user_group-1,0.022473,'Value',{}
90,1.885,1529666813,user_group-1,0.026956,'Value',{}
91,1.901,1529666813,user_group-1,0.016700,'Value',{}
92,1.924,1529666813,user_group-1,0.022729,'Value',{}
93,1.945,1529666813,user_group-1,0.021096,'Value',{}
94,1.966,1529666813,user_group-1,0.020359,'Value',{}
95,1.986,1529666813,user_group-1,0.020262,'Value',{}
96,2.007,1529666813,user_group-1,0.020848,'Value',{}
97,2.028,1529666813,user_group-1,0.020822,'Value',{}
98,2.044,1529666813,user_group-1,0.016437,'Value',{}
99,2.064,1529666813,user_group-1,0.019636,'Value',{}
100,2.087,1529666813,user_group-1,0.023359,'Value',{}
101,2.109,1529666813,user_group-1,0.021061,'Value',{}
102,2.129,1529666813,user_group-1,0.020150,'Value',{}
103,2.146,1529666813,user_group-1,0.017166,'Value',{}
104,2.168,1529666813,user_group-1,0.021909,'Value',{}
105,2.197,1529666813,user_group-1,0.028984,'Value',{}
106,2.215,1529666813,user_group-1,0.017955,'Value',{}
107,2.238,1529666813,user_group-1,0.022947,'Value',{}
108,2.257,1529666813,user_group-1,0.018935,'Value',{}
109,2.280,1529666813,user_group-1,0.022882,'Value',{}
110,2.299,1529666813,user_group-1,0.018993,'Value',{}
111,2.321,1529666813,user_group-1,0.022526,'Value',{}
112,2.338,1529666813,user_group-1,0.016398,'Value',{}
113,2.357,1529666813,user_group-1,0.018874,'Value',{}
114,2.377,1529666813,user_group-1,0.020570,'Value',{}
115,2.398,1529666813,user_group-1,0.020249,'Value',{}
116,2.418,1529666813,user_group-1,0.020030,'Value',{}
117,2.440,1529666813,user_group-1,0.021985,'Value',{}
118,2.462,1529666813,user_group-1,0.021850,'Value',{}
